,0,1,2,3,4,5,6,7,8,9
165,1.7567743e-05,5.8485514e-13,7.550417e-14,2.2055141e-10,2.4442303e-14,0.9999825,5.4378585e-12,2.4667757e-11,1.4451905e-09,1.1022512e-11
166,6.8530255e-07,1.1622195e-05,0.6198969,1.5015587e-05,0.09452154,1.5492972e-07,0.004699454,0.28066623,0.00018461238,3.733151e-06
167,1.6891404e-22,1.5078452e-17,3.741247e-13,1.0,1.2077466e-20,7.395393e-17,6.3433773e-24,3.8236108e-13,3.9688795e-13,1.4449978e-13
168,3.1161146e-14,9.804126e-16,3.215689e-09,3.8396834e-07,1.1735351e-14,1.7070573e-06,5.278957e-10,7.8165684e-14,0.9999974,4.3696852e-07
169,0.99997425,3.4584631e-12,4.4323016e-08,7.6869766e-10,3.6557698e-13,2.3273307e-11,2.5659256e-05,3.872662e-11,5.3331354e-12,4.591696e-18
170,1.3055699e-15,0.9999999,5.0705114e-11,3.4168308e-12,3.5656764e-09,3.271393e-13,1.4046689e-15,1.2242428e-10,1.1881855e-07,2.7853364e-14
171,4.64955e-13,3.3720067e-13,0.9999995,9.150751e-08,5.1610016e-10,4.0492307e-07,8.75475e-09,3.2909622e-09,4.2518025e-08,9.304299e-10
172,6.0781766e-12,3.0287044e-09,8.344916e-05,0.9006105,2.328937e-11,7.860155e-11,4.702832e-15,2.2744473e-09,0.09930605,5.784398e-10
173,2.3889834e-24,1.0,4.1524062e-13,1.7104206e-15,4.59812e-20,1.2653426e-17,3.326293e-15,1.3512642e-15,1.197822e-13,9.208918e-16
174,3.7109046e-10,8.675419e-11,6.369832e-12,6.182491e-08,0.018125948,1.9282405e-08,1.1863727e-10,0.0002655063,8.336487e-10,0.98160845
175,7.204751e-07,5.8263834e-07,5.3454175e-07,0.37739563,9.0569193e-07,0.03638609,5.2726646e-06,1.4974381e-07,0.5861982,1.1954787e-05
176,5.0999274e-12,1.8051322e-14,2.356772e-21,1.7846378e-16,1.0764499e-13,8.050322e-12,1.147965e-19,1.0,1.0118705e-19,3.9786823e-08
177,1.8656552e-17,2.3571772e-13,0.9999981,1.8759799e-06,1.7260004e-19,1.6949154e-13,8.796618e-16,1.4205984e-11,3.2804863e-12,7.0473654e-15
178,7.795071e-12,5.989488e-06,8.730429e-05,0.0017486706,8.9499514e-07,5.985045e-06,2.2886914e-08,0.83420354,0.16394773,4.8217865e-09
179,4.549662e-12,8.9804395e-13,2.8531113e-09,2.6900901e-08,3.8920803e-05,1.02766045e-08,1.2919434e-08,1.2433122e-07,4.3308873e-07,0.9999604
180,4.4404763e-17,5.8451004e-08,0.9999981,1.8495341e-06,9.115161e-13,1.277165e-14,3.5327846e-16,1.9630553e-10,4.412975e-14,1.9327127e-14
181,1.1912467e-10,3.8543004e-09,3.455961e-09,5.606059e-09,0.00032550906,3.064672e-07,4.831612e-12,0.0001920538,5.9632653e-06,0.99947613
182,0.9999999,4.6661553e-17,1.7675026e-13,1.3306192e-15,5.788796e-22,1.0013342e-11,1.2247728e-14,6.1844865e-08,2.3159106e-20,1.1284341e-14
183,4.552541e-16,5.3415113e-11,3.939902e-09,1.0,1.08380685e-13,3.6728932e-11,1.6298846e-13,6.765168e-11,1.8290272e-12,1.3825225e-15
184,8.448471e-17,3.8299387e-15,1.9813234e-14,0.99999905,5.5137905e-21,1.0009072e-06,1.0908418e-18,9.796313e-19,2.0696864e-11,5.127144e-12
185,7.062772e-14,2.3995284e-07,0.00060212414,0.06871575,0.60487354,1.2763911e-08,0.00034859174,0.0001885803,0.09050988,0.23476128
186,1.866869e-17,1.8328309e-15,1.6063987e-12,1.0,2.0744391e-22,2.001179e-16,3.9675685e-25,1.0720324e-13,1.4912176e-12,3.323804e-13
187,9.805894e-19,1.0,1.1786763e-12,3.2894992e-14,4.506341e-15,2.992862e-14,2.0732983e-16,1.090932e-11,2.0537169e-13,7.9146996e-15
188,1.6350382e-20,1.0,2.210771e-10,1.5878548e-10,1.5537163e-10,1.2515424e-15,5.200244e-13,7.3967177e-10,2.6794245e-10,2.4994473e-10
189,8.803344e-15,3.0389929e-06,5.7994165e-09,2.3488412e-05,1.6995795e-08,2.6848943e-11,4.2658257e-17,1.0854547e-05,0.0012484557,0.9987142
190,6.0625794e-13,3.38963e-12,2.241953e-11,5.2491923e-15,0.9999894,3.2067132e-10,1.0539045e-05,1.5978402e-07,3.570828e-15,2.194617e-08
191,1.9815147e-20,1.7294586e-09,3.5314034e-15,9.303013e-08,6.8359025e-09,7.849172e-17,5.0322482e-23,2.2392095e-12,2.9908225e-07,0.9999995
192,4.5274342e-13,1.5954664e-16,1.5668462e-17,4.2461257e-14,1.2138798e-13,1.0869734e-10,5.2153866e-18,0.99999964,7.123264e-17,3.04569e-07
193,1.0,8.434374e-17,1.9224661e-14,4.1463554e-15,2.5177196e-18,1.8928175e-09,5.8936744e-12,4.484438e-17,4.11566e-14,1.9356678e-14
194,8.6409655e-13,2.352692e-08,0.00083230925,3.4468394e-07,0.8705204,3.2972584e-06,6.5857403e-06,4.7594536e-08,0.12799044,0.0006465133
195,5.6182476e-14,7.4674426e-06,1.0257328e-09,2.091424e-05,3.0787928e-06,1.2376865e-11,1.3053445e-14,4.7919094e-08,1.9701803e-05,0.99994886
196,4.532895e-13,1.1729251e-13,1.4538701e-15,1.3254364e-15,8.797341e-15,2.5558778e-12,6.1591914e-18,0.99999964,1.0156423e-16,3.3753122e-07
197,2.104553e-21,1.2114548e-15,4.769271e-10,0.9999999,1.0174112e-15,2.4344616e-13,4.2745915e-18,8.352603e-16,1.2534154e-07,9.317326e-16
198,1.6633347e-09,4.158735e-11,1.5901574e-07,0.9999579,1.4358145e-15,4.1787014e-05,2.5098255e-12,1.5097225e-08,2.649787e-08,4.495351e-08
199,8.5145044e-11,1.8107102e-15,2.3517755e-08,1.284855e-12,3.74508e-07,1.3883622e-11,0.99999964,2.2312523e-10,4.00258e-16,1.4951866e-09
200,1.323747e-14,1.1870004e-13,1.2041291e-11,2.1884418e-07,1.7388826e-20,0.99999976,2.4567264e-16,8.9603405e-18,4.8893056e-13,1.9044087e-13
201,3.4371446e-17,3.709673e-11,1.0,5.012177e-14,7.953094e-18,2.6056495e-18,1.5278262e-10,8.879002e-15,2.879713e-13,2.080491e-17
202,0.999985,1.4321905e-12,1.4872692e-05,3.6470897e-09,1.4159034e-10,4.6053965e-09,1.8511994e-07,4.0815558e-13,4.2434046e-08,1.6030986e-13
203,5.4103605e-16,0.9999999,2.8485013e-11,3.2005922e-11,2.4266607e-12,7.754631e-15,5.122443e-17,6.252973e-08,7.712519e-11,1.9793251e-12
204,1.00937494e-14,7.439188e-11,1.0,1.3239079e-08,1.1122625e-14,7.041363e-14,1.462114e-14,8.403012e-10,6.616873e-09,3.138753e-11
205,1.5293071e-12,0.988622,0.011367699,1.803141e-07,1.8493768e-10,1.0065428e-05,7.143023e-11,3.6291908e-08,2.0186846e-09,1.2962541e-11
206,2.6062878e-16,5.238239e-10,1.4793947e-07,1.4938777e-10,0.9999349,6.570271e-07,3.7743075e-10,1.8359508e-08,1.8125656e-08,6.428546e-05
207,2.193703e-12,2.5228658e-07,1.2831312e-09,0.99999833,4.7608342e-08,2.6997824e-07,3.976281e-14,8.441613e-11,1.1066269e-06,3.0360624e-08
208,7.2858114e-20,6.713255e-21,5.531464e-12,3.8062828e-18,0.9999999,2.0748082e-17,6.068015e-08,7.4278517e-09,6.8976124e-22,1.1361614e-14
209,2.9346985e-19,5.5078345e-14,2.5014012e-15,2.1917201e-12,2.8595375e-21,4.0012878e-14,3.3852937e-22,1.0,6.154687e-17,1.7249738e-11
210,0.0006962759,6.91079e-09,0.9628784,0.036417764,1.5399598e-13,5.177141e-06,1.0709808e-08,6.083712e-07,2.7904787e-07,1.5988355e-06
211,1.2006317e-19,3.6027408e-14,5.3196936e-18,3.895521e-18,5.4935867e-14,1.978522e-15,7.325249e-19,1.0,1.5347326e-15,3.2923046e-18
212,6.311108e-12,8.1616996e-08,0.99999785,1.7887614e-06,5.9106506e-19,4.104177e-13,1.5290318e-15,1.7670979e-13,2.545131e-07,1.8847642e-14
213,3.00897e-13,1.95055e-12,4.5934353e-14,5.040298e-09,7.1843526e-10,1.6735852e-09,5.843835e-10,1.0,2.4616497e-14,3.4326587e-12
214,0.9990414,5.655343e-09,1.7550707e-07,1.1529706e-06,6.2794916e-06,1.1256377e-05,7.241197e-05,0.00048230588,4.5704513e-07,0.00038459103
215,9.26549e-13,0.9982317,1.1269297e-05,1.0988382e-08,4.93578e-10,4.8447333e-08,0.001756695,5.308819e-14,3.4119304e-07,2.4293081e-10
216,1.28150816e-17,1.717163e-19,4.646208e-07,7.256954e-14,4.3541017e-15,8.202836e-08,0.9999994,1.1200069e-21,3.8167346e-18,1.3574891e-15
217,9.2505184e-11,1.0337936e-11,2.1247452e-06,1.14574355e-07,4.304753e-12,1.2275796e-09,1.6601977e-11,0.9999919,5.277493e-16,5.8296996e-06
218,5.465136e-19,1.1356771e-20,1.0420364e-13,1.200302e-19,9.134082e-16,1.7617894e-15,1.0,2.595517e-21,1.9570871e-19,1.6528712e-15
219,1.0985362e-10,7.6350336e-13,5.448243e-10,0.99997807,7.556772e-20,2.197515e-05,5.458615e-13,9.7566986e-17,6.059558e-11,4.562799e-14
220,3.8206935e-21,1.0337205e-16,1.5893864e-12,1.0,2.0954722e-18,1.4430108e-11,1.8269454e-16,5.612972e-19,6.3192063e-15,9.691721e-20
221,5.7591545e-28,1.0702034e-14,8.542493e-17,1.323395e-16,1.0,5.4575756e-18,6.4258384e-18,3.7769135e-11,8.126005e-16,6.9668373e-09
222,1.0,6.2531154e-16,1.3126502e-09,4.51963e-12,1.4802919e-10,2.745031e-15,1.4635008e-10,2.974411e-11,3.0573603e-11,1.2679262e-08
223,2.0622861e-09,1.0251965e-13,4.6741958e-11,1.4633278e-10,4.7783347e-16,2.5090506e-08,2.9057912e-15,0.9999981,2.0970117e-14,1.9158376e-06
224,0.00031377425,5.842223e-17,6.951091e-15,2.1957063e-18,3.9519958e-07,2.0367878e-13,0.9996859,7.0084333e-10,9.3909914e-18,5.4641803e-15
225,1.5867868e-24,6.5658665e-17,3.0930904e-20,3.3567533e-14,2.548012e-09,2.5948669e-11,4.5847384e-20,6.9559614e-13,9.04691e-11,1.0
226,2.7315181e-09,1.4746786e-10,0.9999831,1.1869707e-05,5.743773e-14,8.011096e-12,3.6194082e-11,4.6789071e-07,3.0485412e-06,1.6452266e-06
227,7.395506e-17,1.0,4.0913326e-15,3.417159e-11,1.142122e-13,1.879496e-09,7.961147e-12,3.766843e-14,1.2181439e-08,2.425078e-16
228,1.369925e-12,1.12942475e-14,1.0,3.442632e-08,4.5054134e-11,8.6938665e-13,9.933026e-13,7.609592e-11,9.3110804e-11,9.9652765e-11
229,4.341277e-18,0.9999999,2.3511446e-11,1.5820827e-11,7.635913e-17,2.4099514e-14,2.566721e-18,6.3953635e-08,9.618658e-10,7.7476187e-16
230,5.0908566e-10,2.6861514e-12,0.99972755,0.00027128748,7.0763745e-13,8.043974e-11,9.618766e-15,1.3463652e-09,1.2227009e-06,2.0546902e-12
231,2.415187e-19,6.628903e-19,1.194677e-22,7.666579e-12,1.5302503e-28,1.0,3.42049e-19,2.5458718e-26,2.8121314e-16,1.6416425e-22
232,6.6669077e-06,3.0530195e-10,5.272178e-06,3.4108076e-08,2.4961262e-06,0.0012555292,3.569168e-08,4.8965434e-05,0.47470587,0.5239751
233,2.0277598e-08,1.1754369e-06,0.99784696,0.0020300366,3.517775e-13,4.5528003e-07,1.6371068e-09,6.317855e-08,0.00012129807,1.4583973e-08
234,3.8660816e-15,2.7360507e-15,8.506952e-09,1.0,2.9771988e-18,4.5418933e-11,3.934571e-20,1.5884741e-12,2.6212227e-10,5.2114813e-14
235,1.7525197e-09,4.186642e-08,0.09251423,1.353775e-05,4.845107e-12,6.1606036e-09,2.370898e-08,3.3717346e-10,0.90747213,1.5418467e-11
236,1.5188895e-15,2.8681751e-11,9.666623e-09,2.4721043e-09,9.652549e-16,1.8659797e-15,1.9240556e-19,0.9999993,1.935498e-09,7.707118e-07
237,1.8643654e-11,2.5571424e-07,2.8196971e-09,9.862634e-11,9.304469e-08,2.7069184e-08,0.99999964,5.3233768e-14,9.0219077e-10,2.4686243e-12
238,1.5620217e-13,0.00046614252,5.9093636e-05,1.074152e-05,0.92281705,1.1997142e-05,4.925148e-06,0.07662411,1.2872828e-06,4.657223e-06
239,4.2767425e-19,1.9597206e-15,1.5160985e-10,3.9140032e-12,2.9813021e-10,9.181331e-12,1.5985007e-16,3.77863e-14,1.0,5.0840388e-08
240,5.176608e-14,2.8414284e-16,7.419301e-12,3.1045777e-10,0.99999976,2.1750377e-15,2.4468536e-09,2.5986458e-07,1.3721343e-16,5.0835016e-09
241,1.9605221e-13,3.9172156e-07,2.7696356e-09,1.9488427e-08,1.3445293e-13,9.036059e-11,3.968944e-18,1.8693237e-13,0.99999964,9.255407e-15
242,0.9999968,2.6639792e-15,3.769494e-12,1.574424e-13,6.1381186e-08,1.03179784e-10,3.0547005e-06,4.8870023e-11,1.2698309e-13,1.11904715e-10
243,1.0,7.154086e-19,7.294305e-17,2.5218528e-18,1.284943e-13,1.1854875e-16,1.2271635e-09,1.0671855e-16,2.064387e-17,4.294391e-15
244,1.2737519e-14,1.9249968e-19,3.50855e-12,1.6029191e-19,1.0,4.809508e-15,3.8859617e-11,1.0724779e-10,1.0226467e-19,7.197756e-13
245,9.955119e-13,1.3636115e-11,9.0929494e-13,1.5289853e-11,0.99999976,4.80907e-10,1.2619178e-07,3.4905392e-09,3.6741174e-08,5.4080807e-08
246,7.8454665e-12,0.99999774,1.8665478e-06,7.5734663e-10,5.527289e-11,3.3037626e-08,4.631954e-09,3.1638314e-09,3.3854187e-07,1.2128292e-09
247,5.2797962e-14,4.1750124e-11,3.7005695e-08,2.8218474e-11,1.00041306e-13,8.945266e-14,8.227968e-17,1.0,1.5400828e-13,1.8137962e-09
248,1.0,5.7231437e-15,1.1653216e-13,7.223236e-14,8.5313944e-23,1.9123965e-08,1.0312987e-15,4.6187937e-20,2.2521622e-09,6.0464346e-23
249,0.9999666,1.7831356e-16,3.1455117e-14,2.4228859e-11,1.0038078e-11,3.2418495e-05,7.597606e-11,9.945824e-07,1.0233966e-12,2.8686535e-09
250,1.2517454e-13,1.3817826e-12,8.392142e-07,1.3462662e-05,1.483139e-14,1.8186831e-12,1.00768935e-13,0.9999857,1.604943e-15,1.1292859e-10
251,1.239505e-08,2.1367233e-08,2.986777e-07,3.7574264e-08,0.0034401622,0.0004217938,1.7577965e-10,0.00547002,6.781575e-08,0.9906675
252,2.1305824e-24,5.3480897e-19,4.5070963e-21,1.1073119e-11,3.8569929e-13,1.016636e-06,7.476773e-23,2.2006167e-14,7.265646e-11,0.9999989
253,5.1311246e-18,1.0,7.22778e-15,1.1659079e-14,7.5113707e-16,2.399529e-12,8.000451e-12,1.3178542e-15,1.5694985e-11,3.840324e-14
254,4.937149e-12,2.2289139e-10,4.2584903e-13,1.5768488e-09,4.7510166e-05,4.424356e-09,1.0293674e-18,5.758846e-06,4.3764928e-08,0.9999467
255,1.7202903e-13,4.5545964e-10,7.556996e-07,2.0388183e-07,3.141281e-11,3.3428773e-06,0.9999944,2.3094108e-15,1.3226424e-06,3.714676e-09
256,6.603415e-07,0.0030200887,0.0023030618,0.00022992073,1.6702501e-05,0.026493045,0.07700987,1.8941668e-07,0.89092624,2.4363902e-07
257,5.272924e-16,3.5933987e-14,2.3530016e-14,6.4337733e-13,4.9276e-07,4.4150836e-11,3.6880876e-12,1.1202392e-07,6.166747e-11,0.9999994
258,5.522632e-13,3.6659518e-08,9.842072e-10,1.1032901e-06,7.445663e-12,9.983679e-15,3.4872797e-14,9.917722e-12,0.9999988,5.1449184e-10
259,1.0,1.8505132e-23,3.50676e-14,2.6896633e-19,9.229506e-28,4.1176691e-22,5.5558624e-18,9.370163e-21,7.4281435e-22,6.6337865e-26
260,4.40139e-17,8.675535e-14,1.4732819e-11,6.306023e-17,0.9999993,7.706346e-09,3.1457242e-13,7.327691e-11,7.748061e-15,6.630039e-07
261,7.9683915e-10,2.5432504e-07,3.9145548e-10,7.6176887e-10,2.940211e-13,5.2268035e-07,0.9999987,1.8792088e-14,4.2521987e-07,8.408759e-17
262,7.590064e-15,0.99999976,1.5182374e-09,3.0801828e-10,4.915966e-09,4.835354e-11,9.655391e-12,2.3481218e-07,6.9937425e-09,3.8032584e-13
263,1.516832e-10,3.1794266e-12,1.5622162e-07,0.99999917,1.8373463e-13,6.032169e-08,4.64938e-09,7.604557e-13,6.303878e-07,2.1410351e-10
264,1.3725928e-12,1.3583246e-14,1.4775521e-11,3.0727777e-14,3.7114617e-12,1.0486906e-08,1.0,4.132132e-21,9.794956e-16,7.246743e-16
265,1.0162478e-16,3.3878974e-12,2.1942587e-10,0.9999969,2.2620643e-14,7.39673e-12,1.2442059e-18,3.0694302e-06,2.8906832e-09,1.9370896e-08
266,1.6987797e-06,0.00022229493,0.19122587,2.8864371e-05,5.698081e-08,8.1962776e-07,1.5224053e-05,8.5951e-05,0.7768693,0.031549923
267,6.461705e-17,4.818451e-15,9.940013e-18,4.4977644e-18,1.0,7.9514684e-15,3.8920516e-11,1.9036239e-10,2.0936685e-16,3.5200926e-12
268,1.0,2.626096e-18,6.772243e-11,1.1475159e-12,7.265623e-23,4.912111e-18,1.1837382e-13,2.9850923e-17,7.431167e-17,1.5590736e-15
269,4.0878733e-20,3.5267733e-15,6.963679e-15,3.810498e-09,7.1302393e-13,1.0061104e-15,3.435966e-23,7.0377705e-12,2.3402436e-07,0.99999976
270,2.8461463e-12,1.3821868e-07,6.13028e-09,0.9999591,9.909005e-09,2.6753298e-06,5.169309e-12,1.7049794e-08,1.9654e-05,1.8317482e-05
271,2.351249e-14,1.4573316e-09,1.0,1.3119581e-11,4.00299e-14,3.7827854e-13,3.9902218e-14,4.329524e-08,3.4276802e-08,1.2494614e-13
272,0.9953419,1.1986198e-13,5.3292543e-13,9.078367e-08,1.562e-11,0.00018853319,0.004469446,4.7917354e-08,3.6249471e-12,3.1478142e-10
273,3.473722e-11,2.8347216e-10,2.8702454e-05,0.99996245,3.952715e-13,4.740684e-06,7.561021e-09,4.7243063e-13,4.0738837e-06,1.5018126e-10
274,1.1400647e-14,2.6158732e-14,1.07259035e-10,4.5494235e-09,2.0506197e-14,1.338376e-10,3.6643787e-18,3.2770196e-17,1.0,2.2443061e-13
275,1.0,1.4292667e-17,9.032154e-14,8.676706e-20,3.6542636e-15,1.9321207e-09,2.4462612e-13,8.3236e-15,4.9340823e-11,4.0314182e-17
276,1.4451713e-11,2.593169e-13,2.4396968e-10,0.051982436,9.330443e-08,2.6228525e-08,1.0393957e-08,2.3637844e-05,6.891494e-06,0.9479869
277,2.4769798e-07,7.5553436e-13,5.5693233e-10,3.692059e-18,5.9950776e-07,1.3548797e-10,0.99999917,9.919841e-09,6.920882e-14,1.8084013e-14
278,2.393928e-07,1.4791382e-07,0.023579886,0.37189513,3.175075e-10,0.6045245,4.28391e-08,5.4231397e-09,2.181469e-08,2.2429125e-08
279,1.9600863e-09,3.2937812e-11,1.7159604e-05,4.692871e-06,7.554688e-06,6.714365e-08,0.99996984,2.1976083e-14,7.615861e-07,3.1647885e-12
280,1.3433007e-16,6.683055e-14,5.1926777e-06,2.2912467e-08,3.7353027e-09,8.457743e-12,3.8393047e-12,0.99999475,1.7098899e-11,8.4693097e-10
281,1.4335479e-08,0.00012285207,0.0015803257,7.045704e-05,2.486438e-09,2.2530463e-07,2.8641508e-12,0.019579625,0.9785165,0.00012997638
282,3.1546112e-14,8.6829076e-14,1.7888887e-11,9.228656e-14,1.0,3.348089e-14,1.1759662e-08,3.029496e-08,5.8707054e-13,5.398541e-11
283,1.3327974e-13,1.6749413e-10,1.3633249e-12,3.2450795e-10,7.02672e-08,2.0371568e-08,1.6538252e-09,7.301335e-09,3.754832e-08,0.9999999
284,2.869096e-13,4.8770883e-14,2.4780848e-09,3.5329285e-07,2.3259005e-08,2.8180095e-11,6.0155214e-11,6.869431e-07,2.1170001e-09,0.9999989
285,3.0897462e-09,0.00022359629,8.956757e-06,3.2010516e-06,2.182741e-09,2.9112184e-06,1.7410971e-06,1.0351121e-07,0.9997595,3.6735182e-10
286,8.671271e-22,1.0,1.8491617e-12,1.00331764e-13,1.0033467e-16,1.0427529e-19,2.1893204e-17,5.2011617e-11,8.988708e-14,1.4490128e-14
287,2.6190788e-16,0.99999356,7.0574026e-13,7.3979014e-09,1.26818405e-08,1.0777029e-12,6.811311e-14,4.1512816e-08,5.0106164e-06,1.3702836e-06
288,5.268531e-21,1.0,1.1742177e-12,4.4260324e-14,3.0714743e-12,8.875361e-19,4.6922604e-21,4.1084195e-11,3.430286e-14,3.804966e-16
289,3.3703492e-13,1.1563644e-11,2.7834715e-11,1.6598811e-08,1.1042031e-17,1.0218948e-10,8.03431e-15,1.0,2.4869525e-12,4.620698e-12
290,3.241561e-11,2.3340242e-08,1.0820465e-08,0.0035934323,1.220509e-06,0.0018142842,8.1463963e-10,5.3709585e-11,0.994591,7.14085e-09
291,1.6916881e-07,2.1964428e-07,1.8082959e-07,8.170525e-09,2.58998e-11,0.9999994,3.3350762e-08,1.8514987e-10,3.946957e-08,3.4043235e-10
292,1.0,2.5565947e-20,1.5394191e-13,4.3552837e-15,5.8714474e-27,1.8841193e-16,7.1080427e-16,3.150705e-20,1.0055586e-14,1.4535105e-22
293,4.8956604e-21,2.3446866e-19,8.2524594e-16,1.2470591e-13,3.7556132e-19,1.0,1.4529387e-12,1.7504999e-24,1.446834e-10,1.196647e-15
294,3.3130853e-22,0.9999999,5.5227323e-13,1.3831561e-14,4.489046e-15,1.3061712e-17,4.171745e-20,1.1976495e-07,8.9429075e-11,1.0809212e-12
295,2.1713317e-12,9.947718e-17,9.3453655e-11,5.0348238e-08,2.32444e-15,0.9999924,6.1964e-12,1.0328768e-09,7.624532e-06,1.6605357e-13
296,1.481215e-08,3.3212592e-07,0.99998343,5.137796e-07,1.2472225e-06,1.4508975e-06,2.5965808e-06,9.039254e-06,1.2498468e-06,2.9613185e-08
297,0.5831845,3.118352e-06,0.40234184,0.010715648,7.306229e-11,0.0010656656,1.465158e-08,0.002573085,2.168395e-06,0.0001139933
298,2.3895192e-18,6.5913952e-15,1.4514667e-21,8.876994e-17,1.0,4.0018638e-16,1.49997e-15,8.23301e-09,1.1134616e-18,2.1587997e-11
299,9.9095404e-17,1.0,2.6086317e-08,1.9235097e-12,1.0295423e-14,4.8427313e-14,4.310652e-13,8.201455e-10,5.898837e-08,2.583955e-16
300,9.255346e-12,4.0199217e-07,4.778724e-08,0.9999343,5.7102466e-07,6.466486e-05,4.727561e-10,6.0385397e-10,1.077582e-11,6.444931e-11
301,1.2104546e-19,1.0,4.4564946e-10,7.1956317e-12,3.6563274e-15,8.4549955e-16,2.3404914e-15,1.7940159e-09,5.1269996e-13,1.343176e-10
302,5.1786487e-12,0.9999999,2.2221778e-09,2.2492118e-10,5.805661e-10,1.0228888e-07,3.3726966e-09,1.01304916e-10,3.086648e-09,1.8429344e-10
303,1.819762e-11,7.332079e-10,1.4824574e-09,3.0033584e-07,1.1659742e-08,0.0053731245,5.601176e-12,5.969468e-11,0.9946266,3.9534646e-11
304,9.7843405e-14,2.756936e-19,7.532884e-18,4.0709794e-10,2.8278278e-15,1.0,1.5907517e-15,6.0359933e-16,3.8012905e-11,8.052099e-13
305,6.6604193e-13,0.999987,1.0472198e-08,5.1549502e-08,5.8315837e-08,5.903507e-09,9.408813e-10,3.83435e-08,1.2805655e-05,1.1123898e-11
306,1.6869446e-22,4.0345106e-17,5.114637e-12,1.1208456e-09,8.812403e-20,1.0,6.150332e-10,2.9849756e-19,4.7112922e-09,1.2441552e-14
307,7.6406136e-19,1.3004074e-09,0.91648865,0.08351137,1.1112411e-17,5.162166e-14,8.886956e-10,7.749219e-12,4.8055256e-13,2.6291849e-21
308,2.4982166e-10,4.9984655e-10,0.6996758,8.46087e-07,4.1072847e-13,5.7067717e-10,2.7188057e-14,0.00010195057,0.30022135,2.1402897e-09
309,1.6031555e-14,6.7456923e-13,2.1353528e-09,7.536604e-11,3.1107173e-15,1.466436e-12,3.2248272e-15,1.0,8.202562e-11,3.698233e-12
310,4.6828335e-15,5.520084e-15,6.0567256e-17,9.783122e-15,5.4445822e-17,8.0258906e-14,5.5698893e-18,1.0,3.1868264e-18,1.8060046e-13
311,5.784127e-11,2.5332132e-16,8.497413e-17,9.272334e-08,4.831541e-21,0.9999999,3.4429983e-16,3.0431906e-09,1.0227005e-09,2.3013636e-11
312,1.2655628e-09,1.2852232e-12,1.1572992e-07,1.2754254e-09,9.209037e-06,2.5404323e-09,1.8287597e-11,1.10221826e-07,2.0664059e-08,0.9999906
313,5.6744125e-20,3.5340134e-11,9.686118e-17,1.17805436e-11,1.0,6.7622875e-16,7.236187e-17,5.104246e-09,2.4328456e-10,1.3833346e-08
314,9.025175e-06,1.0621479e-06,1.9323754e-05,0.32527173,2.2159176e-08,2.4129253e-05,1.18990195e-08,0.0036947045,0.66939986,0.0015800812
315,0.00011585282,7.355876e-07,0.7104644,0.006012332,4.3438076e-06,1.3428906e-05,9.331519e-06,0.15074386,1.8149384e-06,0.13263391
316,3.6067215e-14,1.8890167e-12,3.0074037e-09,9.891871e-08,3.0559826e-12,6.2628324e-08,2.5710366e-15,3.2599248e-10,0.9999999,1.280542e-12
317,5.1443645e-14,1.8598259e-16,6.9754657e-13,1.0374777e-08,2.3933386e-13,1.0,1.7333701e-12,3.7292732e-08,1.6571898e-11,1.1099516e-08
318,1.9218886e-12,7.296678e-11,2.416748e-12,0.99991024,3.2066195e-13,8.9727066e-05,1.5470994e-12,2.5292173e-11,5.2903054e-08,1.7321363e-09
319,5.671463e-09,1.1404243e-07,2.0283976e-07,9.806091e-06,1.2729458e-06,0.98765147,2.9695566e-05,5.0196708e-11,0.008710729,0.0035966435
320,1.0700514e-15,5.424962e-19,7.547757e-13,3.8484316e-07,2.1018289e-17,0.99999964,9.0664654e-10,5.364716e-15,3.2791032e-08,1.8893172e-10
321,1.4158324e-14,0.9999999,3.349793e-11,2.3077968e-09,4.3959628e-14,1.3628524e-11,9.419397e-15,9.906953e-09,1.5914848e-07,1.2208825e-14
322,1.1304652e-08,2.1574742e-08,0.00078387203,0.005063987,9.596073e-13,5.2175535e-09,8.528403e-12,0.0003446395,0.9938074,9.93493e-08
323,2.1453692e-08,1.2635844e-05,0.001335065,0.005890572,2.1124153e-11,0.98663807,0.0061237095,3.9086694e-13,1.4575611e-08,1.145915e-09
324,2.2371848e-14,8.3667184e-19,5.855831e-13,1.9498036e-22,1.0,1.3628199e-13,2.536434e-08,8.244964e-10,2.2675297e-23,1.6933601e-14
325,1.331454e-12,1.0006992e-13,1.5897207e-07,0.9999999,1.3931622e-17,6.211549e-11,2.9544848e-15,3.2534265e-18,1.2030699e-09,1.9456942e-15
326,9.973487e-11,1.969972e-07,5.301011e-08,0.9996315,1.2712861e-09,6.7413043e-07,1.4478699e-12,6.123896e-07,2.7275037e-06,0.00036428607
327,3.355237e-06,4.0411333e-06,0.00014143201,0.72011906,9.583472e-08,9.436028e-06,3.3890583e-08,2.6852248e-07,0.27972034,1.9026058e-06
328,7.6581685e-08,1.0614053e-08,2.415958e-06,9.982346e-06,3.0833605e-06,5.0326673e-08,3.360557e-09,8.751272e-05,0.0024049082,0.99749196
329,9.4908806e-08,2.9249115e-05,0.0023345419,1.2343102e-05,0.0003922901,0.0011921104,2.7503086e-07,0.9720267,1.8461749e-06,0.02401056
330,4.832602e-17,8.5278624e-12,1.0,1.0462625e-13,4.4813267e-24,5.0822924e-16,7.0462936e-14,1.5525543e-11,9.957235e-12,7.283192e-22
