,0,1,2,3,4,5,6,7,8,9
166,5.466999e-10,4.5785106e-05,0.46983612,4.295326e-08,0.0033198348,4.524105e-10,0.0024127276,0.5243815,3.496188e-06,4.4340823e-07
167,2.4693158e-17,5.426021e-11,4.453034e-11,1.0,1.9708064e-17,8.7379244e-12,3.7586803e-19,9.6925974e-11,8.1265566e-10,4.894761e-11
168,1.0514019e-11,6.7247e-12,2.852689e-07,0.00027918752,3.231341e-10,0.0003538578,3.7684705e-07,1.750906e-09,0.9993376,2.866904e-05
169,0.9999404,5.940027e-10,2.1082926e-06,3.8189427e-10,4.9389435e-09,2.8222527e-09,5.748294e-05,1.0866484e-09,2.0141454e-11,3.0419374e-12
170,5.671844e-14,0.9999963,3.649855e-11,1.5624087e-14,7.347252e-10,8.587726e-14,7.6642595e-11,7.9112677e-13,3.7221926e-06,4.946476e-14
171,4.1639325e-10,1.6269784e-10,0.99987507,0.00010547075,4.4900923e-09,1.2106214e-05,9.969726e-07,4.3479974e-07,5.4696816e-06,4.6002293e-07
172,9.71371e-10,1.9726567e-06,1.4686779e-05,0.8559778,1.1195525e-08,3.1845414e-07,3.423843e-11,2.94276e-07,0.14400502,2.122564e-09
173,8.541535e-20,1.0,2.6223487e-13,2.6284526e-17,5.47445e-16,2.855999e-18,5.0991855e-13,1.6657205e-15,2.7030609e-15,9.7474626e-17
174,1.6948512e-08,4.880192e-10,2.1585214e-09,3.143498e-07,0.7320705,9.369522e-07,1.4978564e-08,0.0019845564,9.070709e-09,0.26594368
175,0.0001294477,3.254248e-05,1.9264075e-05,0.15885703,2.3634743e-06,0.22702006,1.987943e-05,2.3980701e-05,0.61276776,0.0011276506
176,1.4500961e-11,2.5814146e-15,1.849262e-14,9.60982e-14,2.8522568e-12,2.8102916e-09,4.9062307e-18,1.0,1.4736032e-15,1.46867e-08
177,2.886584e-15,6.0375224e-13,1.0,9.389001e-10,8.43929e-19,2.9329057e-13,9.4006644e-14,1.8126584e-09,1.5805718e-11,2.3226785e-13
178,6.020025e-11,1.5957628e-05,6.492634e-05,0.007489658,3.5822417e-08,1.3887357e-07,2.749883e-07,0.14517274,0.84725404,2.2194865e-06
179,2.2280368e-10,1.108324e-12,7.530835e-08,3.3271678e-07,0.0031886534,1.8996014e-09,1.1228807e-06,6.51352e-07,1.2729069e-05,0.9967964
180,6.9794675e-14,3.0020352e-08,0.9999999,5.8334052e-08,2.5193148e-10,4.9598926e-13,2.8204197e-12,7.441461e-10,8.3011733e-13,5.6480366e-11
181,5.3917953e-10,1.4796784e-12,5.3223688e-09,1.4191298e-09,3.7091284e-06,1.4035145e-07,1.8443726e-11,1.0365412e-05,5.0280247e-05,0.9999355
182,0.99990094,4.7144344e-11,1.2162037e-07,7.2130537e-09,3.1735492e-14,5.2260457e-06,2.4031358e-14,9.36597e-05,2.1896061e-12,1.8430248e-08
183,3.7205653e-13,4.300537e-07,7.534872e-08,0.9999994,1.1686252e-11,3.3812295e-09,2.55084e-13,1.6293523e-09,5.4856923e-09,6.5569755e-10
184,8.337202e-11,2.4972652e-10,4.948993e-11,0.9999008,2.1494357e-15,9.895945e-05,3.685161e-14,3.4346713e-11,6.992548e-08,1.329061e-07
185,4.4201382e-11,6.0070297e-06,1.6175267e-05,0.0012835668,0.8893531,3.660398e-08,0.056886252,0.00080548046,0.0047089458,0.046940535
186,1.2322888e-16,1.4730491e-12,4.0731714e-13,1.0,4.3181006e-20,1.1170914e-13,2.2303745e-23,2.037938e-12,2.0770846e-10,2.8326216e-11
187,5.8879605e-14,1.0,1.6858001e-10,1.0143155e-14,2.1071669e-11,5.443101e-12,2.4561696e-12,3.2559977e-10,1.0938511e-11,1.0318513e-12
188,1.378645e-17,1.0,4.720246e-11,2.8983174e-12,5.067877e-13,1.6836461e-15,7.4885306e-11,2.5000683e-13,2.6196755e-12,5.5643048e-14
189,6.5382555e-14,4.575935e-05,1.899841e-09,0.0013571391,8.347633e-08,3.27116e-10,1.3174177e-13,1.1201982e-06,0.0057460833,0.9928498
190,2.4106508e-10,7.552357e-12,1.5435356e-07,3.268665e-11,0.99998474,3.3336793e-08,1.3973758e-05,7.761884e-07,5.673424e-10,2.68899e-07
191,6.772287e-19,4.8141713e-09,6.5221096e-14,2.7763894e-08,8.747677e-07,5.446158e-16,1.4828071e-19,4.4867596e-10,3.8430947e-08,0.99999905
192,3.8109342e-11,5.570564e-14,2.0221333e-13,3.068963e-13,5.7875756e-11,8.182072e-10,1.007903e-16,0.9999989,8.78553e-15,1.105268e-06
193,0.9999999,3.9604854e-13,5.213082e-10,5.4689028e-14,1.0521449e-11,9.096044e-08,1.8857985e-08,8.1995023e-13,6.0628114e-11,4.4204702e-11
194,4.5409767e-15,2.045652e-10,2.1945032e-06,3.3393782e-05,0.99871194,5.8738846e-07,4.501609e-06,3.1797373e-10,0.0012434019,4.1098624e-06
195,2.3534412e-12,0.0005723295,3.6311757e-08,0.0006018044,3.4895877e-06,3.5019203e-11,1.4348708e-11,6.792993e-06,0.0008883313,0.9979272
196,3.139545e-10,6.7780774e-13,1.546171e-11,1.9317924e-13,3.2793622e-11,6.183573e-10,4.5231415e-15,0.9999981,5.611006e-14,1.8983486e-06
197,1.4663925e-15,2.7026474e-09,8.446105e-08,0.9999852,9.797141e-13,1.6082904e-09,2.850787e-14,2.1539884e-11,1.4714657e-05,4.027042e-12
198,2.9755416e-08,4.79599e-08,6.600483e-08,0.9999207,3.0729108e-13,7.874993e-05,8.6045103e-13,1.0766302e-08,2.4235493e-07,6.342999e-08
199,2.3798294e-09,8.511348e-14,8.886327e-07,2.545282e-10,7.883924e-05,7.547785e-11,0.99992037,4.1159883e-08,1.452313e-16,1.639377e-08
200,5.3890222e-11,4.4240875e-11,1.5447961e-08,2.416098e-06,1.9114276e-17,0.9999976,2.1617849e-12,4.849197e-15,8.719017e-10,7.620674e-10
201,2.0501239e-13,6.190535e-10,0.9999999,2.821781e-12,4.930847e-14,5.5058666e-15,1.6335635e-07,2.235048e-10,2.4831343e-10,8.565085e-14
202,0.99990666,1.5896277e-10,7.052007e-05,3.113691e-08,5.5960685e-09,6.145027e-08,2.0714406e-05,2.4391903e-12,2.0002165e-06,6.197902e-12
203,5.753439e-15,1.0,8.469616e-13,1.1938612e-11,2.8800608e-12,4.2287503e-14,2.6357612e-14,2.3676391e-10,6.6391795e-11,8.622845e-15
204,1.2661555e-14,1.2217475e-09,0.9999999,7.184927e-10,1.8337677e-15,1.6520114e-14,9.6666964e-14,6.406046e-08,4.561546e-08,2.4033359e-11
205,3.3132828e-12,0.9983924,0.0016047615,1.0523452e-10,1.3009912e-09,2.8587194e-06,1.1241074e-09,6.58387e-09,9.8534e-10,7.419381e-12
206,1.5842679e-13,1.2808303e-09,2.5249122e-07,2.9568856e-09,0.9995732,1.7301356e-06,1.3811436e-07,3.24262e-09,8.051627e-07,0.00042393018
207,1.4901845e-09,1.3702332e-06,2.0973896e-06,0.9946051,1.1010874e-05,0.0003205579,2.3132588e-11,1.3806404e-08,0.005058483,1.2785727e-06
208,6.5131293e-13,1.4882583e-13,3.5090095e-05,1.4045669e-11,0.9995553,1.9958257e-13,0.00040809685,1.3875795e-06,3.3921363e-15,1.2473265e-07
209,3.600529e-14,7.155156e-10,8.8157384e-11,4.6559535e-08,1.724829e-15,4.594779e-09,2.0744987e-18,1.0,1.8671124e-12,1.9471917e-10
210,3.455956e-08,1.9433124e-09,0.99992406,7.564843e-05,1.0044472e-14,3.8357673e-09,1.5058459e-09,3.629021e-09,1.7004922e-09,2.3982477e-07
211,3.8348224e-11,2.4235391e-10,6.8106326e-11,1.0810771e-12,8.8993846e-07,7.1559414e-10,9.203561e-11,0.99999917,1.9555357e-09,5.1501137e-10
212,3.5807128e-11,1.5961201e-05,0.99996316,3.5799482e-07,3.3503243e-17,6.545344e-13,2.645875e-13,1.2488687e-11,2.0508784e-05,7.8843426e-13
213,8.6360405e-11,2.403246e-12,1.2675587e-10,5.211431e-07,1.2395793e-08,3.0186223e-07,3.4690328e-09,0.99999917,2.9718186e-10,3.7786055e-10
214,0.9994987,5.319752e-08,2.2943336e-06,2.0316165e-08,2.5088637e-05,9.684152e-06,0.00036430717,2.760761e-05,2.2764866e-07,7.183502e-05
215,4.127277e-12,0.9999738,1.4756049e-06,9.713363e-08,3.3132466e-10,7.347825e-11,2.2198412e-05,3.6740285e-12,2.3271114e-06,1.2266825e-12
216,2.2712037e-13,2.1206175e-15,0.0025845668,1.4104613e-10,2.456661e-13,3.929403e-06,0.99741155,1.3191447e-15,2.5926495e-16,8.865188e-13
217,1.0881614e-10,2.9952268e-08,1.253081e-05,3.789813e-05,1.6956835e-09,3.385308e-08,1.8815331e-11,0.9998331,5.1930456e-12,0.000116306976
218,2.0426348e-16,3.0685883e-19,5.5886696e-15,7.2665175e-21,5.023676e-16,2.1511983e-16,1.0,2.4244153e-21,1.6410619e-20,4.5559412e-18
219,7.994332e-08,1.7410237e-08,6.327621e-08,0.9984787,1.5915038e-15,0.0015211215,1.9534628e-10,3.582276e-12,1.0549172e-08,1.1302375e-09
220,2.1584443e-15,1.8074763e-08,7.281931e-09,0.9999976,2.2550268e-14,2.4171466e-06,4.8876122e-11,3.9792222e-14,3.756089e-09,4.7862024e-13
221,3.9422792e-19,7.955328e-13,3.4366034e-11,3.6330023e-12,0.99999976,1.9313857e-14,6.776922e-14,3.3199624e-10,3.8446585e-12,2.4423147e-07
222,0.999967,1.6157168e-13,3.3693456e-07,2.111271e-13,3.363029e-08,2.0537824e-13,4.2335013e-10,1.6470644e-07,4.2714038e-10,3.2538872e-05
223,1.1469275e-07,1.3601785e-09,7.771105e-08,2.0963933e-08,8.0810594e-11,3.9793314e-05,5.9809505e-15,0.99995565,8.918601e-10,4.33362e-06
224,0.0056470116,1.3101835e-12,7.948257e-09,5.768874e-15,0.00033061323,5.5944177e-10,0.9940224,4.135736e-08,2.2152614e-13,1.0951693e-08
225,4.3162504e-19,2.2724805e-14,4.84818e-16,6.442449e-09,6.1255e-05,1.5085989e-06,6.5268267e-16,9.423731e-11,1.220038e-10,0.9999372
226,3.4385433e-12,1.5859411e-11,0.99999046,3.5667501e-06,1.170296e-12,8.888754e-13,6.0922873e-12,4.981613e-06,7.195835e-07,1.8137011e-07
227,7.74101e-14,1.0,9.876332e-13,2.9897143e-09,1.03162636e-13,4.4045222e-11,4.467599e-11,7.997277e-12,1.9022176e-08,7.259665e-16
228,9.636214e-10,5.9168555e-15,0.9999999,1.45115235e-08,7.965548e-09,2.454262e-13,1.8665791e-11,8.345423e-08,5.9054437e-12,7.652605e-10
229,9.172421e-16,1.0,6.081232e-13,7.625628e-12,1.8871917e-15,1.54858e-14,3.679556e-14,2.9560543e-10,5.036855e-10,3.8963846e-17
230,9.514412e-08,3.9694925e-10,0.9600305,0.039874703,5.831697e-11,9.464867e-09,3.0405518e-13,4.494939e-09,9.458588e-05,5.6514824e-09
231,4.6289764e-14,4.8032765e-14,3.7736362e-19,2.7314913e-09,8.636307e-23,1.0,3.3309676e-14,4.0206686e-24,1.3070775e-11,1.668949e-18
232,5.789712e-07,1.4083806e-09,1.0486219e-05,3.4737624e-09,0.00082456955,0.019271512,1.12845755e-05,5.88381e-05,0.9222064,0.0576163
233,2.0270348e-10,5.893796e-05,0.99761665,0.00012886562,6.5020336e-13,5.50385e-06,1.1258615e-07,3.3907266e-08,0.0021892972,5.915921e-07
234,3.8597675e-12,2.1093574e-09,1.1921444e-10,0.99999857,7.50074e-15,1.3722573e-06,1.1145837e-15,2.8861524e-10,1.5760532e-08,5.7026835e-11
235,3.876558e-09,6.594337e-07,0.0015970294,2.7422777e-05,3.8738936e-11,7.62355e-09,8.574711e-08,2.4065967e-09,0.9983748,4.039645e-11
236,9.613995e-18,6.056174e-08,6.153169e-10,1.4832724e-11,1.3157747e-14,8.1352095e-17,1.8646246e-19,0.99999964,2.8195842e-07,8.932209e-09
237,6.648797e-09,5.6213196e-07,7.72598e-08,2.2482768e-08,1.5616615e-07,2.5103883e-08,0.9999989,4.8736154e-12,1.8241104e-07,2.6341441e-11
238,3.4624037e-10,0.0045983656,0.004451314,5.8908995e-06,0.96906686,1.9686358e-05,1.9336507e-05,0.020267406,0.0011852522,0.0003858795
239,1.9215054e-16,1.153857e-13,1.8526743e-10,1.3959222e-09,1.3372224e-08,4.667129e-10,8.432674e-14,6.399322e-12,0.9999341,6.593918e-05
240,1.0321296e-09,2.9945102e-10,1.0326308e-07,8.359689e-05,0.99983144,5.1491858e-12,2.1227426e-07,8.345112e-05,7.8407726e-14,1.1188409e-06
241,2.6754793e-14,9.988295e-07,1.848808e-11,2.3420592e-09,1.1898188e-14,9.248524e-14,1.9011054e-16,4.535048e-12,0.99999905,2.9473568e-15
242,0.99990344,8.40257e-10,1.20837695e-08,3.2687356e-11,2.524334e-06,7.0850894e-09,9.361912e-05,1.4214011e-08,2.8382818e-10,3.4735075e-07
243,1.0,1.1619773e-16,7.012276e-15,1.2048448e-17,1.1057381e-12,5.2114346e-13,3.5207915e-08,8.2874856e-14,1.2817358e-14,7.391347e-13
244,1.7274158e-12,3.2233402e-14,2.3050791e-08,1.4329926e-13,0.9999999,1.5738585e-13,7.876497e-10,1.3943277e-08,4.0586547e-16,1.659328e-07
245,1.4403895e-08,3.5944359e-10,6.058552e-09,1.9377977e-08,0.99999034,2.4122264e-06,5.675121e-07,1.9606716e-06,2.8950137e-06,1.7485052e-06
246,1.5398868e-09,0.99997175,2.5748639e-05,2.1071807e-10,2.3985391e-10,6.977296e-08,3.1682694e-07,8.394769e-09,2.036781e-06,5.9329436e-10
247,4.8399327e-14,1.7496461e-08,5.251975e-10,1.0806039e-08,3.3345323e-11,7.2135223e-12,7.923679e-13,0.9999999,2.0139435e-10,1.2847961e-07
248,1.0,4.6733905e-16,1.7513762e-15,1.6884121e-15,2.5686129e-17,5.4832393e-12,9.486461e-13,8.695332e-19,2.4511224e-10,7.594667e-16
249,0.99996734,9.152642e-11,2.4915481e-08,7.472495e-10,8.319993e-08,1.4686565e-05,5.898214e-09,1.7744376e-05,1.0781039e-09,1.6544372e-07
250,9.6150865e-11,8.1322e-08,1.5454045e-05,3.2861274e-07,1.7396904e-09,9.971888e-10,2.8963625e-09,0.99998367,2.3127485e-12,3.1060137e-07
251,1.4406727e-08,6.1202e-10,3.0103614e-08,9.700732e-08,0.0011171313,0.00014633492,5.1514254e-10,0.0018991457,1.3544838e-05,0.99682367
252,8.854851e-17,1.9422713e-14,6.596031e-15,3.1773766e-07,2.9719802e-08,0.0038439736,5.1740405e-17,1.2036107e-09,5.153598e-08,0.9961557
253,1.8341948e-15,1.0,2.1596294e-13,2.0988135e-13,2.1304574e-14,8.1591634e-12,2.0483489e-10,4.910538e-14,1.06102835e-11,1.8970063e-13
254,2.774553e-13,2.4583627e-12,3.7522375e-13,2.256479e-09,1.1410524e-06,8.7439905e-05,1.5978496e-18,2.0746742e-07,9.5077183e-07,0.99991024
255,1.1795797e-09,3.205893e-08,1.5672143e-07,9.782595e-08,6.401207e-08,3.078876e-06,0.9999958,4.7567977e-13,7.6296317e-07,8.8333e-09
256,1.3785908e-07,0.0063143824,0.0030763822,7.474546e-06,4.674927e-06,8.69281e-05,0.03544626,9.625119e-09,0.9550637,1.1475422e-07
257,3.0107515e-15,9.810339e-16,1.0528002e-09,5.828179e-11,6.7067485e-05,1.7565303e-12,2.0082008e-10,2.3379647e-08,4.9623472e-11,0.9999329
258,1.8010668e-13,2.7530032e-06,2.2350965e-11,6.9483055e-09,3.617891e-12,7.89032e-15,5.3018093e-11,5.9370963e-12,0.99999726,1.3491187e-10
259,1.0,3.5022843e-20,5.722181e-12,2.0229066e-17,1.8232169e-20,5.654908e-17,2.500197e-13,1.0471638e-15,9.113335e-17,1.2475521e-16
260,6.6985344e-17,2.0011037e-15,6.622535e-11,1.5662731e-17,0.99998856,1.1687731e-11,4.603706e-14,2.2168396e-13,2.735361e-12,1.14683735e-05
261,1.7223354e-07,9.647983e-08,1.3916055e-08,7.6532217e-07,1.0885348e-10,2.6732258e-07,0.9999988,9.832507e-13,1.879914e-08,1.03384315e-13
262,4.0997206e-12,1.0,1.8757418e-10,1.5084238e-09,1.926777e-09,5.0480717e-09,2.6977536e-09,1.09897424e-08,3.4369897e-08,2.639279e-13
263,2.593632e-09,4.20919e-09,4.8148735e-07,0.999998,6.64148e-12,1.1377264e-06,2.366412e-09,1.2021883e-10,3.3429e-07,1.8276418e-09
264,1.1807601e-10,1.5044327e-11,2.2179692e-07,1.6538371e-12,5.575569e-11,6.4242604e-06,0.9999933,3.09975e-16,4.347845e-14,1.5597637e-13
265,1.06431885e-13,7.5544393e-10,8.802759e-09,0.99998283,1.0238768e-14,8.104483e-10,4.9110735e-17,1.7122735e-05,4.4962496e-09,2.8909474e-08
266,7.333542e-08,6.1644496e-05,0.0028275,3.6771983e-08,4.5796213e-08,6.793634e-07,0.00012474247,6.9331645e-07,0.9856807,0.01130388
267,5.8559207e-13,4.0155563e-13,1.1145869e-12,1.12306625e-14,1.0,1.6121785e-12,4.6086532e-10,8.189642e-09,6.34436e-12,1.6510038e-10
268,1.0,6.946061e-16,4.573658e-11,5.247169e-14,1.8005246e-14,8.569171e-14,3.4435857e-11,1.7985743e-11,1.2078944e-12,1.2660919e-08
269,1.8644254e-17,5.970803e-14,1.7959798e-15,2.3940913e-07,3.017827e-10,3.1127014e-11,1.8607493e-20,6.5600597e-10,1.2053004e-06,0.99999857
270,2.061001e-09,1.096779e-06,7.278385e-08,0.9999716,4.114288e-10,4.575879e-06,1.13417374e-11,1.4822807e-07,2.0497635e-05,1.8812655e-06
271,4.957605e-09,1.3767167e-05,0.99976534,1.3721628e-09,2.4344786e-07,1.03453335e-08,6.977812e-08,2.0397825e-05,0.00020012521,1.0251149e-08
272,0.7929002,3.6717997e-11,1.9062103e-10,3.4848813e-07,1.4654411e-07,0.0001106944,0.20167758,0.005264808,1.0266933e-09,4.6227848e-05
273,4.5048967e-08,3.929858e-05,0.019819442,0.97448856,1.4077065e-10,0.00010702397,5.410751e-06,9.920429e-07,0.0055387174,4.206611e-07
274,3.8510722e-12,4.4549243e-12,1.7187628e-07,1.2671562e-07,2.2708567e-12,1.7083467e-07,1.7349171e-12,6.6885776e-12,0.9999995,9.54651e-11
275,0.9999999,2.8411652e-11,4.8121374e-09,8.865526e-16,2.5234506e-10,3.1057878e-09,1.5051294e-10,2.8510302e-10,6.517037e-08,3.730747e-11
276,1.9850486e-11,1.7229372e-11,3.193355e-09,0.16703235,4.3755978e-07,7.131678e-09,2.5639808e-09,1.2828375e-05,1.4732673e-06,0.83295286
277,3.708764e-07,2.5313356e-13,1.704774e-08,1.972252e-17,2.6349824e-06,7.690738e-12,0.999997,3.391811e-11,7.8900516e-14,2.3318925e-12
278,5.161284e-08,4.350534e-06,0.036820143,0.78610003,6.8197345e-08,0.17707343,1.10475575e-08,1.5217335e-06,1.3390417e-07,3.4597088e-07
279,6.6952104e-08,9.351494e-10,0.0092848595,0.001987841,0.00024222194,2.6044181e-06,0.98848236,2.2892979e-09,2.0005283e-08,1.7892594e-10
280,7.395658e-13,1.7011936e-10,0.001202457,1.24387425e-05,1.7233642e-08,3.733648e-12,4.5483888e-09,0.9987852,6.185598e-10,3.197624e-08
281,6.312195e-11,0.00033191245,1.5021883e-06,1.7055171e-08,1.1317061e-10,1.6787553e-08,2.4054455e-11,8.07077e-06,0.99965847,1.4616414e-08
282,8.9296e-13,2.6631738e-11,1.826586e-08,1.0950817e-12,0.9999995,1.6113653e-13,4.8254765e-07,4.922197e-08,1.5026282e-13,2.5601908e-08
283,4.2222055e-12,6.135187e-10,3.8739349e-13,3.684144e-07,8.853766e-06,0.00019755407,8.706742e-11,2.8015435e-07,1.2347893e-07,0.9997929
284,7.284036e-12,1.7441876e-13,9.815577e-10,4.583659e-07,8.506089e-06,8.318365e-11,3.5052064e-08,3.6220223e-07,1.118629e-09,0.9999906
285,3.4683542e-10,0.00031631635,4.6607806e-06,3.6055106e-08,8.784406e-11,2.0162556e-09,7.3685635e-07,4.612679e-08,0.99967825,2.1377929e-11
286,2.3553467e-18,1.0,4.7698553e-13,2.168055e-15,9.508311e-16,1.488801e-17,9.03891e-14,3.592914e-14,2.9285982e-15,1.3968304e-15
287,7.8895085e-12,0.9999939,4.7751434e-09,1.1145703e-07,1.0337708e-06,3.6715474e-11,3.1570696e-08,6.1288506e-07,4.2112515e-06,4.114329e-08
288,1.065886e-19,1.0,1.9494313e-15,5.956087e-20,2.6692226e-14,9.302175e-21,1.3261334e-17,1.2661171e-14,2.8208476e-14,3.1359356e-18
289,3.3016743e-09,1.0872907e-09,3.3480885e-09,1.38813275e-05,5.232359e-12,2.1365786e-06,5.7722085e-15,0.9999839,9.1844605e-08,6.151952e-08
290,3.6447263e-09,5.543829e-07,6.2971175e-08,7.266983e-05,7.337876e-07,0.00096788595,1.9182169e-08,8.989319e-09,0.99895775,2.3024565e-07
291,9.848173e-06,5.1181065e-05,3.9125425e-06,1.9498705e-06,3.7954817e-09,0.99971336,1.4389447e-06,1.0323961e-06,0.00021437739,2.915582e-06
292,1.0,1.9661894e-16,6.0737667e-13,3.219872e-16,4.409796e-17,5.969195e-14,7.424088e-12,3.8590533e-15,3.1284697e-13,3.3109766e-14
293,9.28993e-12,7.4732226e-14,7.538545e-11,2.1522947e-08,1.2747392e-13,1.0,5.537353e-09,1.0457621e-16,1.0988862e-08,1.13751696e-10
294,6.0909676e-18,1.0,1.09225254e-14,3.4566164e-14,6.05752e-14,2.6016794e-16,1.0542662e-15,4.796564e-11,2.8048464e-12,7.915927e-14
295,8.66269e-10,3.2004835e-13,1.1355513e-08,0.0003058122,2.8707614e-13,0.99966383,8.500413e-12,1.8913767e-07,3.012363e-05,1.9045536e-09
296,9.58043e-06,7.058351e-05,0.9981906,0.00013131644,5.1056097e-05,0.00041979123,0.0009929453,3.4473782e-05,8.4571395e-05,1.5005914e-05
297,0.97953475,8.0606405e-06,0.010509294,0.0012234921,1.36517535e-08,0.0064798202,3.8580293e-08,0.002005181,4.6682385e-06,0.00023476558
298,2.1601799e-13,6.4943615e-12,1.6259171e-11,3.0959887e-11,0.99999356,2.4142415e-11,9.841021e-11,6.3293146e-06,1.4236814e-11,6.984092e-08
299,1.6493314e-15,1.0,1.7135247e-09,4.8148524e-14,3.9973496e-15,1.7537295e-15,4.130892e-11,1.920297e-10,2.2754092e-09,8.8076775e-17
300,6.6058164e-10,1.6210691e-07,1.2195504e-06,0.9996043,1.9222749e-07,0.0003941019,4.2958663e-09,4.6656655e-08,7.8257074e-11,1.2609664e-09
301,2.1958863e-17,1.0,4.488525e-11,1.8555263e-14,4.3989766e-13,7.8086194e-17,1.4548133e-12,2.7025715e-11,3.5740036e-13,1.2843887e-10
302,4.574939e-11,0.99999964,7.997364e-09,1.4704858e-08,5.1047847e-11,1.3396359e-08,1.0655751e-07,1.6081533e-10,2.2732722e-07,3.962621e-10
303,5.643729e-08,3.1309382e-06,1.556646e-08,3.1625261e-06,7.546878e-07,0.3237871,3.0720848e-08,2.1707103e-09,0.6762057,5.3574176e-08
304,9.22233e-12,9.46427e-16,1.1810656e-13,1.2060785e-07,3.547687e-12,0.9999999,2.639883e-13,1.4716925e-12,1.1249947e-08,1.503603e-10
305,7.6709293e-13,0.9999993,1.0625253e-09,1.4723753e-10,1.3949107e-10,7.4013656e-11,4.1042694e-09,7.587608e-09,7.4228416e-07,1.274646e-13
306,1.1721712e-13,8.818129e-13,3.714289e-10,1.451661e-08,1.2207113e-15,0.9999975,2.314182e-06,8.4057067e-16,1.7965985e-07,4.8816436e-13
307,2.7332555e-12,2.053333e-05,0.8918295,0.10813652,3.7368724e-12,3.91365e-07,1.3111399e-05,1.9986231e-10,3.3193134e-10,7.605936e-12
308,3.8433297e-09,2.4688083e-08,0.14504905,4.5162046e-06,1.4613763e-12,4.5797485e-08,1.2720466e-11,0.003275441,0.85167086,1.5054918e-07
309,2.8348763e-14,2.9157138e-10,6.5437356e-10,4.480424e-11,1.9952743e-13,7.3413315e-12,1.7796767e-14,0.9999999,6.173774e-08,3.006532e-09
310,2.7012842e-10,9.338156e-13,8.281525e-11,1.1420479e-09,3.7884498e-11,6.432284e-08,2.5033256e-14,0.9999999,7.204571e-12,1.3562006e-08
311,4.0231445e-08,1.6655752e-12,1.2226047e-12,2.7578353e-06,4.492978e-17,0.99999523,4.6396988e-12,3.6504468e-09,2.0472203e-06,2.9393643e-10
312,1.3709213e-10,1.33735914e-14,2.7073281e-06,2.4255972e-10,5.891567e-05,2.2414161e-10,2.1834466e-10,1.7690837e-07,1.2190837e-09,0.99993825
313,4.9636795e-20,2.3183837e-14,1.8936296e-13,3.8282117e-11,0.9999999,5.447166e-14,5.5217416e-17,6.7960997e-12,1.3512805e-10,1.3987848e-07
314,2.852543e-10,3.2528792e-08,2.992563e-08,5.6362336e-05,1.3764974e-11,1.2145277e-07,2.6537974e-09,2.8831766e-05,0.9999143,3.512701e-07
315,1.2928355e-06,7.5406825e-07,0.00314037,0.9953922,4.3449018e-07,8.415057e-05,1.2093972e-07,0.00025497083,0.00050806673,0.0006175855
316,3.7996248e-14,2.602393e-13,3.201757e-12,5.2557108e-11,4.9122104e-12,3.3595098e-09,4.130283e-16,2.5067613e-14,1.0,1.1957726e-12
317,4.601082e-11,2.7958942e-13,4.1026076e-09,1.3898797e-06,4.789806e-07,0.9999795,3.7894353e-07,1.09312095e-05,3.704943e-08,7.3317865e-06
318,3.6251473e-09,4.617994e-09,4.656149e-09,0.9972748,5.711568e-14,0.002725212,3.4294145e-12,7.908206e-10,1.6792272e-08,9.191302e-09
319,4.0977934e-06,2.4424011e-05,4.654705e-06,0.00039497568,0.00011263926,0.90459186,0.0064764703,3.5837463e-08,0.06670732,0.021683615
320,2.2104486e-12,3.00993e-16,2.6061898e-12,1.8927927e-05,1.2708836e-14,0.99998105,1.6261968e-08,2.5480666e-12,1.7052728e-09,1.8472928e-09
321,5.574088e-14,1.0,3.6890465e-12,5.410179e-11,1.9806375e-14,8.7246596e-14,5.6331554e-12,2.250259e-10,7.183589e-09,1.0477712e-15
322,1.4409238e-07,2.2882264e-06,0.00028631598,0.001253033,5.4596064e-11,5.8891484e-08,1.630738e-08,0.0016969,0.99675924,2.011173e-06
323,1.1946426e-06,5.317524e-05,0.99223435,0.00036814116,1.1875464e-08,0.0057256045,0.0016174001,3.1122382e-09,1.3388035e-07,2.676749e-08
324,3.436839e-10,8.364255e-15,2.4306555e-09,6.075713e-15,0.99999714,5.5096422e-12,2.9210904e-07,2.428497e-06,2.8607492e-15,2.0626285e-07
325,2.1171338e-10,4.1315197e-08,1.2845826e-05,0.9999863,9.82199e-15,6.7792206e-07,1.0143419e-11,6.715928e-14,8.3978584e-08,1.294476e-11
326,4.755195e-09,3.4591616e-07,4.2406686e-08,0.9999008,4.8074177e-11,7.22048e-05,4.183095e-11,7.1047884e-07,6.479282e-07,2.5199246e-05
327,7.427353e-06,3.3072724e-06,1.5840531e-05,0.6656571,6.354533e-08,0.00022064785,4.0907846e-08,4.8928637e-08,0.33408993,5.5967535e-06
328,1.0386809e-06,6.2567364e-07,0.00016639486,3.4564648e-05,2.5201269e-05,1.8222594e-05,7.178482e-07,0.0014877835,0.0036693343,0.99459606
329,1.7490951e-05,0.00018157354,0.007552456,0.0010888665,0.007699616,0.069881946,0.00015225842,0.86869735,0.0016583244,0.043070156
330,4.2554587e-09,0.0001434538,0.9998543,2.5842088e-09,1.8428955e-13,2.4055498e-07,1.6844773e-07,8.85342e-07,9.195114e-07,8.059203e-14
331,0.00013775825,0.0037306633,0.02294405,0.00024340916,0.00017776499,0.00669607,6.541838e-06,0.9628365,1.4230103e-07,0.003227127
