,0,1,2,3,4,5,6,7,8,9
166,2.585355e-06,3.3069907e-06,0.2378883,1.2402043e-06,0.091041625,1.0644817e-06,0.11854107,0.5470393,5.9885065e-06,0.0054755337
167,6.48802e-14,2.6122298e-13,8.326098e-10,1.0,1.2664635e-16,7.3108663e-13,5.186524e-17,4.002483e-12,5.5063437e-10,1.11764235e-11
168,2.6041118e-09,1.7351748e-10,7.1742244e-07,1.1143418e-06,1.7789621e-09,1.398946e-06,2.4111548e-08,1.5489277e-08,0.9999925,4.302926e-06
169,0.9999957,8.065346e-09,4.8321425e-08,1.040029e-12,2.0633257e-11,1.9931446e-12,4.2720526e-06,5.345912e-11,2.5071499e-12,2.7567631e-14
170,6.111464e-12,0.9985014,8.8465515e-07,7.152829e-11,3.9913356e-08,4.5404377e-10,2.675561e-11,4.65908e-11,0.0014976555,1.9669464e-12
171,8.3777113e-10,2.8158404e-12,0.9998474,0.00013101123,5.99444e-08,1.9016692e-05,4.1574964e-08,2.6524538e-07,2.1231176e-06,2.0820805e-08
172,7.372039e-07,5.2513733e-05,0.00013361023,0.76208514,1.2186489e-07,5.5782883e-05,1.0482951e-09,2.1895812e-06,0.23766698,2.9482194e-06
173,1.661717e-21,1.0,5.0819585e-14,7.509418e-17,2.7005938e-14,6.463329e-18,8.83272e-15,1.3640266e-13,5.62134e-15,5.2368824e-17
174,2.3032865e-09,5.442289e-10,8.7748434e-11,2.3731995e-06,0.0016091622,5.5862092e-08,9.672422e-10,0.00041901172,3.5818608e-09,0.9979693
175,0.0469701,5.1025443e-05,0.00032065756,0.06596739,4.461574e-06,0.12792161,0.00097186526,1.5593821e-05,0.7571512,0.0006261512
176,5.3259985e-10,2.1581362e-15,9.537132e-20,2.4426847e-13,2.6824177e-12,4.314684e-12,6.9608565e-17,0.99999976,3.4218876e-18,2.047625e-07
177,9.915436e-15,6.306273e-13,0.9999949,5.1177685e-06,3.2726665e-18,5.8195535e-11,8.948151e-15,4.120087e-09,7.368138e-10,1.745523e-13
178,6.811793e-11,2.9064122e-07,0.0011770264,0.0974275,2.849814e-07,2.5528582e-06,1.2404878e-09,0.60463053,0.2967586,3.1815496e-06
179,7.565671e-08,1.7859699e-09,0.00024195825,3.7324924e-06,0.018984279,1.1064288e-06,2.5201376e-07,2.6162547e-06,0.004360579,0.9764054
180,1.6146625e-14,5.2961312e-11,0.9999995,4.2853975e-07,3.276634e-15,4.5632933e-12,7.160459e-15,4.5885518e-12,1.4244064e-12,1.8966689e-13
181,4.468352e-09,1.121097e-10,1.3123075e-08,8.0846874e-10,6.0767037e-05,1.8504448e-05,1.692853e-10,0.00014235161,0.00015618528,0.9996221
182,1.0,1.3091078e-12,1.7355824e-13,1.6905639e-12,1.6286477e-17,5.419311e-10,4.1630645e-13,2.996005e-09,1.1717565e-16,3.2598736e-11
183,9.341228e-11,3.1468733e-08,2.537274e-07,0.99999964,3.3788703e-13,3.9316078e-08,1.3211793e-10,8.8990225e-11,7.425853e-09,3.1697978e-10
184,2.939562e-10,3.925837e-12,8.819295e-12,0.9999995,3.4524517e-17,4.1867054e-07,1.4842292e-14,4.879471e-15,1.1611041e-08,2.690907e-09
185,1.1457378e-08,9.731447e-06,0.00050202117,0.009734861,0.47785616,5.0347774e-07,0.20498478,0.017796244,0.21317169,0.07594406
186,1.8805427e-13,2.0931954e-14,2.20625e-11,1.0,3.2277357e-20,1.13525175e-14,1.1246925e-19,6.008443e-14,5.0693227e-11,3.8478873e-12
187,1.621867e-14,0.99999964,3.3993916e-07,2.0824897e-11,4.834805e-09,6.265441e-10,1.3742728e-10,4.3185802e-11,2.0035255e-10,3.999902e-12
188,4.0156686e-18,1.0,1.1338053e-12,4.707932e-13,4.6192442e-12,5.0748147e-16,7.427459e-12,1.8640187e-10,3.7189072e-13,3.6459788e-15
189,7.720879e-12,5.586502e-06,2.7396502e-11,4.0389587e-06,2.5515283e-06,3.0966823e-06,1.8445751e-13,1.054806e-07,0.003487579,0.9964971
190,1.0457747e-09,8.8348176e-11,2.4212017e-07,9.6182035e-11,0.9990971,1.7294494e-07,0.0006291966,0.00026900912,1.3563402e-10,4.2963516e-06
191,2.5964908e-15,5.019774e-10,4.6030396e-14,7.424844e-07,4.287307e-06,6.457131e-11,2.5665709e-17,4.6455016e-13,6.1067294e-07,0.9999944
192,1.7042937e-09,1.8872439e-13,1.5838979e-14,4.7055463e-12,1.2783276e-10,4.950789e-10,1.3078821e-16,0.99979395,6.813125e-13,0.00020606714
193,1.0,4.665337e-17,2.8694492e-13,9.6095615e-18,1.57083e-20,2.9756312e-11,3.8821184e-14,1.1172203e-15,9.630989e-19,1.5484447e-17
194,1.5623278e-10,1.7217637e-09,2.0312987e-07,2.4838448e-06,0.9924751,0.00011779954,0.003316305,9.224313e-09,0.0035196142,0.0005683897
195,3.8588943e-10,6.448743e-07,2.312684e-09,8.669573e-06,9.702121e-06,3.2386218e-08,4.4866485e-12,1.4556026e-07,2.27026e-05,0.99995816
196,4.686329e-10,6.7984854e-12,5.4978523e-14,7.1289715e-14,5.456983e-10,6.711074e-11,5.4229836e-13,0.99983776,5.5469362e-14,0.00016221617
197,1.04746906e-13,3.8569534e-10,9.318687e-06,0.99998915,1.5473188e-12,2.5815128e-09,1.3454549e-12,1.518936e-10,1.491115e-06,2.0473911e-12
198,1.8622422e-06,2.9396649e-08,9.0502645e-08,0.99994195,1.0900341e-12,4.8572685e-05,9.1354355e-12,1.3870687e-09,1.3488925e-06,6.1270102e-06
199,3.684086e-11,1.832914e-13,5.176131e-09,1.8396659e-10,1.4785742e-06,1.2232929e-11,0.99999857,2.1847146e-11,1.1237031e-14,1.5182016e-08
200,4.137868e-12,3.2506962e-11,1.6170085e-10,1.8895653e-07,9.993967e-17,0.99999976,4.563442e-12,2.906105e-16,3.3079859e-09,3.095205e-11
201,8.675358e-18,5.9023536e-10,1.0,6.192466e-12,1.05044e-16,3.498019e-16,8.15853e-11,3.837915e-14,5.1716953e-10,1.8528234e-15
202,0.9999999,2.945022e-11,5.1581644e-08,5.5750925e-12,5.4429833e-13,1.4642552e-09,2.0385173e-08,1.02367225e-13,3.2029644e-13,1.122376e-15
203,5.9513323e-15,1.0,3.1855373e-11,6.4820154e-12,9.812525e-10,4.051285e-12,5.4959133e-14,1.6951944e-08,8.9129254e-10,5.136156e-11
204,6.173857e-11,4.1618037e-08,0.9999788,2.0023265e-06,4.4123198e-13,3.7706452e-10,7.128557e-12,7.143121e-08,1.9025158e-05,1.7930849e-09
205,8.914332e-11,0.18478532,0.815196,2.9363498e-06,1.2124663e-09,1.545617e-05,5.7239795e-09,2.8153734e-08,2.7439503e-07,8.272494e-11
206,3.1692587e-12,4.975195e-10,1.9509046e-06,8.77507e-09,0.99980205,0.00010559157,1.3772195e-08,1.383737e-07,6.2169227e-07,8.975981e-05
207,7.2046733e-09,7.73775e-08,7.945759e-08,0.99660987,6.017348e-07,1.0790867e-05,9.312973e-11,1.2047482e-08,0.0033757715,2.807079e-06
208,1.1256317e-11,1.2211416e-15,0.00015273778,2.2890538e-09,0.99291366,1.245965e-08,0.006928046,4.0127493e-06,3.1931056e-16,1.5178304e-06
209,1.5143664e-15,3.7317184e-13,1.0633946e-15,1.9818584e-10,3.4883163e-17,5.0642468e-12,1.023638e-19,1.0,2.0602668e-15,3.0838592e-09
210,0.00013746778,1.8716861e-08,0.35962677,0.64022666,8.87691e-12,2.9464018e-06,1.7700518e-06,1.9183501e-08,3.6066897e-06,8.140037e-07
211,1.8249108e-13,5.752195e-09,7.537937e-12,3.6006768e-12,4.504284e-09,8.115048e-10,1.6071196e-11,1.0,3.0037479e-12,2.5868724e-10
212,1.7775559e-08,1.2684462e-05,0.99638295,0.00013557488,1.2264471e-14,1.946733e-09,2.9082907e-09,1.809744e-12,0.0034688127,1.4715443e-12
213,5.8112866e-09,4.408781e-10,5.945008e-11,5.9795224e-07,2.8138352e-08,1.9382133e-08,6.909977e-09,0.9999989,4.6888105e-10,4.5668068e-07
214,0.9995183,2.4495807e-07,2.587479e-08,2.8850704e-09,1.234661e-05,2.658673e-07,9.665998e-06,0.0004437332,2.7880648e-07,1.52418415e-05
215,1.0529772e-10,0.9999871,1.6257587e-06,1.8294468e-08,3.6517317e-10,2.2978583e-09,7.5921234e-06,1.9500014e-11,3.6986485e-06,7.564385e-12
216,3.6926863e-12,2.2195196e-15,4.0352512e-05,6.8759984e-09,8.693103e-13,1.5312003e-06,0.99995804,1.1454597e-17,1.5455688e-12,1.1917237e-13
217,3.002184e-06,3.2321182e-07,0.000110480214,0.00297711,4.679831e-08,8.7245435e-06,1.3492979e-09,0.9843441,1.3496589e-08,0.012556156
218,1.4435144e-15,1.0420026e-13,1.8129772e-12,2.5978514e-16,1.17826e-13,2.0923383e-13,1.0,5.0097416e-17,3.2732325e-18,8.8456297e-16
219,1.3637133e-07,9.776245e-10,5.727436e-11,0.9993993,9.377561e-18,0.0006005907,9.684577e-11,1.971632e-15,8.621123e-10,2.3329326e-11
220,2.0939742e-14,1.4439248e-11,7.649614e-10,1.0,5.864983e-14,5.2304976e-08,1.1699357e-10,1.1836445e-15,9.895486e-10,1.7585874e-14
221,4.3657054e-18,3.5011e-13,1.3799728e-10,5.5748206e-10,0.999992,3.2565416e-11,5.3036728e-11,2.3331834e-09,5.608629e-10,8.000465e-06
222,0.99999726,9.480112e-15,3.0715946e-12,6.980547e-16,1.6785613e-09,1.299882e-14,3.8653858e-11,2.5224973e-09,9.285201e-14,2.7776452e-06
223,1.160056e-06,8.2230356e-10,1.722932e-10,3.303543e-07,1.4042017e-12,8.347314e-08,8.346684e-14,0.9996867,4.1925602e-10,0.00031164638
224,0.12150707,1.5256305e-09,5.2238525e-09,2.8991441e-13,0.00037306914,6.215342e-10,0.87722695,0.00089215883,4.2893975e-14,8.057328e-07
225,1.3657621e-18,7.0872255e-15,2.075797e-18,1.2206405e-10,2.0457584e-08,5.426213e-09,7.640047e-18,1.6036474e-11,9.1272614e-11,1.0
226,1.09272875e-10,1.0612718e-08,0.99882287,0.00022449992,9.204625e-12,1.9445584e-10,1.2332023e-12,0.00091748085,3.4621648e-05,5.629276e-07
227,5.409766e-14,0.99999964,1.0042038e-13,9.7707197e-11,5.860721e-10,2.3207958e-09,4.1870608e-11,6.1437494e-11,2.9828982e-07,2.5692408e-12
228,9.320821e-10,3.1095753e-13,0.9999999,1.5063164e-07,1.604507e-11,3.6810088e-10,3.9361158e-13,5.448676e-09,5.1840005e-10,2.3768262e-12
229,8.3944446e-17,1.0,2.0614914e-13,5.4226843e-13,1.6807931e-12,6.4120324e-13,2.2431044e-16,2.706634e-09,2.4530646e-09,2.3745583e-14
230,2.9028326e-08,4.274206e-12,0.8578828,0.14210258,7.730981e-13,1.2506961e-10,1.5750683e-14,2.6498498e-07,1.434864e-05,1.437482e-10
231,2.4568467e-10,1.5280054e-12,1.4079286e-18,1.02440545e-08,6.2583015e-21,1.0,3.3768307e-12,7.320018e-21,3.8030655e-12,2.4966511e-17
232,0.00022579453,5.2279407e-08,0.00031775152,5.3999076e-07,0.00022214111,0.28798345,3.5437938e-06,0.00030646558,0.65980166,0.05113867
233,4.948714e-07,4.105554e-06,0.71787196,0.22907048,1.5880558e-10,8.187556e-05,3.1386062e-07,3.1481136e-08,0.052970584,1.163436e-07
234,2.0883975e-08,2.5218382e-08,9.827492e-07,0.99967825,1.101845e-10,0.0003166556,6.172897e-11,7.3943454e-08,4.014018e-06,3.2907412e-08
235,7.779482e-07,2.2772876e-06,0.4612124,1.4710279e-05,1.031878e-11,1.1632766e-06,9.531075e-07,8.288819e-10,0.5387678,3.5078347e-09
236,2.842649e-10,1.0035009e-06,6.6751593e-10,1.3521002e-08,3.9048778e-09,2.848167e-11,5.1062653e-13,0.9997948,5.389824e-06,0.00019891256
237,3.9917422e-06,0.0001331433,5.186888e-05,1.1095761e-08,3.476049e-08,6.647484e-08,0.9998085,3.214876e-11,2.348348e-06,1.406001e-10
238,4.005096e-13,1.4734624e-06,0.00019739308,4.5448877e-07,0.98836374,0.00020168905,0.00018082325,0.010918222,0.00011112619,2.5043044e-05
239,1.7229545e-15,1.9802313e-12,8.192945e-11,9.075594e-12,3.6516965e-09,2.3847435e-10,9.873698e-16,6.6202577e-12,0.9999999,1.6881548e-07
240,7.71634e-09,7.766824e-09,8.3834086e-05,6.4378116e-07,0.9993766,7.808655e-12,0.00014988489,0.00018539865,7.144298e-11,0.00020355845
241,5.465735e-12,5.70543e-07,8.460775e-10,8.64972e-08,6.536321e-14,2.102382e-09,9.795364e-15,6.444528e-14,0.9999993,8.993264e-14
242,1.0,2.9966806e-12,1.6020393e-11,1.0679522e-14,1.4320374e-08,9.135529e-12,1.0760888e-09,8.377615e-10,1.9200083e-13,8.941822e-10
243,1.0,2.7717731e-19,2.5397034e-18,3.35169e-23,1.1312599e-17,3.758037e-18,1.4257076e-14,9.971996e-17,1.0711834e-22,6.1878507e-19
244,4.1753476e-09,4.238499e-15,6.267273e-08,1.6787219e-12,0.99999917,3.4392968e-11,5.040063e-09,2.9227985e-07,1.1608117e-15,4.2097173e-07
245,2.7599675e-05,2.1866728e-07,5.067599e-08,3.600697e-08,0.9967493,3.8104204e-08,4.7868143e-06,0.0031227872,3.5784292e-06,9.155271e-05
246,2.3516581e-12,0.9997687,0.00023075067,1.2110559e-09,7.649249e-09,5.7982056e-08,5.3041926e-09,1.6860509e-09,6.2130283e-07,7.6995404e-10
247,3.896966e-11,2.1623904e-08,1.4545792e-08,1.8410343e-08,1.1856738e-09,8.074794e-09,7.4123905e-13,0.99999535,2.6337958e-09,4.6193645e-06
248,1.0,5.3214093e-14,3.8841052e-13,4.2851572e-17,2.4800371e-19,1.2965552e-10,2.6235595e-13,7.973216e-15,9.718426e-10,1.9534939e-17
249,0.9999993,1.7221759e-10,5.0533903e-11,9.530438e-12,8.07048e-10,1.6064507e-07,1.6303935e-09,5.0722844e-07,2.7686492e-11,2.9284657e-09
250,2.8448667e-12,1.5752998e-09,0.0005735353,0.00059013115,1.279528e-09,1.899703e-09,2.6534608e-10,0.9988349,1.137177e-08,1.4121848e-06
251,6.953738e-08,2.0925142e-09,5.675266e-09,2.5669985e-06,1.0764081e-05,0.0007931383,7.687842e-12,0.0002647499,9.9827936e-08,0.9989286
252,2.3232495e-18,2.0535645e-17,1.1795414e-18,2.7197329e-09,3.42469e-11,3.5133266e-06,4.889545e-19,2.5272751e-11,4.303552e-11,0.99999654
253,8.0411437e-16,1.0,4.052761e-12,2.956392e-14,4.8815656e-12,3.815322e-12,1.6291808e-11,2.8602598e-12,2.1765252e-10,4.8020057e-13
254,2.2635793e-12,3.473103e-11,5.1298153e-13,9.6586156e-08,3.8542865e-07,9.285457e-06,1.634052e-17,5.4541316e-10,3.3353064e-08,0.9999902
255,7.851646e-08,1.8769205e-07,0.00011443548,4.0500598e-07,9.175788e-09,3.0195831e-06,0.9997608,1.416848e-13,0.000121026205,9.0410985e-09
256,1.066816e-06,0.012005122,0.05497465,3.1126206e-06,4.445177e-06,0.000114302995,0.8046825,2.998987e-08,0.12821434,4.225099e-07
257,3.1121525e-13,1.5803654e-14,1.8039487e-11,2.6879e-12,8.899996e-06,5.6924227e-12,2.28571e-10,1.0257767e-08,2.3453283e-11,0.99999106
258,4.3764322e-11,8.194782e-06,3.364313e-11,1.6905624e-07,3.7225367e-10,4.4452853e-10,5.6064747e-11,9.158199e-13,0.99999166,1.4529953e-09
259,1.0,4.0390008e-20,3.232164e-17,1.7338037e-19,1.9285189e-25,1.195509e-18,1.2896559e-15,8.9271515e-17,3.966714e-21,7.80965e-20
260,2.1089501e-13,5.760108e-14,2.6783862e-11,1.2300476e-14,0.99929273,3.5835765e-08,2.0221377e-11,3.3623497e-09,9.0597836e-13,0.0007071946
261,2.0759174e-08,1.7292872e-05,1.2910758e-07,1.0377899e-08,4.4116332e-11,2.6893653e-07,0.99998236,5.8825725e-13,4.5186543e-08,1.0484489e-14
262,1.1980403e-14,0.99999964,3.7359125e-09,1.4623981e-10,1.0380751e-08,2.4613628e-10,7.401037e-09,4.1318762e-07,5.3644186e-08,3.78976e-13
263,2.2087175e-08,8.56717e-09,2.2893728e-06,0.99999475,1.04529316e-10,5.4826904e-07,1.2130188e-07,2.6279717e-10,2.3072582e-06,1.7841923e-09
264,3.7897405e-07,4.4779025e-10,1.895973e-06,1.1277825e-08,7.9735564e-08,4.3584635e-07,0.99999714,3.7416268e-14,5.801422e-12,2.484415e-11
265,1.647834e-13,4.494455e-11,1.9933216e-08,0.99999857,2.0749838e-13,3.9567242e-11,1.7626002e-15,9.858845e-07,4.242534e-07,1.6445853e-08
266,7.68193e-06,3.1325046e-05,0.04460866,3.9586862e-07,6.120848e-10,6.52672e-07,1.5982683e-06,7.177848e-08,0.9553314,1.8236382e-05
267,6.377558e-10,3.6746748e-13,1.9199179e-11,4.3474035e-12,0.9999995,2.0092552e-09,2.9972167e-08,4.600578e-07,1.7830347e-12,1.1338892e-08
268,1.0,2.5166358e-17,5.3070687e-17,3.700665e-17,9.6832587e-20,1.5463433e-17,2.2300999e-14,1.2937605e-15,6.0529546e-19,3.222835e-15
269,8.6183974e-17,5.041487e-14,1.1226876e-17,8.679784e-09,9.5235084e-11,1.6033445e-11,1.7684036e-20,1.6777055e-12,1.253305e-08,1.0
270,2.6130216e-08,6.4266294e-07,2.4370609e-06,0.99961394,2.5027585e-08,6.031404e-06,2.4301086e-09,8.593459e-07,0.0003726277,3.4492743e-06
271,1.4471838e-10,1.1696243e-07,0.9999994,3.84817e-09,5.4490496e-12,3.891957e-09,2.9224533e-11,5.243953e-07,1.3849971e-08,4.518737e-13
272,0.99998677,2.8118744e-12,2.9027228e-15,2.1051715e-10,1.9081845e-12,1.5499488e-06,9.066695e-06,2.5243494e-06,4.9289166e-12,1.3265273e-07
273,1.4212915e-07,4.979052e-07,0.002039513,0.99761236,3.5821503e-13,9.9897174e-05,1.2769272e-06,1.2206881e-11,0.00024630557,6.604752e-09
274,1.438574e-11,2.8341132e-13,9.5177535e-07,9.438157e-09,5.5301748e-15,4.830378e-09,7.4631517e-16,1.88555e-14,0.99999905,2.9144519e-12
275,1.0,1.6068506e-14,3.6455535e-12,9.90464e-22,9.666416e-15,2.416964e-13,1.4359133e-15,1.4339482e-15,3.71425e-13,1.2938098e-15
276,1.0369609e-07,1.07064696e-11,2.0652313e-10,0.0005628246,2.0855214e-07,5.9849714e-07,2.1981757e-10,2.972778e-05,6.013245e-07,0.999406
277,1.3502921e-10,4.1511516e-12,1.4196494e-06,2.957801e-16,1.7038311e-06,2.9718301e-09,0.9999968,7.741688e-08,5.1744037e-13,1.2918948e-11
278,4.4402163e-06,3.85497e-07,0.015977822,0.95145124,3.3950922e-09,0.03256215,2.5475945e-08,1.8186577e-07,1.23923725e-08,3.7273273e-06
279,1.2492666e-05,4.3353015e-08,4.5045002e-05,1.9155283e-05,1.1472271e-05,9.257472e-07,0.9999106,1.1332013e-10,2.510321e-07,2.1011594e-11
280,5.9102576e-13,2.5801445e-13,7.528989e-05,5.150435e-05,2.3269953e-09,6.253637e-11,2.2573594e-09,0.99987113,1.2080492e-09,2.0206523e-06
281,5.138684e-06,0.0013971764,0.0016917932,0.00028265448,6.680641e-08,4.3214677e-05,1.1190992e-08,1.613232e-05,0.9965635,3.6861525e-07
282,4.932559e-09,6.218301e-11,5.5246804e-08,8.544128e-10,0.9999399,1.2011062e-09,9.009011e-07,5.770894e-05,1.2359211e-10,1.4284598e-06
283,2.456002e-10,2.115665e-09,5.8098283e-12,5.7348313e-08,3.6678688e-07,1.3757335e-06,1.35205e-11,6.557398e-07,5.313542e-08,0.9999975
284,3.765032e-10,1.6075811e-12,8.731321e-09,3.533195e-08,1.1193505e-06,3.3556838e-10,1.245468e-10,1.1044658e-06,2.7130005e-09,0.99999774
285,3.2884277e-08,0.00010296673,1.1590068e-05,4.6485315e-08,5.4372137e-08,1.9752933e-07,2.5437464e-07,7.506683e-08,0.9998847,2.5188962e-09
286,1.037694e-18,1.0,1.841689e-12,4.6031443e-14,3.9355434e-14,1.1659996e-17,8.761041e-15,1.1564378e-10,4.036518e-14,3.553825e-15
287,7.853503e-14,0.9999851,8.708976e-12,1.0415972e-10,3.0173323e-06,1.7518816e-11,1.1314666e-11,1.3494493e-07,1.1711983e-05,9.373303e-08
288,3.4051107e-14,1.0,9.321503e-09,3.7246999e-13,4.3487e-08,4.8355414e-14,6.209127e-13,4.2940616e-12,5.6974325e-10,4.60047e-13
289,2.336506e-13,3.0120854e-11,9.753099e-13,1.4408423e-09,1.364601e-14,3.405465e-12,9.82494e-14,1.0,1.5043604e-10,8.37434e-10
290,2.207177e-09,3.7272446e-08,2.7139645e-08,2.5479989e-05,1.9549911e-06,0.00046089728,5.7068408e-09,3.458579e-11,0.99951136,2.4208688e-07
291,2.283181e-06,9.4028386e-05,1.2320673e-05,7.93453e-07,8.873625e-11,0.9997737,1.487804e-06,4.0433656e-09,0.00011537267,4.7463815e-09
292,1.0,3.522176e-15,4.7708788e-15,4.4180805e-17,9.9527134e-20,1.4250489e-15,1.0211632e-12,8.303806e-16,1.3761782e-13,5.972998e-18
293,3.0977615e-10,2.4286278e-11,3.3400325e-09,9.591524e-07,1.0745011e-15,0.99999905,1.5493586e-10,2.5146496e-15,1.0843001e-09,7.819893e-10
294,1.6088123e-19,1.0,4.51054e-14,1.4598115e-15,1.8679372e-10,5.6759826e-16,3.3340262e-17,1.9920654e-09,3.5094552e-11,3.5122862e-12
295,1.1567056e-07,4.0886385e-11,2.0546315e-06,0.0009351664,1.799966e-11,0.9988574,2.919954e-09,4.1697338e-05,0.00016345918,1.3005625e-07
296,3.776411e-09,6.480175e-07,0.99995756,6.290659e-06,2.9890586e-08,7.9133395e-07,5.4850335e-07,1.5571995e-05,1.8530724e-05,2.6317542e-08
297,0.17769255,0.00035275766,0.45719403,0.336263,1.3317338e-09,0.027594134,1.9537389e-08,0.00022432886,2.1034352e-06,0.0006771116
298,1.4103372e-13,3.881312e-13,8.0184665e-14,1.076032e-11,0.99999774,1.0810426e-08,7.370148e-12,2.2564088e-06,8.853885e-15,5.2209472e-08
299,1.3994428e-16,0.9999999,3.536837e-08,3.4717552e-13,1.0170936e-10,3.208761e-13,1.185054e-11,9.49514e-11,1.7343979e-07,6.1366876e-15
300,3.6653084e-05,0.000532864,0.0007346963,0.9562756,0.038081493,0.0025725293,1.0021719e-06,0.0017418468,1.5384634e-06,2.1822985e-05
301,2.6729018e-17,1.0,2.6825144e-09,1.1252029e-12,3.3775573e-09,3.4853136e-15,1.4826272e-12,1.1792297e-08,1.648926e-11,8.4644936e-10
302,1.8143158e-12,1.0,9.137038e-10,1.5788754e-11,6.1908895e-10,4.9347273e-09,9.887656e-10,2.4522506e-09,2.4119641e-08,1.6407822e-10
303,9.361504e-08,7.49631e-07,1.12263665e-08,9.787205e-08,5.896445e-06,0.0140724825,4.7073474e-09,4.979844e-10,0.9859205,6.299526e-08
304,3.0351213e-05,1.8998664e-11,1.3001829e-08,2.8808815e-06,1.9671756e-10,0.99996626,5.9676544e-09,2.6082125e-10,4.3749446e-07,1.613634e-09
305,1.190895e-14,0.99999917,6.2549965e-08,7.611651e-10,1.2183288e-08,1.60302e-10,3.524489e-09,5.2652062e-08,7.423902e-07,7.202429e-14
306,2.4524214e-13,7.830918e-08,6.0254512e-09,4.00119e-08,1.085903e-15,0.99999166,5.0170378e-08,3.7989878e-16,8.208916e-06,5.3210075e-11
307,2.113294e-13,6.8612775e-07,0.50433844,0.49566025,1.3455735e-13,5.210273e-08,5.7065097e-07,1.2566172e-12,4.161182e-09,5.668813e-14
308,1.9890738e-10,5.6249616e-10,0.9994247,5.3038355e-07,7.0075163e-16,4.5414845e-09,1.1337723e-14,8.696406e-06,0.0005662007,7.6549826e-12
309,1.552038e-12,5.594634e-10,1.1264537e-10,4.4607013e-11,4.2408802e-11,1.1773607e-10,5.329243e-13,0.9999999,1.6457557e-07,1.0255812e-10
310,3.7514794e-13,1.3242361e-12,8.2303625e-15,3.8351256e-11,5.236421e-14,1.0834224e-13,9.890932e-15,1.0,1.1505106e-14,3.6367527e-09
311,2.7999144e-07,8.4318136e-10,2.620641e-11,2.5461136e-06,8.5075486e-17,0.99999034,8.6575563e-10,1.0463304e-09,6.9645484e-06,1.1985687e-10
312,1.2096681e-09,3.7460974e-14,6.135122e-09,2.221996e-11,7.784302e-07,2.932007e-10,3.1585253e-12,1.02376e-08,1.5432045e-09,0.99999917
313,1.3697052e-18,5.1750987e-16,2.3026392e-15,5.7946342e-11,0.99999905,2.8503343e-12,8.897467e-16,7.4162615e-10,9.008434e-11,9.524881e-07
314,3.4051095e-06,1.651399e-05,1.2305087e-07,0.011971712,3.9779224e-09,1.9162246e-05,4.1156213e-07,8.752679e-05,0.9876188,0.0002822717
315,0.0020331405,6.8799073e-07,0.012304097,0.12614658,1.070664e-06,0.0006477944,3.3482972e-06,0.0024389962,0.0010799117,0.8553444
316,1.2793798e-10,5.0290297e-12,6.5500623e-09,3.414847e-08,1.9250244e-11,3.0189196e-06,2.493945e-13,1.0946241e-11,0.9999969,9.640294e-12
317,3.0417088e-10,2.213955e-11,7.614174e-08,3.4691316e-10,9.1031654e-10,0.9999672,3.216724e-05,1.8072775e-07,2.841986e-07,5.595866e-08
318,6.2035577e-10,4.5711928e-09,3.8191902e-10,0.9999919,3.1210838e-13,8.1306935e-06,1.9505714e-12,5.455425e-12,2.0107551e-08,1.5700893e-09
319,2.4411338e-06,2.330537e-06,8.101853e-07,2.2375942e-05,1.943755e-07,0.94899124,6.2975173e-06,1.4071847e-09,0.033110194,0.017864088
320,1.3958638e-07,1.1077645e-12,2.421644e-08,7.7825855e-05,5.6576885e-14,0.9999217,2.8219793e-09,4.4350576e-10,3.9638869e-07,1.6797674e-08
321,8.2170626e-14,0.99999964,2.1958586e-11,1.0307032e-10,1.3315395e-09,1.9457422e-11,1.2470498e-12,7.455756e-09,3.1147067e-07,2.2265607e-12
322,9.527138e-06,3.5269768e-05,0.0136523405,0.0001795071,1.16525225e-08,4.317972e-07,6.265443e-08,0.0014708826,0.9846268,2.5069277e-05
323,2.771993e-06,0.002882223,0.993341,0.00018458412,5.139095e-08,0.0030342953,0.0005546271,2.1895095e-09,3.4643318e-07,5.9715117e-09
324,2.858925e-11,7.043983e-14,1.3756011e-09,3.3606357e-14,0.99993324,6.1891395e-11,4.451831e-06,6.2370695e-05,7.547201e-16,5.0134638e-08
325,7.3388535e-12,5.3402524e-13,1.3199498e-07,0.9999999,1.1154549e-19,6.4583766e-10,1.0305991e-14,4.7812193e-18,4.9511922e-11,7.5035224e-16
326,1.5671803e-08,2.4413848e-05,2.7358854e-07,0.9997296,3.0316634e-09,2.3340076e-06,6.867217e-10,1.3232635e-06,3.4430686e-05,0.00020777376
327,0.0009277337,0.00044510752,0.00017519739,0.691768,9.6841295e-06,0.0023176319,2.907771e-05,7.0144175e-05,0.30384877,0.00040865212
328,3.1316008e-06,0.00016415153,5.2295813e-06,3.444899e-06,0.0010863178,1.2104092e-05,1.3652576e-08,0.000995487,0.093430355,0.9042998
329,4.331871e-05,5.3186868e-05,0.0014213192,0.0002815221,0.00031786284,0.13462204,1.6982773e-05,0.7040239,0.0018022149,0.15741777
330,4.1863382e-13,1.9182055e-07,0.99999976,1.8046451e-08,7.945321e-20,5.880033e-11,1.2203587e-10,1.5490149e-09,1.3209955e-10,1.3898074e-17
331,2.2563286e-06,2.0502748e-06,1.4900349e-05,3.5201663e-07,9.395433e-10,1.1962004e-07,4.3072143e-11,0.9998134,9.483457e-10,0.0001670353
332,5.500817e-12,3.3738616e-09,3.1930592e-09,8.877348e-10,4.075837e-13,5.282297e-13,6.0821053e-12,1.0,1.547887e-09,5.003285e-10
