,0,1,2,3,4,5,6,7,8,9
165,3.6467898e-09,1.7973944e-15,3.0545267e-19,2.0797077e-15,1.5636865e-19,1.0,5.1833143e-19,1.1097702e-22,5.3719067e-15,9.691546e-18
166,3.3927397e-06,1.0351525e-06,0.50990623,1.673284e-07,0.4834551,2.2025455e-08,0.0063049947,0.00018300739,0.00013840609,7.5930193e-06
167,1.531104e-19,7.4194157e-16,9.0503915e-12,1.0,3.6718433e-22,4.9687106e-16,2.0118275e-22,1.3040091e-12,1.7314709e-11,1.8151526e-13
168,1.05810265e-13,6.9131942e-18,3.2427463e-10,5.5303113e-09,1.4401302e-13,1.9630035e-07,6.445521e-12,5.334146e-16,0.99999976,5.395292e-09
169,1.0,1.4913541e-12,1.8502774e-11,2.0778206e-11,9.880302e-14,1.4979852e-12,4.4948713e-08,1.1560634e-13,1.1061056e-15,2.5014667e-16
170,1.1697282e-08,0.97146255,4.55378e-08,3.2902594e-08,3.8336635e-05,1.7969056e-06,3.090646e-07,1.9686337e-09,0.028496927,2.1494538e-08
171,1.8984338e-15,3.1746242e-15,0.99999595,1.997701e-06,6.209535e-11,9.748524e-07,1.9275394e-07,3.5526504e-12,8.107106e-07,2.211127e-08
172,2.8660853e-07,2.4409132e-05,0.00089304865,0.42887804,1.7875882e-06,1.0121333e-05,2.4103713e-07,1.0483614e-06,0.5701909,5.680179e-08
173,8.616968e-28,1.0,3.5264379e-15,6.203923e-19,7.083427e-19,7.4102396e-19,1.4490038e-15,5.802342e-17,1.6371856e-12,5.533002e-17
174,4.7260863e-12,3.3767975e-11,9.5202995e-12,1.1955191e-11,0.52567756,9.230608e-09,1.4709436e-10,5.6666713e-06,1.1067311e-08,0.47431672
175,7.19894e-05,2.1031353e-06,2.087461e-06,0.17336488,3.0593726e-06,0.010582165,1.39662325e-05,6.0984365e-07,0.8157538,0.00020529864
176,2.4701619e-10,6.024454e-16,5.459252e-17,1.9913716e-18,1.0590343e-11,8.150368e-13,1.3763401e-17,0.9999976,4.4653086e-17,2.4197968e-06
177,1.6814151e-12,2.3094813e-11,0.99998474,1.5187621e-05,3.6139174e-18,2.6626172e-14,8.162362e-14,6.191817e-08,4.257386e-09,3.6829e-13
178,7.1180215e-18,5.0479787e-08,0.0011032006,2.9037119e-05,8.005247e-06,7.6060714e-06,2.8117675e-08,0.6566622,0.34218973,3.0684738e-10
179,4.9197743e-11,1.4662513e-10,2.5144232e-06,2.800435e-07,0.01630775,2.9828672e-07,2.8526704e-06,1.7526304e-08,3.763859e-06,0.9836826
180,5.9865028e-15,2.0031374e-10,0.99999475,5.216488e-06,2.711836e-15,7.2884014e-16,1.3251265e-15,1.900225e-11,3.596579e-13,2.9878796e-13
181,1.3595339e-12,1.3704218e-12,1.3692663e-09,5.132981e-12,0.00048829877,2.0845852e-07,6.526911e-13,9.3982067e-07,5.057619e-07,0.99951005
182,1.0,4.787686e-16,7.698747e-15,1.5069333e-14,1.468285e-21,3.0691055e-10,1.3455444e-15,6.018136e-10,1.0021637e-18,2.959752e-12
183,2.2340055e-12,2.1842558e-10,1.9639192e-07,0.99999976,2.7127363e-17,6.1634566e-11,4.5916796e-15,1.6706138e-11,1.6301728e-10,3.782231e-12
184,2.4542833e-15,7.462301e-17,1.7359051e-15,1.0,5.8418734e-25,4.5327134e-10,9.180379e-21,1.5676248e-16,1.10800244e-10,3.1062752e-12
185,4.39472e-16,1.2205453e-07,0.0035742451,1.6244854e-05,0.08294514,1.64078e-10,0.019453341,9.346972e-06,0.89363253,0.00036900645
186,8.0878613e-19,3.5771763e-16,6.404869e-17,1.0,3.2570273e-26,2.491207e-19,6.480189e-26,1.3252195e-15,3.6233408e-13,2.127209e-14
187,9.986472e-15,1.0,9.488792e-10,1.329348e-12,8.210173e-10,3.5999626e-12,3.03283e-13,1.6117843e-09,6.6443226e-11,1.6003893e-12
188,1.3413212e-23,1.0,2.1237645e-09,1.9993443e-12,2.9530137e-12,7.2706116e-16,5.087084e-12,1.5624577e-12,1.1608561e-09,4.829237e-14
189,4.782438e-17,8.5178464e-10,6.6384544e-13,2.8386692e-06,5.0354654e-10,1.7687998e-12,2.0388098e-16,8.8911514e-07,1.2932966e-05,0.99998343
190,1.3194323e-17,1.600447e-16,2.3322108e-12,1.5904301e-15,1.0,3.234735e-10,6.470374e-10,1.5794319e-12,8.1094066e-16,7.014866e-09
191,3.1858264e-20,2.801045e-12,1.0033625e-15,2.2801151e-08,4.1797193e-08,2.2504653e-17,8.24454e-21,1.7262441e-11,4.88843e-09,0.9999999
192,8.966999e-14,8.377726e-15,3.5300985e-16,8.1855885e-12,2.6291598e-14,1.1141098e-11,5.7628064e-20,0.99999666,1.4513272e-16,3.2967755e-06
193,1.0,1.5546424e-16,7.4613404e-15,2.9650194e-15,1.397943e-17,5.952491e-11,5.1442127e-12,1.8890255e-18,2.0755288e-17,7.686125e-16
194,9.011997e-17,1.5546267e-11,0.00012318543,1.1446944e-07,0.9966704,2.1058097e-08,0.0008041418,9.356405e-13,0.0023982034,3.891894e-06
195,4.059743e-14,1.9330049e-09,7.929428e-12,2.7684058e-05,1.0463358e-10,2.6876982e-12,2.4581807e-15,2.1494444e-07,2.714672e-06,0.99996936
196,8.6607837e-13,1.4679084e-12,4.3307592e-14,2.103909e-16,5.634806e-14,1.12503486e-10,1.3697594e-14,0.99980956,5.6007323e-14,0.00019050087
197,7.2079513e-16,1.9068134e-11,3.6096128e-06,0.99999607,1.7094102e-14,6.112286e-11,1.40141025e-14,1.866929e-10,3.7212453e-07,4.193449e-14
198,3.0199687e-10,3.3865022e-11,6.7341056e-11,0.99999833,7.172882e-17,1.1391641e-08,1.01515e-14,3.4784715e-09,3.0112848e-09,1.6983812e-06
199,3.043136e-12,3.632288e-14,1.9821855e-09,5.4668656e-13,1.3089928e-06,2.3861453e-11,0.9999987,6.34699e-12,2.7928936e-17,3.3908806e-10
200,7.9147865e-16,2.002273e-14,4.6333536e-12,4.18089e-09,1.01780286e-16,1.0,1.6009824e-11,1.1098455e-16,2.977443e-14,1.8148055e-14
201,1.564983e-17,2.4066505e-13,1.0,6.7926466e-14,9.5491644e-24,1.3977464e-16,8.1676185e-12,9.033666e-15,7.979496e-12,4.8350287e-20
202,1.0,1.619824e-14,2.842144e-09,1.9371159e-10,1.6731308e-14,4.2892488e-08,3.891664e-08,1.379813e-17,1.2910965e-10,3.398852e-16
203,1.1318199e-19,1.0,1.5109526e-12,4.7247475e-12,4.417927e-14,4.3156413e-15,2.1343182e-13,2.514151e-09,2.8472755e-10,4.9889075e-13
204,1.3585574e-10,2.1227677e-07,0.99997294,5.817843e-06,3.0360816e-13,3.5608584e-12,7.26485e-14,6.2528136e-07,2.0169813e-05,1.9558016e-07
205,1.4782745e-08,0.64948916,0.3503838,2.2321165e-05,2.026342e-09,3.3489472e-05,1.3603076e-07,6.970852e-05,1.2778854e-06,4.8327093e-09
206,6.267466e-16,1.7544134e-13,2.5577805e-08,9.306404e-12,0.99999976,3.2429107e-08,2.807585e-09,1.1967672e-12,2.3313921e-08,1.7804331e-07
207,2.106203e-10,1.8316033e-08,1.163907e-08,0.995089,8.423785e-08,9.3556645e-07,9.853272e-11,3.0639813e-10,0.0049097817,1.4005626e-07
208,7.249075e-21,2.8578242e-22,2.4240912e-10,4.572397e-17,1.0,3.506422e-16,7.328864e-09,3.159287e-12,5.1649114e-22,4.1745917e-14
209,3.6696588e-22,4.3398254e-12,6.283367e-11,1.8686142e-10,9.323744e-20,3.0368222e-18,6.410248e-24,1.0,8.374842e-16,2.2848008e-11
210,4.3318997e-07,2.4010502e-10,0.9612941,0.038705364,1.783583e-15,1.9679816e-09,2.4879516e-09,1.585056e-09,1.17573194e-07,2.433149e-08
211,1.0735161e-20,1.6833524e-13,2.6616133e-13,4.512869e-19,7.511113e-16,4.6064156e-16,5.1915718e-17,1.0,4.0859473e-17,2.9671773e-17
212,1.9566146e-07,5.8446597e-07,0.9916706,0.00046543998,6.7297906e-17,4.117209e-12,7.097229e-12,6.4504234e-13,0.007863156,1.564185e-10
213,2.7599827e-15,4.4413093e-12,2.590299e-10,7.826857e-09,2.4607757e-11,1.7212717e-09,4.1357506e-10,1.0,2.4317612e-09,8.46777e-14
214,0.9999993,3.2557363e-09,3.4478982e-09,2.3651234e-10,7.950232e-08,8.133471e-09,1.5179442e-07,3.4359368e-07,7.4191636e-10,1.2046605e-07
215,3.462281e-10,0.99929535,0.00040419234,1.1001627e-11,2.3966596e-11,7.9202683e-10,0.00028876436,4.528817e-15,1.17303425e-05,4.642232e-15
216,2.5781152e-18,1.1355971e-17,0.0002550198,3.0893235e-13,1.1424906e-13,1.1228999e-10,0.99974495,8.688356e-23,3.9533208e-19,7.470023e-17
217,1.3916951e-09,1.1365923e-07,7.1315503e-06,0.00064500206,7.341075e-11,2.0540752e-07,1.0345454e-13,0.9980514,4.7097703e-12,0.0012961621
218,6.6308724e-20,1.9358615e-16,8.7205625e-15,2.7517367e-18,3.974068e-17,2.9275804e-16,1.0,1.9791663e-20,2.141117e-19,2.7558636e-19
219,3.346667e-13,6.17206e-14,6.4992944e-13,0.9999943,2.274317e-23,5.7389384e-06,1.5647757e-11,3.0989102e-18,3.1060283e-11,5.6360837e-14
220,1.0647208e-18,2.503629e-13,1.2606893e-09,0.9999852,7.2983196e-16,1.4748317e-05,2.7540557e-09,4.2179536e-16,3.4736323e-09,2.0171968e-14
221,6.539266e-26,9.5611855e-18,9.67863e-15,5.568341e-17,1.0,1.0165015e-19,7.7258426e-15,7.904777e-14,5.913543e-14,9.584875e-09
222,1.0,8.972823e-19,2.0310385e-12,4.8738733e-15,1.6019399e-13,2.1202307e-17,1.1567719e-12,3.668734e-15,1.0305594e-15,1.27589e-09
223,3.308836e-07,5.807279e-10,1.6742797e-07,1.3875503e-07,7.2225205e-14,1.3328182e-09,7.61485e-18,0.9750035,6.389814e-09,0.02499596
224,2.73185e-06,2.8995534e-16,1.5476255e-17,4.237811e-23,3.6725019e-09,8.224341e-16,0.99999726,1.2002279e-15,4.7038466e-27,8.07743e-16
225,6.0497766e-24,3.0702376e-20,2.0115793e-17,1.1613453e-13,4.84041e-08,1.8806107e-13,5.9367342e-21,2.172567e-15,1.9190583e-11,1.0
226,8.23687e-10,4.960311e-09,0.99916315,0.00016789866,8.684163e-15,5.833565e-11,5.599733e-12,0.00030806867,0.00036087722,6.956843e-08
227,1.6793258e-16,0.99999845,2.462833e-11,5.6821488e-12,2.7544555e-12,5.3711253e-09,2.8897238e-12,1.534827e-11,1.5326267e-06,7.0552725e-16
228,2.0259984e-10,3.4186176e-15,0.99999964,3.2420274e-07,1.7735371e-09,4.8417576e-15,1.42095e-15,1.281111e-12,6.9971673e-10,4.8433167e-12
229,1.7803427e-21,1.0,9.460021e-14,4.0475292e-13,4.330642e-18,1.0793421e-14,1.360768e-13,2.5914368e-09,5.4339395e-09,1.0610676e-17
230,4.0765874e-10,5.870461e-15,0.9103102,0.089634456,2.2648263e-16,4.8847393e-12,3.389082e-16,1.0370047e-11,5.534542e-05,1.5239567e-11
231,2.7848027e-16,2.9897976e-18,1.0082202e-22,1.7390725e-12,1.4698223e-26,1.0,4.9524644e-20,2.2696505e-30,1.5496865e-16,4.4606916e-23
232,3.1519554e-07,2.409532e-10,5.3480803e-06,1.5054276e-09,3.5655976e-06,0.41136354,3.6539515e-07,1.8218013e-06,0.5116105,0.0770145
233,4.449851e-08,3.2217022e-06,0.63730943,0.122067876,5.2862133e-12,1.2414023e-05,3.554339e-09,2.909065e-07,0.2406042,2.499511e-06
234,4.417933e-15,5.5383604e-11,7.8579804e-10,0.99999607,7.5808954e-14,3.8796315e-06,2.2749614e-17,1.2175861e-12,3.2240925e-09,7.517175e-12
235,3.4891758e-09,1.9555694e-07,0.3376306,4.8639853e-05,8.740817e-14,5.5834377e-08,3.614855e-07,4.6460644e-11,0.66232014,2.7572814e-13
236,1.3153854e-16,1.6297776e-08,6.666581e-10,3.8176237e-12,1.2230676e-13,3.357696e-14,2.8949905e-17,0.99999845,2.35231e-09,1.5665394e-06
237,4.6659985e-12,4.1106946e-10,4.426273e-12,2.036441e-13,3.8283068e-11,3.7565545e-10,1.0,5.7113393e-17,2.997894e-11,3.7588978e-14
238,2.2910976e-16,1.0508541e-05,2.307741e-07,2.6271314e-09,0.9998536,4.5254183e-09,4.2473914e-07,0.00013329594,1.7107981e-06,1.8889523e-07
239,8.775e-20,5.17889e-18,3.8422824e-13,6.339201e-14,1.9844504e-09,7.059875e-12,9.590153e-18,4.376199e-16,1.0,7.1703514e-09
240,3.3644772e-14,4.8375686e-15,7.484589e-11,3.262799e-10,1.0,3.6139108e-14,3.638509e-12,2.453935e-09,2.0359845e-15,8.087193e-09
241,5.796068e-14,1.6616004e-09,2.9046777e-11,2.1475112e-10,6.9776637e-16,4.364729e-12,2.0408522e-15,2.7201773e-17,1.0,1.2811247e-14
242,1.0,1.5679081e-13,2.1527759e-11,2.980827e-16,1.70881e-11,5.8218673e-12,4.889081e-10,2.8277443e-13,4.9379137e-15,5.762072e-11
243,1.0,3.6127695e-20,1.6273984e-18,2.469631e-21,3.6304864e-17,4.5391834e-18,9.617324e-13,1.6463854e-20,5.3461293e-22,2.0041412e-18
244,8.671398e-12,2.106212e-17,7.2503943e-12,1.3665662e-16,1.0,4.2558893e-14,1.8960325e-10,4.60931e-11,3.8423712e-20,2.2464222e-09
245,6.625342e-15,1.8934787e-13,1.4815338e-12,2.0928391e-12,0.99999845,1.7381929e-10,4.0375747e-10,3.0459066e-11,6.6127313e-07,9.1803514e-07
246,2.5674858e-09,0.99998045,1.8305282e-05,1.4691497e-10,1.0325985e-09,3.040463e-07,1.26409585e-08,3.2985267e-10,7.9760434e-07,2.0502268e-11
247,7.87967e-21,1.28879294e-11,1.5908209e-12,5.589622e-10,3.0062103e-17,5.9666926e-17,1.1738307e-19,1.0,4.0497026e-15,1.2594774e-09
248,1.0,7.366434e-21,1.1207956e-18,3.7696363e-19,1.194351e-26,1.05653794e-13,1.4834485e-18,3.2156205e-26,2.4533043e-12,5.3350912e-28
249,1.0,6.345879e-14,2.836114e-11,1.530902e-16,2.386103e-11,1.9279508e-08,3.3420678e-13,1.1983957e-09,2.478768e-13,3.5950345e-09
250,4.113418e-17,1.1601142e-10,1.7020473e-06,1.4511529e-08,1.8828663e-12,1.20313144e-14,1.2953973e-16,0.99999833,1.3809449e-14,3.810044e-08
251,1.9355153e-12,9.006564e-13,9.100459e-11,2.1565937e-08,8.898131e-05,3.7685862e-05,3.2482572e-14,7.32001e-07,1.0741437e-08,0.99987257
252,2.795799e-22,1.8990005e-20,1.9731977e-17,7.557126e-15,9.1671104e-10,4.6887624e-07,2.7795876e-18,4.4289545e-13,1.32200015e-11,0.9999995
253,5.5698384e-21,1.0,1.2064879e-15,1.3518108e-15,6.8258744e-20,1.593789e-11,2.7222227e-13,3.8463847e-15,9.6726516e-11,5.577382e-15
254,5.8015823e-15,3.1148503e-10,5.813022e-12,2.8191888e-11,7.750032e-05,4.299937e-08,2.8442316e-16,9.836888e-07,9.159985e-09,0.99992144
255,2.475207e-12,1.644379e-10,1.5543121e-10,1.746985e-12,5.504569e-10,8.83492e-09,1.0,3.6473226e-18,1.0762776e-09,1.29038195e-11
256,6.804657e-07,0.00032097727,0.0006999812,5.1544237e-05,4.14216e-06,0.00063318864,0.942844,1.0499596e-09,0.055445466,1.0994629e-09
257,3.964503e-18,1.0318239e-15,3.3014716e-11,1.5997662e-12,1.3573399e-05,1.7436198e-15,1.1384874e-13,5.6036096e-12,2.1823642e-11,0.9999864
258,7.7359875e-15,1.2772761e-08,5.890825e-14,4.6391793e-09,6.883382e-14,6.45323e-10,2.69274e-10,4.7021503e-14,1.0,5.2278664e-11
259,1.0,7.689652e-29,7.587354e-20,2.389844e-21,1.480458e-33,2.0708758e-27,5.563677e-22,4.8636706e-25,2.9833484e-26,2.2236852e-26
260,5.2877236e-19,1.0885643e-19,4.380025e-15,1.8885953e-23,0.9999999,2.4964546e-14,5.5509127e-15,8.514346e-18,2.9620428e-17,1.0437202e-07
261,2.5429037e-09,1.06798225e-07,2.3616953e-09,8.222418e-08,3.9126907e-11,6.952177e-10,0.99999976,8.80829e-15,5.585536e-11,6.193004e-17
262,8.502199e-20,1.0,9.99503e-11,3.4357982e-11,1.9906455e-12,4.3424687e-11,3.9361017e-09,1.9707892e-08,3.4431707e-08,2.1071925e-17
263,3.1862228e-09,1.601553e-09,8.820518e-06,0.9999739,2.1503908e-09,2.6316168e-06,2.1421718e-08,2.3411708e-08,1.3996892e-05,6.320538e-07
264,7.411005e-11,5.2904843e-13,6.3425693e-12,5.485106e-14,5.905374e-13,1.4884529e-08,1.0,2.6215365e-22,1.394791e-15,1.2193414e-15
265,4.401158e-17,1.6557853e-13,9.941831e-11,1.0,2.6245738e-18,6.1522523e-15,1.13687784e-20,7.695394e-09,2.4473337e-10,4.598656e-12
266,2.6421807e-07,1.5617319e-07,0.29572296,3.7856466e-06,4.9550433e-11,3.1550136e-09,2.9180765e-06,2.874735e-08,0.7042438,2.6075837e-05
267,8.601622e-15,3.7158277e-18,1.4785455e-17,1.314774e-18,1.0,3.507168e-14,5.9748964e-12,1.7625356e-11,1.2152497e-16,1.960709e-10
268,1.0,1.12662e-20,3.2938263e-17,6.309592e-16,8.737347e-22,2.8921982e-20,1.5002268e-16,4.0819063e-20,3.5904183e-19,1.8889193e-16
269,7.996093e-22,3.4413147e-18,2.0721735e-18,3.8401907e-11,8.3037275e-12,2.1248943e-17,1.1682176e-23,4.7038866e-12,1.1927102e-10,1.0
270,1.9204705e-12,1.0905128e-09,2.141054e-09,0.9999999,7.685646e-11,3.702429e-10,2.0018364e-15,5.89196e-10,1.518717e-07,4.2305412e-10
271,2.7977613e-15,1.9928618e-06,0.9996105,8.577598e-08,1.5227804e-14,4.509018e-09,7.0502944e-11,0.0003841195,3.3946953e-06,8.988429e-14
272,0.99350303,2.6349767e-13,1.808234e-16,1.3329891e-10,1.6094473e-14,0.0002123744,0.0062743523,1.0281794e-05,8.309769e-17,4.890763e-11
273,6.62094e-13,1.0143234e-11,0.00056699174,0.99943227,4.735558e-16,1.22187e-08,3.1793264e-09,1.3579343e-10,7.4179815e-07,2.335349e-13
274,2.9846167e-15,8.18284e-15,7.343686e-08,1.787568e-08,2.778375e-14,5.283685e-10,5.321322e-16,9.75646e-18,0.9999999,2.1303781e-12
275,1.0,1.9800595e-18,7.40585e-14,3.4287117e-24,9.204158e-20,1.0431057e-14,4.7777373e-18,4.5683628e-20,2.4827102e-16,2.4417846e-18
276,7.45943e-11,4.7937254e-15,7.649047e-12,0.0018483966,1.5051494e-09,6.3981666e-08,2.0539802e-11,1.01404485e-05,8.510062e-09,0.9981414
277,9.530037e-10,5.7230295e-13,2.0676022e-10,2.8088477e-18,5.3388508e-08,3.3212317e-09,1.0,6.620681e-14,8.865446e-19,4.636244e-16
278,1.0997429e-09,1.9782227e-08,0.014742521,0.93863904,1.4221886e-12,0.0466184,3.6660893e-11,5.1073247e-08,1.9099299e-10,3.8259227e-09
279,2.778829e-11,4.314083e-12,9.402511e-06,8.611594e-05,9.575393e-08,9.400564e-08,0.99990237,8.776128e-14,1.8647152e-06,2.701836e-13
280,1.566572e-14,3.0023765e-11,0.00045806944,2.0066054e-07,1.2755381e-05,2.6060916e-12,6.458523e-08,0.999522,1.4133432e-10,6.902912e-06
281,3.1108144e-07,1.4925682e-05,2.7218794e-05,1.0272916e-05,6.785684e-10,3.3805434e-05,4.359627e-10,1.612165e-05,0.99988794,9.376998e-06
282,1.3443609e-12,3.5843933e-13,1.3273203e-09,2.426151e-12,0.99999976,3.4171725e-14,6.690826e-08,8.301177e-08,6.026332e-15,8.825869e-10
283,3.1056569e-15,4.1204778e-14,2.301811e-13,2.3337932e-11,2.9936582e-06,6.3624455e-08,6.956209e-12,1.3778517e-10,1.2957886e-08,0.9999969
284,2.4200778e-13,9.270202e-14,7.965432e-08,1.7058925e-05,2.4958485e-08,1.2470259e-09,4.257507e-13,1.8686482e-08,4.1374825e-08,0.99998283
285,3.2265413e-10,6.93875e-06,9.857975e-08,1.2997574e-10,5.985439e-08,1.9152921e-08,3.6940975e-08,1.5255257e-11,0.99999285,9.669829e-12
286,2.8342037e-27,1.0,1.6007081e-14,5.3964244e-17,4.454868e-19,3.4459352e-20,6.524666e-18,2.1466346e-14,9.2235e-14,1.1525603e-17
287,6.29293e-14,0.99897265,2.2335051e-07,1.8632576e-07,0.00087557134,1.0371612e-12,8.9976355e-09,1.2182975e-06,0.0001500066,1.6130933e-07
288,5.828211e-16,1.0,1.4847248e-11,3.9552769e-13,1.6885299e-09,2.156286e-14,2.60812e-15,3.0579468e-09,2.4469698e-10,6.100066e-12
289,6.5898617e-15,1.1702759e-12,6.1096556e-10,3.660382e-11,2.008995e-17,4.175275e-15,4.899049e-18,1.0,2.2547518e-11,2.6815244e-11
290,9.4147794e-11,4.2320276e-09,7.516457e-08,5.1097237e-07,9.1081387e-07,3.121734e-05,5.825454e-08,4.2905049e-13,0.9999672,1.9732258e-08
291,7.991721e-07,6.728129e-06,3.8739014e-07,1.5502582e-08,1.4030755e-09,0.9999871,2.0131836e-07,4.9055444e-09,4.8199463e-06,1.8753106e-09
292,1.0,2.0805402e-23,1.1906614e-19,3.901157e-18,6.061083e-28,9.564377e-22,2.7859857e-21,1.8858734e-24,7.683588e-20,6.3155526e-27
293,1.05335317e-16,1.4878253e-16,4.248027e-12,6.195364e-11,5.1163234e-20,1.0,3.896166e-15,3.4487705e-23,4.2224474e-14,2.1281241e-16
294,6.593335e-29,1.0,3.9869311e-16,2.7174677e-19,6.2775554e-19,8.885179e-20,2.5270339e-18,2.282058e-10,1.6764891e-13,9.168642e-16
295,5.209707e-10,2.6487595e-15,3.3697406e-06,2.2538792e-05,3.9858135e-14,0.9999703,2.0467912e-11,5.6574663e-07,3.1744728e-06,5.0872195e-10
296,1.6284024e-07,4.4610224e-06,0.9992085,0.00047916378,2.4874979e-08,2.6680937e-07,1.68762e-07,0.00017645294,0.00012848138,2.249439e-06
297,0.936345,1.4510174e-07,0.00016443979,0.032929964,1.0262793e-11,0.030559732,7.7627144e-10,4.9964257e-07,1.6706491e-07,3.982774e-08
298,6.292835e-17,2.4870777e-18,2.056377e-18,3.1109515e-17,1.0,6.526739e-16,5.7367674e-13,5.441596e-12,2.1472515e-19,1.3188507e-10
299,2.454004e-13,0.99999964,1.0699558e-07,8.530816e-13,1.0685983e-13,5.604878e-13,1.1349127e-08,1.2368964e-09,2.2057297e-07,2.6893715e-14
300,4.823728e-12,5.5128016e-08,1.2551519e-06,0.9999981,2.0241817e-08,5.2688097e-07,3.9241278e-14,2.3302242e-11,1.5112316e-09,4.00059e-12
301,9.60403e-25,1.0,2.5241955e-15,2.38759e-16,3.9687504e-17,1.144525e-17,7.451683e-19,2.268892e-12,3.680272e-14,1.0719675e-12
302,1.844783e-15,0.99999964,1.7166102e-11,1.4816209e-11,5.988833e-17,3.0696594e-07,1.6038931e-09,2.7958788e-11,4.5578663e-08,1.9592782e-12
303,3.465209e-09,3.0162353e-09,5.4825398e-09,3.2374483e-09,7.8000073e-07,0.000671709,1.12525145e-11,1.5387617e-14,0.99932754,1.0553933e-08
304,2.742571e-11,2.0689997e-16,7.1430383e-12,1.1624977e-07,9.321299e-14,0.99999976,8.5227006e-17,2.3342394e-16,7.739053e-08,3.1657647e-12
305,3.0390473e-15,0.99999857,5.1462345e-09,5.778231e-11,1.9722925e-10,2.0042907e-11,1.743342e-07,3.9115427e-08,1.1774019e-06,4.212265e-18
306,5.7519625e-17,1.2873132e-12,8.6741635e-11,1.684774e-07,2.5080556e-19,0.9999999,6.163219e-12,1.8907266e-18,1.0953163e-08,2.4004378e-17
307,1.27806735e-14,1.2595743e-07,0.0043217614,0.99567646,1.5773207e-14,4.800958e-12,1.6953201e-06,3.355418e-10,3.4921635e-11,4.71071e-13
308,6.420062e-10,4.8231605e-12,0.9948394,9.13572e-06,4.500164e-17,6.692446e-10,4.6811887e-13,8.360282e-07,0.005150641,3.795953e-11
309,2.3524427e-21,3.5683977e-13,6.451937e-14,2.4565676e-16,2.8525584e-18,5.806444e-15,3.4175166e-19,1.0,1.3807997e-14,1.3950193e-12
310,2.2643816e-17,4.340671e-15,5.5262706e-14,6.679095e-16,9.824845e-18,1.8381283e-18,2.0161822e-16,1.0,2.0284007e-17,7.829287e-14
311,1.7640131e-10,1.34171425e-17,3.3350982e-15,2.1170388e-09,3.607443e-26,1.0,1.3776033e-18,2.0024211e-11,9.282461e-11,3.182927e-14
312,6.3974446e-12,1.0960301e-12,3.1297242e-07,1.514824e-08,1.38201685e-05,1.4664292e-12,6.8971494e-14,8.737497e-09,1.2357185e-10,0.9999858
313,2.9602464e-25,3.2393395e-22,1.0915494e-20,5.6341453e-19,1.0,1.7303595e-21,2.439969e-18,1.5784965e-18,2.0365428e-16,4.859104e-12
314,7.903239e-10,1.0422124e-07,2.7689368e-05,0.0022080091,3.1568506e-10,1.93702e-06,4.0901122e-09,8.030892e-06,0.99743783,0.00031642927
315,0.0001648552,1.9747553e-07,0.008184135,0.9904344,3.2885417e-08,5.298875e-05,4.084676e-09,0.0011087367,7.350241e-06,4.734473e-05
316,5.0328805e-17,8.375915e-19,6.18887e-14,2.492126e-10,1.854137e-13,1.0245251e-11,2.3221918e-20,6.928637e-19,1.0,5.7729047e-12
317,1.4019383e-16,4.681474e-16,4.6844486e-12,1.3211634e-08,3.0788659e-15,1.0,1.3384231e-12,1.2976321e-09,2.9196194e-11,3.0745312e-10
318,1.2234098e-11,3.6188302e-11,7.432984e-10,0.9999893,1.1677114e-14,1.0760178e-05,5.029224e-15,9.568862e-13,7.763392e-09,1.3423478e-09
319,5.6794586e-05,1.191769e-06,1.7595929e-06,1.7183633e-06,7.0197224e-08,0.98432285,0.00010951244,1.9724532e-12,0.015494959,1.1071509e-05
320,2.8820168e-10,7.205363e-19,1.0022112e-09,4.1155727e-05,3.3964002e-19,0.9999589,2.9735895e-12,1.1585769e-12,2.98779e-09,3.5653088e-11
321,1.6545948e-13,0.9999999,8.785317e-12,1.295218e-10,7.6912977e-13,1.5163222e-12,2.6936298e-09,2.2918965e-08,1.17529055e-07,9.023023e-15
322,3.544022e-05,9.876533e-09,0.0027782724,0.0059299576,7.0441595e-12,1.5386544e-06,6.2823866e-09,7.195309e-05,0.99118257,1.8840942e-07
323,4.0123882e-07,1.0292315e-06,0.99883074,0.00032452916,2.3230074e-07,1.400932e-05,0.0008291225,1.3203996e-11,6.33858e-10,4.555856e-12
324,2.9008115e-16,9.881219e-19,7.403135e-15,2.032217e-19,1.0,6.9628306e-15,1.1906429e-12,1.0175449e-12,3.8922728e-23,1.12411865e-10
325,8.467033e-15,7.6359336e-14,8.704488e-07,0.99999917,2.7102482e-20,2.4190074e-11,2.627893e-14,3.7662595e-17,2.7308106e-10,3.7664194e-16
326,4.266522e-12,7.971585e-11,1.0642651e-10,0.9999994,2.4320566e-13,1.2003098e-07,4.7474905e-16,5.6658046e-11,2.745289e-09,5.3280723e-07
327,2.8021052e-06,5.511422e-06,0.00022557523,0.83737916,2.3074936e-06,3.300379e-05,7.895825e-06,4.068688e-06,0.16233559,4.0513805e-06
328,4.945429e-08,3.4622122e-08,1.7955463e-05,1.911276e-05,4.1166362e-07,4.1735952e-09,1.547011e-10,1.7016857e-05,0.001916691,0.9980287
329,8.63157e-10,5.00818e-07,2.1426135e-06,8.09524e-05,7.490858e-07,0.047476705,2.3115938e-09,0.93755305,5.0085055e-05,0.014835757
330,2.703855e-15,8.792993e-09,1.0,3.9305124e-09,9.482275e-22,5.840519e-12,2.806396e-10,1.0387038e-11,3.2540207e-08,9.781984e-19
