,0,1,2,3,4,5,6,7,8,9
165,9.2084626e-08,4.4659537e-15,4.7577853e-18,3.7964567e-15,5.3893705e-16,0.9999999,1.6058003e-13,2.2534475e-16,2.7800635e-12,7.898989e-14
166,2.2767482e-08,1.0925406e-06,0.7523417,6.1609357e-10,0.011502284,2.5841287e-12,0.014921248,0.2212336,1.1677992e-08,1.9392088e-10
167,3.1183227e-14,4.0341823e-12,5.5323433e-11,1.0,7.113915e-20,2.909926e-13,3.7291903e-18,2.323021e-12,5.421035e-11,2.7333008e-12
168,1.1031691e-10,1.3456106e-12,2.7960919e-08,2.9512273e-09,9.6916485e-12,4.482029e-08,1.421448e-09,8.200555e-12,0.9999999,2.6973623e-09
169,0.9999957,6.522285e-11,4.343157e-06,9.133012e-13,3.3461612e-13,2.060273e-12,2.461231e-10,1.7890668e-13,4.9743e-17,5.2373477e-14
170,2.542947e-13,0.99999976,1.5547262e-07,5.626595e-15,8.713326e-08,2.1094726e-09,1.0600086e-11,1.4274208e-11,2.203704e-08,9.248843e-15
171,3.3046425e-14,5.599382e-15,1.0,1.0074215e-09,2.2837923e-09,1.1700724e-09,5.6465965e-10,7.189256e-11,3.3194222e-08,1.3931235e-12
172,1.3736263e-09,6.8407853e-06,0.0009698592,0.7495525,8.679582e-09,9.885493e-08,1.6046037e-12,5.4709008e-06,0.24946523,1.6783883e-10
173,6.012178e-26,1.0,2.794619e-13,5.3850937e-17,2.0941786e-17,2.10784e-13,1.2555071e-14,4.9260343e-18,5.4237336e-15,1.8856878e-15
174,2.4522138e-12,3.5690564e-10,3.5231383e-14,5.1292465e-10,0.1006087,4.7997806e-09,5.0623266e-11,1.9038791e-05,3.5835174e-10,0.8993723
175,0.001067502,0.00025085808,2.9509227e-05,0.37405634,4.5921383e-06,0.116002694,0.00054247293,1.8321856e-05,0.5069327,0.0010950518
176,3.6645804e-11,5.5872514e-19,5.871638e-23,3.0581208e-17,7.4706e-14,1.1107606e-12,5.892656e-18,1.0,2.4961427e-20,1.4405264e-09
177,1.8908236e-15,9.334516e-15,1.0,1.1027421e-10,1.148226e-22,1.1282417e-12,2.2060359e-18,5.80894e-14,2.2927667e-12,2.5333184e-17
178,3.2532175e-13,5.4026486e-08,1.5168166e-05,7.473256e-05,4.693356e-08,5.1929936e-07,2.7878786e-09,0.989419,0.010490453,3.547794e-09
179,4.594483e-11,4.4898304e-12,7.116164e-07,3.145361e-08,0.0007658167,2.7326065e-08,9.171348e-09,1.7582332e-08,0.0011336445,0.99809974
180,1.5173039e-15,8.389384e-10,1.0,9.069587e-09,8.077606e-16,3.407916e-15,1.0522778e-14,3.791493e-15,1.4142348e-14,2.1941363e-17
181,1.1433103e-12,3.0085693e-12,2.014083e-09,1.216041e-11,0.00034924212,4.5964965e-09,3.0808613e-16,0.008196002,1.212519e-06,0.9914535
182,0.9999988,1.2326412e-14,1.9294416e-12,5.1931707e-13,7.709571e-18,1.3092862e-08,2.7422438e-15,1.0139103e-06,4.3750753e-16,1.0687658e-07
183,2.140481e-18,3.1512828e-12,9.9575955e-12,1.0,1.5504883e-19,2.8504568e-12,2.2904192e-16,1.1347766e-12,6.2189793e-12,4.280909e-17
184,1.515765e-15,2.269329e-16,2.693713e-16,1.0,3.2283136e-28,4.5151843e-08,9.8995354e-23,1.3917806e-18,5.8766316e-13,9.369013e-15
185,1.8576377e-12,2.5438782e-09,2.4246315e-06,0.0032757479,0.8176467,8.767382e-09,0.01959271,0.001015124,0.12637946,0.032087825
186,2.8331631e-14,1.310002e-12,7.852486e-13,1.0,1.7860617e-23,4.139343e-13,4.8673743e-21,1.5113489e-14,3.3598204e-11,3.7638214e-13
187,1.5264227e-17,1.0,8.553899e-11,2.0534965e-14,1.5168655e-13,1.1830961e-11,6.533742e-15,1.8560608e-14,2.559293e-16,9.103055e-16
188,2.767056e-23,1.0,2.3598158e-11,1.5076615e-13,2.8976376e-12,2.3949162e-15,1.6223695e-13,1.8212849e-12,9.641808e-13,9.761682e-16
189,4.4137315e-14,0.00013357223,2.2155616e-10,1.9766892e-05,4.8836626e-11,2.9053726e-09,2.886849e-18,1.4800291e-06,0.0070690443,0.99277616
190,4.9862397e-14,1.7663851e-15,2.9994936e-08,7.0631794e-14,0.99999976,4.001114e-09,4.7814712e-08,6.8011796e-09,2.9834344e-14,7.172392e-08
191,4.2930037e-18,2.257893e-09,3.3962024e-17,1.2279527e-10,1.239605e-06,2.7294487e-15,4.2542664e-19,9.699479e-12,4.4047084e-08,0.9999988
192,5.4729077e-15,9.666549e-18,3.0358575e-20,1.350908e-16,3.0344905e-13,1.3949467e-13,1.2316024e-24,1.0,2.1022275e-20,9.145272e-09
193,1.0,6.2013e-18,4.4097694e-14,2.6964257e-17,6.5668866e-19,8.02021e-11,2.4132326e-13,1.7170553e-16,4.6960687e-16,1.2673438e-15
194,2.8846764e-14,1.9522151e-11,8.4617307e-07,1.00255715e-08,0.9911116,3.2565918e-08,5.015246e-07,4.751086e-10,0.008886563,4.824081e-07
195,3.377228e-16,1.918538e-07,2.539268e-13,2.77103e-07,1.1949616e-10,3.2255716e-14,1.1296675e-18,6.822092e-10,4.4398085e-08,0.9999995
196,5.4384343e-14,2.0911048e-17,2.5345527e-19,6.309467e-17,1.394191e-13,2.1841329e-12,5.0640288e-21,0.99999976,2.7684543e-19,2.3627227e-07
197,4.1428324e-14,3.0824054e-10,6.451287e-06,0.9999238,9.92019e-13,9.157929e-09,6.44348e-13,9.940457e-13,6.9717506e-05,4.4342484e-13
198,2.4582158e-07,2.2188607e-11,3.8136076e-08,0.99996805,3.71751e-14,2.9386838e-05,5.0512323e-13,4.083582e-09,8.865415e-08,2.2292e-06
199,8.6106594e-13,1.339194e-16,9.235089e-09,1.877168e-12,4.7349578e-09,1.215481e-13,1.0,1.01949285e-13,2.4156975e-16,1.5990766e-09
200,3.5919719e-16,1.2810703e-15,7.481246e-12,2.0232362e-08,1.6865298e-18,1.0,5.0299463e-16,1.0296771e-19,5.9423435e-13,2.5041138e-14
201,3.8656648e-17,1.7479091e-11,1.0,5.7225736e-16,2.775873e-23,1.6310467e-18,2.4781335e-10,1.8161759e-15,7.0101e-14,1.5053567e-17
202,0.99999917,5.1575643e-14,6.681298e-11,2.3669271e-11,1.3963465e-12,7.0579986e-08,6.853211e-07,7.392267e-14,7.242993e-12,7.8261486e-13
203,5.916831e-16,1.0,5.4967337e-13,3.6954391e-13,1.2036535e-12,1.1728037e-11,3.3988408e-15,3.8049774e-10,9.185676e-12,2.7258456e-12
204,2.662188e-10,4.0646887e-07,0.999997,1.172688e-08,2.2383091e-14,2.303666e-12,2.4417743e-13,5.18648e-09,2.4745723e-06,2.3915553e-10
205,1.9078687e-10,0.74169785,0.25779432,2.1053772e-08,6.1678096e-10,0.0005077864,3.3384784e-10,3.8437357e-11,2.07842e-09,3.0806783e-12
206,5.831096e-16,6.6106185e-14,8.645132e-08,1.0126344e-11,0.99999905,1.7780213e-08,4.904033e-12,3.4146488e-10,6.865819e-10,8.7354556e-07
207,3.1035806e-11,6.7310766e-09,1.2006127e-08,0.99999,2.6171548e-10,1.00282854e-07,7.9123643e-13,1.0888637e-10,9.917959e-06,6.1737615e-11
208,2.6903933e-15,1.1104499e-15,0.00019723753,6.7681196e-13,0.9997811,2.4747568e-14,2.1053842e-05,5.6318396e-07,2.1121225e-17,5.7757403e-11
209,1.0917981e-22,3.7310295e-16,4.0991194e-19,5.282954e-16,2.5239265e-22,1.0969603e-18,2.082848e-26,1.0,3.1639642e-21,4.3691142e-14
210,1.2163256e-05,4.379231e-10,0.8887054,0.11127622,1.095123e-12,9.150816e-08,3.0509512e-10,5.961277e-08,2.301273e-06,3.7188463e-06
211,4.1654387e-17,7.4263924e-13,1.587928e-13,1.0852609e-17,6.355345e-12,5.8848423e-13,6.5586286e-18,1.0,6.9968013e-16,9.074174e-16
212,6.2458536e-09,4.4905004e-08,0.9999999,2.1314351e-08,4.766876e-15,4.993622e-12,2.4482543e-13,3.5504097e-15,1.1578955e-08,6.4157596e-14
213,2.619655e-16,2.676107e-16,1.0316219e-14,3.88084e-09,7.8886604e-14,3.3722046e-11,2.9858858e-12,1.0,5.0523795e-12,3.6551718e-14
214,0.9257822,4.7883573e-06,1.1585582e-06,3.3415468e-08,0.008342053,2.1331084e-06,1.7773675e-05,0.0060700495,9.102881e-08,0.05977969
215,2.6580745e-11,0.91174406,8.138535e-05,1.0819726e-09,5.1132633e-11,1.6465601e-06,0.08817249,3.5388772e-14,3.882039e-07,1.1181646e-11
216,1.2142246e-13,7.17406e-15,0.14343433,2.467626e-08,5.8905626e-14,4.4222547e-06,0.8565611,3.1359755e-18,2.3942895e-11,2.0661767e-11
217,2.1258793e-10,1.7750574e-09,9.5335565e-08,1.5770963e-06,2.96981e-10,1.4144005e-09,4.1093305e-14,0.9999372,6.634654e-13,6.1146035e-05
218,2.8198613e-19,9.929623e-19,2.2892065e-11,1.4693124e-18,4.40975e-15,2.7782227e-17,1.0,2.713861e-20,5.223956e-16,2.787149e-14
219,1.4272588e-13,1.35152255e-14,2.9923965e-12,0.99999416,1.25312365e-26,5.8346354e-06,1.5715725e-17,1.8814335e-19,6.221111e-13,1.6059103e-17
220,2.6995952e-17,3.0461895e-15,3.3439346e-10,0.9999999,1.6179067e-21,7.8322365e-08,9.388787e-13,1.08162266e-19,1.0116714e-12,6.363828e-18
221,7.502216e-21,4.3583464e-13,2.0288984e-11,2.8313091e-11,1.0,2.1836427e-15,8.3411224e-13,2.1422869e-10,2.4898299e-11,3.5651553e-08
222,0.9995938,1.4515348e-15,4.3184e-11,4.5995763e-16,5.896581e-10,4.802841e-16,3.2632827e-11,1.2887567e-10,1.8867447e-12,0.00040616342
223,3.8025236e-10,1.22223525e-11,1.24761885e-11,1.6241284e-08,2.0112429e-15,1.875302e-09,1.2012176e-19,0.9999919,2.6582246e-12,8.051985e-06
224,0.0010849632,3.6759814e-12,5.9147805e-11,2.1494414e-17,8.5375104e-05,1.0918124e-11,0.9988294,9.36858e-08,1.1401801e-17,1.2636944e-07
225,1.4932333e-19,1.9230102e-13,6.5999097e-16,4.2931836e-13,1.7561226e-06,1.8001688e-09,1.064659e-15,1.8315967e-12,5.68662e-10,0.9999982
226,1.9996303e-11,3.8488122e-11,0.9999957,6.72672e-07,8.628981e-18,1.4662013e-11,1.1826194e-15,7.5514873e-07,2.8936327e-06,5.34185e-09
227,3.5665757e-16,1.0,1.25603695e-17,7.0672202e-15,1.01341055e-14,7.969162e-10,3.7818568e-12,2.9189745e-14,2.86905e-09,3.4345098e-17
228,2.048756e-13,1.8447294e-20,1.0,5.5042485e-12,6.7416146e-13,9.0987934e-14,6.9639624e-18,2.8494443e-13,3.0687264e-13,7.887563e-14
229,1.927098e-19,1.0,5.8104707e-17,1.1869084e-16,5.761824e-17,7.481452e-14,1.6851921e-18,1.707523e-11,3.5127467e-13,3.2661853e-18
230,5.252857e-08,9.038809e-15,0.9999932,2.579947e-06,2.325923e-15,7.013336e-12,8.611039e-18,2.5010648e-11,4.122468e-06,2.7477966e-13
231,1.7970671e-13,3.643048e-21,2.652139e-19,1.001309e-12,2.240025e-32,1.0,8.917603e-21,4.1472573e-30,2.0243481e-19,2.8388406e-23
232,4.6010347e-05,1.5088741e-12,1.0822914e-05,1.2186789e-12,2.4541474e-05,0.9910307,8.944066e-09,1.1276643e-07,0.008048348,0.00083948043
233,1.83549e-06,2.3882241e-05,0.996289,0.0015206311,2.946864e-11,1.4787054e-06,4.3578105e-10,3.6253795e-07,0.002162766,8.845341e-08
234,1.5466098e-13,7.931933e-11,4.548315e-09,0.99999857,2.2658472e-17,1.2890255e-06,7.744063e-16,4.8690264e-11,1.4511595e-07,1.5324337e-12
235,5.269945e-10,8.853451e-08,0.5504245,3.2058242e-07,1.7189871e-13,4.691535e-09,8.555927e-09,8.491785e-10,0.44957513,7.541776e-15
236,1.0862182e-16,5.482157e-10,7.5266885e-12,6.524782e-13,4.4435924e-14,6.07735e-16,3.0823114e-21,1.0,2.673666e-10,8.777828e-09
237,4.568879e-15,8.956409e-11,3.149382e-13,2.6763555e-13,2.7661896e-12,7.5645254e-08,0.9999999,4.6403235e-19,1.8059043e-13,1.20355e-12
238,2.057841e-12,6.3032225e-05,3.163435e-05,1.1020321e-07,0.9990382,4.621849e-08,1.9487923e-07,0.00086647907,3.356359e-07,8.400685e-09
239,7.709116e-16,1.2606619e-13,5.9896296e-11,1.2465548e-13,7.1595956e-09,1.8548744e-11,5.0718724e-16,2.740461e-13,0.9999999,1.4611796e-07
240,6.997846e-11,2.598958e-11,1.2082741e-05,2.6674568e-06,0.99996173,1.7146319e-10,8.225765e-07,8.075713e-06,1.5768829e-11,1.4656637e-05
241,3.4295936e-13,2.7620632e-07,1.7980142e-08,1.3110222e-11,2.6384604e-15,2.072649e-09,6.3213685e-17,1.4281137e-13,0.99999976,1.2459578e-17
242,0.9999907,2.6488997e-11,1.2614791e-11,7.273318e-16,3.6467332e-10,1.428735e-10,1.07729505e-08,3.6500837e-12,1.773637e-12,9.23907e-06
243,1.0,5.3213524e-20,9.431491e-20,1.9474824e-24,4.400669e-18,1.5264117e-16,2.7150447e-14,4.543824e-19,1.9830098e-23,2.410625e-16
244,8.3885394e-13,3.786905e-18,1.9691049e-09,1.3294365e-16,1.0,4.670911e-17,1.5613249e-13,4.7602262e-11,2.7271982e-19,4.4215273e-10
245,2.2758518e-12,1.5156156e-09,2.3439573e-11,9.09784e-13,0.9999995,8.342504e-09,5.1119724e-08,3.7350087e-08,1.2720842e-07,3.9375678e-07
246,4.1541974e-12,0.9999769,2.2975699e-05,5.0028807e-11,5.156078e-12,7.2111696e-08,2.4053146e-09,3.672994e-13,2.8688854e-09,6.758663e-12
247,9.604976e-19,3.5561831e-12,8.657764e-12,1.2983121e-14,2.3027787e-14,8.38887e-18,1.4785377e-20,1.0,1.9041855e-15,2.753836e-11
248,1.0,4.394041e-19,8.3494055e-19,5.9987918e-21,1.5166423e-25,2.4927047e-11,5.545503e-20,1.2119862e-23,3.055649e-17,7.5231715e-27
249,1.0,4.063617e-14,4.9922726e-11,2.0293006e-15,7.171404e-13,2.7778963e-08,2.0550709e-11,4.750689e-13,7.1741495e-14,3.3553885e-11
250,1.2355703e-14,2.929152e-10,3.691586e-08,8.494721e-09,9.223884e-10,2.803774e-13,1.894989e-15,0.9999995,8.938849e-14,5.128886e-07
251,5.2284553e-12,1.0203421e-12,1.9780974e-11,2.0823987e-09,0.00257087,1.0171931e-05,3.1424824e-14,2.7931426e-05,7.158819e-10,0.997391
252,2.602297e-19,5.123868e-15,2.1315645e-17,1.4191562e-10,2.9825545e-10,0.004200283,4.537636e-18,1.09464104e-10,2.166351e-09,0.9957997
253,2.58607e-20,1.0,1.1754871e-14,3.9238808e-14,2.5679773e-16,9.325997e-10,2.4750937e-12,5.2934814e-17,1.6953633e-11,4.0472438e-13
254,4.09879e-13,1.1854313e-09,9.28358e-11,2.974044e-11,0.00067354896,4.4639182e-05,1.255737e-15,7.62603e-07,1.2898556e-06,0.9992798
255,1.1542651e-13,1.7819546e-11,5.4836556e-12,8.228222e-12,5.1663942e-12,3.3647706e-07,0.99999964,1.9375518e-17,2.2424389e-10,3.423218e-11
256,8.317196e-09,0.007470473,0.024979591,0.0007417896,3.5125977e-06,0.004599384,0.32909903,1.437182e-07,0.6331024,3.5965068e-06
257,1.9298188e-10,2.374347e-10,4.7541187e-07,9.924818e-08,0.00012759547,2.4375348e-09,4.5398976e-10,2.6630285e-06,2.0653747e-06,0.9998671
258,1.6480089e-12,0.00010556094,1.8906719e-10,9.54878e-08,9.554276e-13,5.580151e-09,6.2435834e-10,4.5977716e-10,0.9998944,2.9270218e-11
259,1.0,1.9355444e-23,1.5415801e-15,1.1104265e-22,9.016392e-28,5.9958693e-19,1.822473e-20,2.8917885e-21,1.9881954e-26,6.89004e-22
260,2.6036128e-18,1.217737e-16,1.862112e-12,1.7948496e-18,1.0,2.723843e-13,2.6897967e-19,2.6741145e-14,1.4378976e-15,1.1826145e-09
261,2.431511e-12,2.1633229e-09,5.6193772e-11,7.620752e-09,4.70342e-15,3.9263227e-07,0.99999964,2.5282395e-17,1.9888622e-11,9.493221e-18
262,8.448479e-17,1.0,2.5327678e-13,2.672e-13,9.21626e-13,7.912135e-11,8.103806e-13,2.52207e-10,4.4505697e-12,2.0387646e-17
263,2.4723645e-09,1.606314e-10,5.504741e-08,0.9999939,1.6601369e-12,7.2868545e-08,5.5128314e-08,4.2967763e-10,5.8014093e-06,1.4989322e-10
264,1.532554e-07,2.1414486e-09,0.0012586697,1.6009827e-09,9.810299e-12,3.4410292e-05,0.9987068,1.3671601e-15,6.638012e-10,7.283675e-10
265,3.4816195e-15,1.7378897e-11,1.0764193e-09,1.0,2.3770481e-16,1.5680825e-12,3.8468924e-18,5.5135796e-08,1.4419338e-09,3.3249934e-11
266,6.6590933e-06,0.0008538304,0.3207667,9.45424e-08,8.0509577e-10,1.6866732e-08,7.134741e-06,1.9222254e-05,0.67465174,0.0036946186
267,4.244748e-15,1.470836e-13,5.7464642e-15,1.2603813e-16,1.0,2.354095e-13,2.865081e-12,2.773457e-10,3.7952389e-16,4.4013775e-09
268,1.0,1.4390822e-16,3.384317e-12,5.1879513e-16,3.982302e-20,3.8493918e-16,9.215072e-15,4.5250955e-17,7.3082234e-19,3.228654e-12
269,1.3530882e-18,3.7136125e-13,1.3990895e-14,1.08707335e-10,6.4062325e-11,4.7860886e-12,3.0828892e-20,3.8558848e-10,3.054812e-08,1.0
270,2.856848e-10,9.667971e-09,8.44002e-09,0.9999994,1.921348e-13,2.49147e-07,2.3069924e-11,2.0737978e-10,3.2420573e-07,3.2400743e-10
271,7.9701357e-10,2.2430059e-07,0.99997723,1.7938733e-08,3.235235e-10,2.2142212e-08,9.328383e-10,1.0622223e-05,1.19740325e-05,6.7543354e-12
272,0.94306314,1.7842217e-14,5.285531e-14,6.5323774e-10,4.0466932e-11,0.009062947,0.04465657,0.0032171272,2.7210698e-14,1.7645951e-07
273,8.498554e-08,1.5958558e-07,0.007339989,0.991219,5.952407e-12,7.680543e-06,1.4267916e-06,1.5673998e-09,0.0014316277,2.4567644e-08
274,4.431994e-15,3.5313227e-16,1.5238391e-10,1.1688721e-13,1.8905496e-15,6.556963e-11,4.6431062e-18,1.6099803e-17,1.0,1.9404973e-16
275,0.99999976,2.5889917e-12,2.9704705e-07,8.9117515e-21,4.5110016e-11,2.8308186e-10,6.682162e-13,7.123425e-18,1.8036255e-13,9.187166e-15
276,4.5034792e-11,4.021992e-14,1.0736826e-11,0.0041248417,2.1973014e-10,9.723133e-10,2.495925e-11,0.00084099674,1.9034704e-07,0.995034
277,1.4415963e-09,8.29272e-15,1.0224205e-09,2.8946242e-19,5.1733714e-06,1.7731423e-10,0.9999949,9.336334e-12,1.5569016e-16,2.9854022e-13
278,4.3754365e-09,1.6554282e-07,0.0035401285,0.9942275,5.070022e-09,0.002207164,3.8161035e-10,2.3875227e-05,2.044912e-07,9.3041893e-07
279,4.808688e-07,3.45965e-10,6.982375e-05,0.00022553983,5.001746e-07,4.2801366e-06,0.9996947,1.0743934e-11,4.717359e-06,3.1902843e-08
280,9.9086005e-18,4.098149e-14,1.426103e-05,5.370719e-09,2.4590654e-11,5.6045106e-17,2.5306553e-13,0.9999857,1.19343935e-14,2.0018455e-12
281,4.8177117e-06,1.8738176e-05,0.0020210221,8.631463e-07,4.0417443e-09,4.9216796e-06,4.4487922e-10,0.00076458097,0.99718505,3.3710144e-08
282,6.931596e-12,6.4662342e-12,8.419107e-09,2.5372126e-12,1.0,1.3087313e-15,2.6848934e-10,2.8926888e-09,1.5489145e-13,1.3321503e-08
283,1.7658628e-13,4.1144252e-09,6.2875605e-13,4.460462e-09,9.177461e-06,3.2835064e-06,1.14777174e-10,3.9882504e-08,2.776477e-07,0.99998724
284,3.0882222e-13,1.6377863e-12,3.0656325e-10,9.119446e-07,1.658176e-07,5.7272237e-10,9.169449e-13,1.3821203e-07,9.147602e-08,0.9999987
285,1.1222147e-09,0.000794468,4.5645038e-07,1.1843504e-09,2.4091122e-09,3.688625e-08,6.604016e-08,2.9916382e-08,0.99920493,5.328984e-11
286,6.5028226e-26,1.0,2.7991305e-14,6.051997e-15,8.425591e-18,2.5277678e-17,7.924294e-18,1.5595838e-13,6.6729353e-15,1.8234005e-17
287,7.753288e-16,0.9999989,3.5744498e-13,6.0269536e-13,2.8715231e-08,5.8967344e-13,3.9717985e-13,3.9707574e-11,1.0317175e-06,8.205573e-11
288,1.2636392e-18,1.0,5.6237216e-11,2.7391836e-15,2.4018e-12,6.3342903e-15,1.9305509e-17,1.2654659e-13,4.2134628e-17,1.5515016e-17
289,4.9164977e-18,2.3913533e-17,1.47656e-19,3.2481863e-15,7.1633833e-23,3.0994732e-17,5.3300775e-24,1.0,1.1271111e-18,1.1076256e-15
290,1.2349928e-10,6.8428405e-09,1.8688215e-06,7.1983735e-08,5.3529976e-07,3.999373e-05,1.7216367e-07,2.0966763e-12,0.9999573,6.845461e-10
291,1.3184584e-10,2.9128211e-08,1.0024054e-09,3.2370389e-09,5.611432e-11,1.0,2.4664262e-09,3.7314374e-11,2.968023e-08,1.3703236e-10
292,1.0,1.7871549e-20,1.8969428e-15,1.2266308e-19,8.6551546e-27,2.740686e-17,7.269436e-19,8.509654e-22,1.2850414e-20,2.4058223e-22
293,1.39792115e-14,4.536505e-16,3.2611128e-10,1.8909132e-08,4.3118685e-17,1.0,5.2058188e-14,7.0607817e-22,2.1315167e-08,5.6178274e-14
294,1.3373099e-24,1.0,1.0383831e-18,2.1930283e-20,1.6253591e-16,2.3727087e-16,6.3922854e-21,3.446986e-13,2.4173395e-15,6.1630075e-16
295,3.481959e-10,3.2583044e-12,9.414686e-08,4.1267846e-05,8.6872705e-12,0.99995387,2.0772203e-12,1.1154252e-07,4.6284904e-06,5.3838142e-11
296,1.7693578e-11,6.294949e-07,0.999995,2.2175172e-06,6.186506e-09,1.6507721e-06,7.1591685e-08,1.625404e-08,3.1748309e-07,3.847309e-09
297,0.8554188,6.1848095e-07,0.015781753,0.12845564,2.0730063e-12,0.00031953657,2.5212524e-10,6.266266e-07,1.1955028e-06,2.1826774e-05
298,4.4817183e-13,2.3805077e-10,1.2519044e-12,1.2884645e-13,0.99999785,1.4399332e-12,5.631873e-09,2.1919707e-06,3.292062e-16,6.12189e-10
299,1.3310858e-16,1.0,1.9568347e-10,1.5528777e-14,4.0496584e-14,3.4528557e-13,8.605143e-13,7.448967e-12,1.6586738e-10,4.274219e-17
300,2.6059523e-08,2.714988e-07,5.2883713e-08,0.9996171,2.1083267e-06,0.00037940708,1.2664378e-08,9.12892e-07,4.1659243e-10,7.4939315e-08
301,2.1931098e-22,1.0,5.5126745e-12,8.352453e-14,4.650024e-16,2.71211e-14,6.9083255e-16,5.077681e-12,1.7175212e-15,5.4393157e-11
302,5.403872e-14,0.99999285,7.820273e-11,4.2659043e-10,1.1723273e-12,7.150249e-06,5.0135114e-09,7.149777e-12,5.9999525e-09,1.4565181e-09
303,4.4011253e-05,4.3912117e-08,1.2664516e-06,6.9109514e-09,1.5622148e-06,0.5670025,2.4985805e-11,1.0182854e-12,0.4329506,3.4581887e-10
304,1.5258668e-09,3.353006e-16,2.4261448e-10,9.905446e-08,1.0157869e-14,0.9999999,1.8585206e-16,1.9091223e-13,1.2978318e-10,2.985836e-11
305,1.897303e-13,1.0,1.15689385e-11,1.6193075e-11,4.1614334e-11,6.407051e-11,3.3223135e-10,5.7058906e-11,6.7555046e-09,2.0602177e-17
306,2.788711e-15,5.9206893e-13,1.1041166e-06,2.298835e-09,3.2695916e-20,0.9999981,2.357813e-08,3.7349185e-19,8.2946156e-07,3.8382697e-16
307,1.3826283e-16,2.5805778e-09,0.94876295,0.051236838,1.0423855e-16,2.0301734e-11,1.7677692e-07,1.8815155e-14,3.669232e-12,4.802022e-19
308,1.0639842e-07,1.3332948e-09,0.888546,2.0455575e-06,1.4101689e-14,1.7054132e-10,1.0555625e-12,1.2433484e-05,0.111439444,1.0354395e-10
309,1.4109893e-16,6.421187e-13,6.9911863e-12,1.6523014e-14,2.6651692e-13,4.4549898e-14,6.893648e-20,1.0,9.782428e-12,2.6232605e-12
310,7.7855425e-16,5.4050744e-18,5.2298752e-17,3.469566e-16,2.2816428e-19,7.049742e-16,1.3479762e-20,1.0,2.8963176e-19,1.4544538e-14
311,3.656026e-12,5.1411508e-20,3.5853541e-19,2.529577e-09,2.1532542e-28,1.0,2.8639574e-22,7.680355e-15,2.5072834e-17,2.8918165e-17
312,2.482022e-10,1.3249974e-11,1.0473174e-08,6.6116885e-09,1.7325657e-06,3.8322814e-11,1.1544357e-12,6.9954798e-09,5.9285415e-10,0.9999982
313,1.6908643e-19,4.202405e-16,8.233377e-15,1.5772236e-14,1.0,1.7870067e-18,1.3559921e-18,5.184668e-12,4.497595e-17,4.748795e-13
314,4.7170076e-07,3.0704534e-06,1.0166263e-05,0.002149059,1.1530368e-11,5.3043773e-06,7.6778e-06,0.0009099058,0.99690175,1.26344175e-05
315,3.342804e-05,1.3177235e-05,0.048593193,0.8786781,4.767995e-07,6.2653795e-05,2.1598291e-05,0.062049653,0.0008102411,0.009737393
316,1.0921186e-11,2.6245763e-16,1.0124214e-10,1.576011e-11,3.3227514e-13,1.5465163e-07,6.7694873e-16,1.7401059e-14,0.9999999,1.4776004e-14
317,3.8451414e-13,1.4868444e-15,2.287055e-11,1.1001518e-10,6.029211e-14,1.0,1.6696172e-11,1.011689e-08,8.542528e-09,6.0224303e-10
318,3.4556807e-10,9.237053e-11,1.2021112e-09,0.99996185,6.421281e-18,3.8093116e-05,7.730914e-15,6.6604296e-13,1.206869e-09,1.4943653e-10
319,2.121096e-08,1.3702611e-08,1.6192537e-07,2.6160162e-06,0.0037638694,0.89360404,3.7868e-05,2.2420752e-09,0.01605459,0.086536765
320,1.1870153e-11,3.1022927e-18,1.26657245e-08,1.9820739e-06,1.1527735e-17,0.999998,1.371742e-12,4.5957196e-15,2.7334127e-10,8.242432e-10
321,6.7382144e-15,1.0,5.8277247e-15,1.1854214e-13,2.0886222e-13,5.370593e-12,7.63559e-14,7.4237096e-11,9.428728e-11,5.560787e-16
322,2.2769329e-05,0.00050872343,0.0819624,0.072868735,2.7551255e-09,4.4185654e-07,3.1282843e-09,0.1701404,0.674496,5.775809e-07
323,3.5708407e-09,1.4537532e-06,0.18024975,0.0011228037,1.652222e-10,0.81814426,0.00048169316,5.1229134e-12,1.0091478e-07,2.1527604e-09
324,3.3137549e-15,9.003785e-19,1.0197025e-10,3.3641975e-20,1.0,3.26897e-15,6.9170454e-11,8.2027696e-10,8.983482e-25,2.3497003e-12
325,2.1166294e-11,4.5287756e-13,1.6628335e-06,0.99999833,3.5625258e-19,3.625034e-10,3.2633702e-15,3.446081e-16,7.00909e-09,7.9502645e-17
326,7.689493e-13,2.657129e-09,1.5078496e-11,0.99999976,4.2608915e-14,5.3173455e-08,5.6196668e-15,1.2643576e-10,1.2245142e-09,2.5306989e-07
327,1.3211503e-05,1.5959567e-05,0.00017697139,0.86110735,1.0537202e-06,0.0001286392,5.962852e-08,1.1500366e-05,0.13854375,1.4119335e-06
328,2.3199591e-09,2.1205697e-09,1.7416072e-05,3.1045268e-08,3.5682774e-07,1.5193861e-10,8.164492e-10,0.0001489395,7.408098e-05,0.99975914
329,1.096154e-09,1.0411233e-08,4.5746165e-06,1.8664232e-05,5.316354e-06,0.00064577046,8.0470913e-10,0.99917644,2.0789746e-07,0.00014897241
330,7.6055503e-13,6.3454832e-09,1.0,3.8624948e-10,2.5684019e-21,4.0850034e-10,3.4363797e-12,3.8142618e-11,3.2422186e-08,1.9468579e-17
