,0,1,2,3,4,5,6,7,8,9
165,4.5360927e-11,2.746102e-13,6.5852026e-18,2.2283013e-14,5.700627e-18,1.0,4.658855e-13,1.5428567e-15,1.1294151e-12,2.428887e-13
166,5.3061427e-08,2.1055486e-05,0.3448984,1.3047081e-05,0.011155202,2.2176703e-08,0.00146107,0.64238244,3.2331092e-05,3.633831e-05
167,1.0978249e-14,5.465374e-12,7.6530254e-11,1.0,9.697542e-17,2.1729403e-11,6.110989e-16,2.1907809e-11,5.128692e-09,8.0448155e-11
168,1.9400328e-09,1.634742e-11,1.4407267e-06,6.272518e-06,1.0891646e-10,7.1459355e-05,7.830906e-07,1.1214516e-10,0.9998486,7.140901e-05
169,0.99994516,1.2734114e-08,6.8924915e-06,7.661333e-09,4.320602e-11,2.0599402e-09,4.7926394e-05,4.2499724e-09,6.741493e-12,6.6104615e-11
170,7.826924e-12,0.9999547,2.3972888e-08,8.904357e-12,8.220456e-10,2.4624683e-10,6.305021e-13,1.6147175e-09,4.5247503e-05,1.1804048e-12
171,3.021825e-11,6.8027317e-13,0.9998047,0.00019052955,4.7551862e-11,4.6071254e-06,9.358033e-09,2.3914993e-08,2.3344268e-07,3.1487392e-08
172,6.6578204e-10,1.9774286e-06,9.248486e-06,0.9615635,5.2354904e-10,6.5122877e-06,6.958868e-12,7.640529e-09,0.03841785,8.352335e-07
173,3.414614e-17,1.0,6.350277e-13,2.99032e-12,1.752658e-13,3.112826e-14,6.0781675e-14,2.1650674e-11,1.3795081e-09,3.031789e-13
174,1.6807126e-09,7.7127305e-10,1.0895364e-12,4.1147925e-09,0.839461,2.4560802e-09,1.0212726e-08,0.003451817,1.4758554e-09,0.1570871
175,0.0015208825,7.234366e-05,0.00086157897,0.046930566,2.4274907e-05,0.065754555,0.001676454,0.00012902854,0.88119316,0.0018372088
176,2.119844e-08,5.1082263e-14,1.2123638e-18,1.3763068e-13,8.8716895e-11,1.2811658e-11,4.6134147e-16,1.0,9.630401e-19,2.1489914e-09
177,1.3932152e-13,5.6766797e-10,0.9999615,3.854419e-05,9.915274e-19,1.9429005e-12,3.983492e-17,5.132918e-09,1.0280237e-09,1.1906771e-11
178,1.5595971e-06,8.674085e-05,0.03492353,0.05667424,2.7921587e-05,3.4895873e-08,8.298059e-07,0.78396434,0.12430039,2.0379204e-05
179,6.2499823e-12,4.76223e-13,9.125655e-09,3.6488387e-08,8.1125414e-05,3.940362e-09,1.7325247e-08,4.4905346e-09,2.4146648e-06,0.99991643
180,7.710231e-11,4.76697e-08,0.9993563,0.00064359535,1.4616133e-14,2.042509e-11,1.5935545e-13,1.9277822e-09,9.580752e-09,5.084407e-10
181,1.0281183e-09,6.456493e-10,6.384165e-08,5.414572e-09,9.2381204e-05,2.3531586e-08,2.6162628e-10,2.3308282e-06,0.007484677,0.9924205
182,0.9999999,2.5682454e-13,4.9084686e-10,2.1292845e-09,8.218404e-16,1.5783064e-07,3.993608e-11,8.711827e-09,3.55789e-17,8.293257e-10
183,6.4613365e-13,1.5127535e-10,4.4010814e-10,1.0,6.145959e-17,1.6399705e-08,4.308295e-12,7.43368e-12,2.439709e-10,2.847236e-11
184,2.2270916e-11,4.6527704e-12,8.938347e-11,0.99999905,1.5480882e-18,9.525263e-07,4.656361e-14,2.0917138e-13,5.1355102e-09,3.846442e-10
185,8.962696e-12,3.482502e-08,1.0714164e-05,0.0005803241,0.99066925,3.2081533e-07,1.26557725e-05,6.392704e-05,0.007218976,0.0014437484
186,1.6455812e-13,1.1528315e-12,1.3977493e-12,1.0,1.390692e-19,3.6688496e-13,1.7325756e-17,9.257693e-14,7.232125e-11,1.5865847e-12
187,2.7693483e-11,1.0,2.2273774e-08,1.2620178e-11,4.911166e-10,3.9198123e-10,2.959378e-13,1.531244e-08,8.442903e-10,5.955512e-11
188,2.5448336e-18,1.0,1.4686733e-11,4.98415e-10,1.0712798e-10,1.206812e-12,2.3561717e-12,5.6553595e-10,1.3019881e-09,1.0780167e-11
189,1.6994036e-11,1.4349508e-06,3.520795e-10,6.3441476e-05,3.052973e-07,1.6634604e-07,2.8570922e-12,1.5713568e-06,0.00075473165,0.99917835
190,3.9746166e-12,1.5049875e-12,4.0129313e-09,1.5551634e-10,0.9999162,1.9057696e-08,8.234025e-05,2.2904474e-07,3.5465986e-12,1.1431548e-06
191,2.9966345e-16,1.4874397e-08,1.1479345e-15,7.2546077e-06,2.2361655e-06,1.2624168e-12,2.7235779e-17,1.080129e-10,3.4390883e-08,0.99999046
192,1.3891381e-09,9.0372816e-13,7.47162e-13,4.4605597e-11,1.7549537e-09,3.7483414e-13,5.883355e-16,0.99999475,4.886934e-16,5.3015974e-06
193,0.99999607,6.1412286e-12,3.4782465e-06,3.3898775e-09,1.0456085e-12,4.741659e-07,1.9238977e-09,6.357793e-12,1.5068068e-10,4.4353645e-09
194,7.274281e-14,1.2926483e-11,6.0476374e-05,1.9359527e-06,0.99877244,0.00051062333,5.9370063e-06,4.159309e-10,7.730156e-05,0.0005711998
195,1.3223728e-10,5.9371814e-07,1.3324984e-09,1.3133491e-06,2.1950422e-07,1.1945936e-10,1.4809046e-11,4.2141032e-06,2.6906932e-06,0.99999094
196,1.674293e-08,1.4620227e-11,3.409834e-13,8.273413e-12,1.444395e-10,2.9777441e-12,2.7251615e-12,0.999997,2.0747816e-14,3.0139804e-06
197,2.8143364e-15,2.0424956e-10,3.214826e-08,0.9999975,3.6771633e-13,1.6100934e-09,1.4472159e-15,9.7016915e-11,2.494146e-06,5.153709e-11
198,1.2590821e-09,8.091805e-11,2.2338364e-09,0.99993026,3.880598e-17,6.957024e-05,8.2484817e-13,7.43929e-12,4.4231505e-10,9.613083e-08
199,6.372424e-11,2.4316834e-15,1.1597525e-07,5.8498123e-13,2.3575254e-07,5.604544e-10,0.99999964,1.3938366e-10,7.6836016e-16,8.816383e-09
200,1.14807226e-10,1.1206166e-08,2.118785e-10,2.7452297e-06,2.1228987e-14,0.99999726,1.0514019e-11,2.1783671e-14,4.6785714e-11,5.991976e-12
201,1.8977842e-13,7.682056e-11,1.0,1.1562343e-11,1.8537485e-16,1.9703059e-14,2.6424174e-09,4.865763e-12,1.3782352e-09,4.7149187e-15
202,0.99762756,2.4014586e-09,0.0021570157,4.097881e-08,7.4402024e-08,4.9654077e-06,0.00020988658,3.5100624e-11,4.963251e-07,1.17025305e-08
203,1.4062115e-09,0.9999347,1.594858e-08,1.3493826e-07,1.8143811e-06,9.941156e-12,1.0910555e-09,6.291832e-05,4.773845e-07,3.7095354e-08
204,3.3552557e-11,1.6084745e-09,0.99999857,2.2514784e-07,3.1895021e-15,9.47402e-14,6.538869e-15,4.211716e-08,1.23106e-06,3.1223615e-09
205,8.246814e-10,0.99967694,0.00032162984,6.026534e-08,4.4867304e-12,1.2526457e-06,6.498248e-13,5.8650638e-08,1.7562149e-08,7.894578e-12
206,5.6864123e-12,1.5371832e-11,1.4227825e-07,1.3399868e-09,0.9999379,7.1651766e-07,8.435084e-07,1.0365673e-07,2.7722496e-07,5.9980448e-05
207,3.1460503e-09,4.0232996e-07,1.4667886e-08,0.9999312,1.576272e-08,3.7667285e-06,3.666824e-11,7.0483064e-11,6.465344e-05,3.394238e-09
208,4.0221922e-13,2.0716085e-13,1.5475756e-06,2.223701e-11,0.83317554,2.7423203e-10,0.16665545,0.00016712774,3.7268206e-14,2.785603e-07
209,2.5079256e-16,2.1998115e-12,2.149144e-12,7.6411195e-12,2.0874072e-17,8.888922e-17,7.746743e-21,1.0,1.2243027e-19,6.174103e-12
210,0.00084768824,5.650271e-07,0.18752915,0.81157005,7.403241e-12,2.6762762e-05,2.129202e-06,2.673795e-08,2.3302015e-05,4.3233848e-07
211,9.655314e-17,1.244312e-10,1.4041326e-16,2.3888088e-14,1.6618444e-09,3.9481726e-15,1.1288599e-15,1.0,2.8636712e-16,2.8019416e-13
212,3.4614513e-09,8.887171e-05,0.9926581,0.00014808486,5.9492727e-15,7.1586853e-10,9.815333e-12,5.2233166e-11,0.0071049924,6.0335252e-12
213,2.9460961e-10,4.7873774e-11,4.095404e-09,2.226433e-07,1.0363521e-08,1.6295883e-10,8.529062e-09,0.99999976,2.6649098e-09,5.499785e-09
214,0.99995077,1.4037387e-06,4.8200327e-06,5.1672163e-08,1.7573411e-06,7.0944147e-06,7.5898316e-07,1.8411607e-05,2.3098194e-07,1.466453e-05
215,1.929901e-10,0.99824226,0.00024817674,3.6650427e-09,8.3995975e-09,2.0708374e-06,0.0014006222,2.5910012e-12,0.0001068124,8.314725e-11
216,5.1762434e-14,8.181914e-16,0.00014980097,4.037956e-11,2.3443905e-12,9.1688935e-07,0.9998492,4.20562e-16,5.4977343e-15,4.393758e-14
217,1.823748e-10,1.6330358e-07,6.8684824e-07,4.7729606e-07,1.6153238e-09,7.969246e-12,2.545873e-14,0.9999963,7.085925e-16,2.3382624e-06
218,3.143865e-14,3.457213e-16,7.744448e-11,1.5449357e-15,6.1583166e-13,3.0650457e-10,1.0,1.6879925e-16,2.7644295e-15,1.8400852e-11
219,1.2837627e-08,5.797604e-10,2.074575e-09,0.99959165,1.33935645e-17,0.00040834528,3.068e-09,1.430633e-13,1.06211186e-10,4.038138e-12
220,5.2434966e-17,2.7233873e-11,8.1645975e-11,0.99997663,5.725038e-16,2.3306415e-05,1.9501335e-11,9.92411e-15,5.964868e-10,3.513331e-15
221,1.2663029e-18,1.3064424e-14,6.491561e-14,1.4075685e-11,1.0,9.17397e-14,2.743822e-11,1.6013679e-10,6.5498605e-12,4.8731287e-08
222,0.9996124,1.4372438e-12,1.8135316e-06,2.4111235e-10,4.9670323e-08,5.0912165e-12,2.3258663e-08,1.646215e-07,5.4257182e-11,0.00038574616
223,4.410552e-08,1.2059083e-09,3.8029003e-07,8.600163e-07,1.2555933e-12,1.9112485e-09,5.0929196e-17,0.99997604,2.220324e-13,2.2602117e-05
224,0.0031608515,2.5317463e-12,1.34924525e-08,1.3993729e-14,0.012338466,2.0610915e-09,0.9844648,3.5809146e-05,6.6523884e-15,1.5772689e-07
225,3.3245073e-18,6.4458237e-15,5.5247654e-18,2.2963402e-11,0.00014635938,1.7210665e-08,3.5975512e-14,1.60867e-10,1.1784949e-12,0.9998536
226,2.6266397e-11,9.545235e-11,0.9999937,6.08241e-06,8.3241464e-16,3.3784762e-13,1.4018613e-14,1.7248858e-07,4.2591317e-08,1.2090133e-07
227,3.9378943e-12,0.99997234,1.6344658e-09,1.4509116e-10,6.637894e-11,9.796456e-09,4.4631238e-07,9.945675e-10,2.7147385e-05,1.5927739e-13
228,4.4479767e-09,2.0133088e-10,0.99950933,0.0004906979,6.299224e-12,2.3446894e-08,3.2141408e-11,6.7772177e-10,1.3019979e-08,8.9249985e-10
229,3.0684365e-11,0.9999846,2.9174954e-09,1.6087874e-08,2.7431677e-11,4.5036665e-12,6.16809e-11,7.958255e-06,7.4423565e-06,7.490125e-12
230,5.150444e-07,1.8598941e-09,0.86229134,0.13764541,7.1190623e-13,2.7764865e-10,3.0175127e-13,5.4191396e-10,6.268703e-05,1.429878e-10
231,9.636369e-16,2.9629954e-15,3.835461e-19,5.970977e-12,5.1360073e-23,1.0,4.115354e-14,3.4519049e-22,3.4799035e-13,2.2589192e-18
232,6.197583e-05,2.9962348e-09,0.0009862765,1.6739058e-08,0.00017784226,0.082695186,6.414935e-05,1.8008038e-06,0.065214835,0.8507979
233,1.1399005e-07,1.9846122e-05,0.98712444,0.0010520869,6.8889534e-12,1.743031e-07,2.6717184e-09,5.6475358e-08,0.011803273,1.5422993e-08
234,8.3513725e-12,4.0082235e-09,8.8402363e-10,0.99969614,7.591179e-14,0.0003037928,7.310646e-15,3.9824664e-09,9.3391556e-08,2.9377091e-08
235,5.5665975e-08,1.7268138e-07,0.53828514,3.85525e-05,1.1101556e-12,7.801664e-08,5.05631e-07,1.48392125e-08,0.4616754,7.1443976e-11
236,3.741481e-12,6.9527204e-07,3.6896952e-06,4.383838e-09,1.5686248e-13,7.371936e-14,1.4306183e-17,0.99999535,9.652367e-08,1.817847e-07
237,3.4445502e-10,5.9072313e-08,2.4333764e-07,1.0299761e-09,4.044715e-10,2.501612e-07,0.99999917,1.1007942e-12,2.1688498e-07,1.97617e-12
238,1.3685926e-09,0.0003010531,9.370325e-06,9.720286e-09,0.95806015,8.2291405e-07,4.56056e-06,0.041535467,5.745562e-05,3.109446e-05
239,2.6567534e-13,1.1553895e-11,1.2663233e-08,6.0211107e-09,4.123629e-09,8.1579243e-10,2.1957769e-13,1.00844715e-10,0.9999634,3.662033e-05
240,5.8386407e-10,7.3774084e-11,6.2306102e-09,1.4097203e-07,0.9999882,1.708565e-11,1.9315444e-06,5.2184137e-06,1.5721248e-12,4.5005363e-06
241,8.805079e-12,1.1713171e-07,1.0095088e-08,1.3578876e-09,7.4933224e-13,4.5581174e-09,1.0070432e-12,8.039407e-13,0.9999999,1.7529745e-14
242,0.9999958,2.7397853e-10,4.199582e-07,1.5189046e-11,6.8138775e-09,3.735515e-08,3.7245911e-06,2.0643278e-09,1.485521e-10,2.4173056e-08
243,1.0,7.283305e-14,5.9627125e-09,9.18124e-13,1.4088074e-10,7.3843515e-11,9.4126555e-09,1.3902282e-11,3.3366284e-13,1.2847275e-09
244,3.0234933e-11,2.0436742e-13,1.1680231e-09,1.8824372e-13,0.9999999,2.242339e-12,3.4893567e-08,1.6173836e-08,5.9610764e-16,1.2879477e-07
245,1.7596141e-08,2.411813e-09,1.29245645e-08,3.4300423e-09,0.9995813,2.4313517e-08,0.0003259956,1.0372807e-08,8.270374e-05,9.993042e-06
246,1.3088346e-07,0.99933124,0.00065151684,4.254725e-09,5.8242455e-07,4.265596e-06,6.078456e-08,6.8994194e-07,1.1531121e-05,1.2107807e-08
247,2.4844775e-12,1.440685e-10,1.3982127e-09,9.52573e-10,3.326427e-11,8.1618326e-14,1.7804577e-14,1.0,5.1573844e-13,5.8990395e-08
248,0.9999652,2.1754658e-10,3.7697547e-09,6.4404287e-13,1.3326055e-14,3.479604e-05,1.2588877e-10,6.604093e-14,9.417711e-10,3.7842105e-14
249,0.9999938,8.015324e-12,9.186071e-09,1.5820942e-11,4.1834622e-10,2.3446742e-06,4.908822e-10,3.9041975e-06,1.565014e-11,9.4376755e-09
250,6.5999095e-11,7.051726e-09,2.4366525e-06,2.8005902e-06,3.8872977e-07,2.289907e-12,2.061047e-12,0.9999918,9.310058e-12,2.6604944e-06
251,1.2140136e-07,1.05719636e-07,1.0199214e-08,5.4589856e-07,0.5296393,0.00029527285,1.4885182e-08,0.042557813,5.8390914e-09,0.4275069
252,2.6183964e-16,9.1369365e-17,3.503865e-18,8.067916e-10,9.480336e-08,3.649642e-06,3.834416e-15,4.956743e-10,3.7230916e-11,0.9999963
253,1.7396399e-12,1.0,1.1046789e-10,3.7977323e-11,6.719448e-12,4.7320214e-10,1.5308051e-09,2.9830638e-11,5.910719e-08,1.2222895e-11
254,1.2897682e-10,6.3864785e-09,6.591126e-14,3.5214232e-09,0.0006860595,3.7406238e-08,1.0969313e-15,1.5497219e-06,8.9126345e-08,0.9993123
255,2.1487357e-11,9.8380426e-08,4.809045e-06,2.4046906e-10,1.9635388e-10,8.3603663e-07,0.9999354,1.4359424e-13,5.8852605e-05,2.6332133e-11
256,2.7078465e-07,0.022366885,0.24650033,6.565021e-07,1.6079487e-07,0.0007050051,0.13771096,5.626405e-08,0.5927158,2.779921e-09
257,1.1697465e-11,1.6475057e-12,3.4559344e-10,3.3990602e-10,4.0587976e-05,1.2407217e-08,1.794026e-11,3.8657618e-07,3.0644072e-09,0.999959
258,2.169803e-11,9.056838e-07,1.7167584e-09,6.675728e-08,4.0967989e-13,2.0533421e-10,1.2588625e-11,2.84216e-11,0.99999905,8.837814e-12
259,1.0,1.5617046e-15,1.1732546e-09,1.2652444e-12,2.1074798e-19,2.0921717e-12,2.8609597e-11,2.8804314e-14,3.8284923e-17,4.5862043e-14
260,6.149248e-15,1.6500619e-14,5.400131e-13,7.234702e-15,0.99999976,2.935993e-10,2.3831287e-14,7.762629e-13,3.622134e-15,2.8838437e-07
261,2.5125585e-10,1.4528973e-08,2.5860414e-08,6.376661e-10,2.4000106e-11,3.484874e-08,1.0,7.273137e-12,9.788398e-09,5.873071e-16
262,4.5561357e-08,0.999782,7.777589e-07,1.215723e-07,9.895576e-06,4.6861417e-09,6.0375173e-06,0.00019443908,6.712311e-06,9.2668573e-10
263,1.01961035e-08,1.2223117e-09,1.7375778e-06,0.99995434,1.4063055e-10,4.1362113e-05,6.1759215e-07,2.3584417e-09,1.8884195e-06,1.517208e-08
264,4.021098e-08,4.394428e-10,0.001053458,1.8553036e-09,1.2580729e-08,4.4993063e-05,0.9989015,1.1354343e-12,5.0420475e-12,7.478307e-11
265,1.2906446e-12,2.0116851e-11,1.2455426e-09,0.9999999,2.890982e-14,1.0780233e-10,2.7991927e-15,6.850096e-08,4.4362043e-08,3.545379e-09
266,3.8457156e-06,2.618553e-05,0.25275493,5.975181e-06,1.5304911e-09,2.5874536e-07,3.1938494e-06,5.767044e-06,0.7471055,9.434349e-05
267,2.8482978e-13,3.62041e-14,3.8778536e-15,1.5318965e-14,1.0,4.3292926e-12,1.8835402e-09,5.517014e-10,1.9319324e-13,4.99228e-08
268,1.0,9.110972e-13,8.559327e-09,2.2746748e-10,4.8379398e-14,1.8103968e-11,1.6061966e-08,9.530845e-12,1.7433726e-13,1.4927282e-09
269,1.0188411e-14,1.4020902e-13,4.9914554e-14,3.2108083e-08,2.2900267e-08,9.625234e-13,3.0240974e-16,1.7925203e-10,1.7785547e-09,1.0
270,1.7492294e-08,3.838163e-07,3.2521456e-07,0.9999219,1.1401754e-07,1.1314223e-05,2.7648825e-08,2.7221688e-07,6.563579e-05,8.7869125e-08
271,6.800201e-10,2.4245016e-06,0.99998415,3.5867195e-08,5.89728e-12,2.4596316e-09,8.606952e-11,1.8303159e-06,1.1567665e-05,2.2452544e-10
272,0.6706097,2.7699971e-09,1.9630816e-11,8.8640934e-07,6.2375875e-08,0.027497957,0.30157357,0.00031218264,3.7473415e-09,5.6046465e-06
273,4.6535124e-08,9.446023e-08,0.0018740864,0.99763393,1.7371466e-12,0.00048010435,1.6690897e-06,1.8531447e-08,9.9989065e-06,5.514187e-09
274,1.5717878e-12,5.4646383e-12,2.3104087e-07,8.4753935e-07,1.691078e-16,2.5668351e-11,3.7687714e-18,4.637267e-15,0.9999989,1.0141782e-12
275,0.9999981,1.752313e-10,7.9438604e-07,9.747901e-15,1.4463906e-09,1.100492e-06,3.264469e-09,7.4256246e-10,3.9130708e-08,4.290098e-09
276,1.3545219e-08,1.0204211e-11,3.306273e-10,0.002692099,7.3039143e-07,1.0826146e-06,8.4468266e-10,0.00016183795,7.181778e-08,0.99714416
277,6.156829e-07,2.7259231e-11,8.353402e-07,2.0040103e-14,0.00046829952,6.664865e-08,0.9995284,1.8321653e-06,2.7370918e-12,9.925805e-09
278,4.5587558e-07,1.0534993e-05,0.058013942,0.72223514,3.5435563e-09,0.21971163,3.7914727e-08,3.2081766e-07,7.0729406e-08,2.7871925e-05
279,1.2725003e-08,2.6414085e-10,2.6011942e-06,3.307528e-06,2.5884978e-07,9.9418085e-06,0.99998283,4.308207e-11,1.101793e-06,1.09684976e-10
280,7.628422e-15,8.938621e-12,4.425321e-05,4.8551378e-08,7.6115236e-10,1.9363014e-15,8.651323e-12,0.9999558,5.516817e-12,1.8331304e-08
281,2.5553247e-06,0.00035782406,0.0044994294,5.2724465e-07,5.2858354e-08,9.206199e-07,1.7095608e-09,8.066267e-06,0.99513054,1.11477426e-07
282,1.7516794e-12,3.0997796e-10,1.7432329e-09,3.2291975e-11,0.9999999,1.1845246e-12,9.522441e-10,1.3571639e-07,2.1908034e-13,1.3018048e-08
283,1.7237786e-10,6.8151255e-11,1.2932865e-13,6.755386e-11,4.6434983e-05,6.185647e-08,2.7799652e-08,5.618006e-07,6.7343645e-11,0.9999529
284,5.916183e-13,2.1037582e-13,1.6247906e-09,4.634766e-08,3.474252e-07,8.603014e-11,2.308957e-10,8.123492e-08,7.2160733e-10,0.9999995
285,7.2504474e-09,6.942378e-05,2.2194665e-06,5.382844e-10,1.8264686e-08,4.0503586e-08,2.489649e-06,3.5393683e-08,0.99992573,1.9077906e-09
286,1.2160322e-18,1.0,5.7314846e-13,1.1711948e-10,3.3612414e-12,2.9734804e-15,7.80374e-16,2.9188538e-09,4.3863968e-11,2.5367482e-12
287,1.9481411e-11,0.99873775,1.9777804e-09,2.5058202e-07,0.0001592618,2.4444418e-09,1.7188974e-07,2.2897987e-06,0.0010996739,7.035096e-07
288,6.523522e-14,1.0,1.8414159e-11,9.8182896e-14,5.123864e-12,9.654919e-15,2.2883482e-17,8.2805185e-10,3.5873954e-10,2.6461797e-13
289,5.978536e-11,4.5580328e-12,3.8993687e-12,3.0031722e-10,1.0607455e-14,6.441454e-16,1.4602746e-14,1.0,1.6082886e-14,8.517033e-09
290,1.1542341e-08,5.4079123e-06,1.7915198e-07,0.00064969505,2.528539e-06,0.0013169744,8.0551485e-09,1.7964316e-09,0.99802494,2.5894136e-07
291,1.1568899e-05,0.0010492912,8.028815e-05,2.5507659e-06,3.844206e-08,0.99866784,3.189895e-05,1.0491835e-07,0.00015636823,9.481295e-08
292,1.0,1.0956735e-12,3.1676516e-11,3.5721908e-13,3.1486127e-21,4.7315087e-13,4.98399e-13,2.2707503e-15,6.027368e-15,1.2601697e-16
293,8.786854e-12,1.4957365e-13,9.849083e-10,3.825317e-08,8.985234e-15,0.9999993,1.11067405e-10,1.14463764e-17,7.061174e-07,2.7129556e-11
294,1.563934e-14,0.9999956,1.5628293e-12,2.359216e-11,2.0876176e-09,1.8107313e-14,4.332914e-13,4.2581614e-06,8.4985494e-08,5.2667817e-09
295,7.401736e-07,8.853021e-12,4.389051e-06,1.222597e-05,7.240003e-11,0.9999291,6.6615174e-10,1.1071113e-05,4.2525236e-05,5.681918e-08
296,4.308847e-08,8.235705e-05,0.9992737,5.8035846e-05,3.98997e-07,2.566365e-06,0.00016669394,5.7480946e-05,0.00035773247,9.689809e-07
297,0.78726524,4.3253916e-05,0.16857259,0.037723195,2.0624877e-10,0.0063838945,1.8993228e-08,3.874805e-07,1.7229733e-07,1.1182428e-05
298,1.2991262e-12,1.1588951e-11,1.5202401e-13,7.199577e-11,0.9999945,7.7944005e-12,5.65995e-09,5.50903e-06,4.220486e-13,4.463961e-08
299,5.5348778e-11,0.9999926,2.8497784e-06,8.315379e-12,3.271187e-10,7.4052483e-13,5.4397864e-10,6.000344e-08,4.4086864e-06,4.5458158e-13
300,1.4293208e-09,6.443932e-05,6.304686e-05,0.98833025,0.00046390516,0.011033509,5.1064735e-09,4.478488e-05,9.412952e-10,2.4201887e-08
301,8.728417e-15,0.9999962,5.5745616e-12,1.7790865e-10,3.308171e-08,6.175978e-15,1.626694e-14,3.8431976e-06,1.6100077e-10,5.3548113e-08
302,2.1347013e-08,0.99998236,2.7785177e-06,6.6809577e-07,1.058733e-08,1.743446e-06,1.1833254e-06,4.5314215e-07,1.0652214e-05,7.5121996e-08
303,1.2328364e-08,6.896542e-08,1.9329576e-08,9.441277e-09,2.8570803e-08,0.0034749818,1.03352775e-07,9.489326e-11,0.99652475,2.101073e-08
304,5.6491794e-11,7.938834e-14,4.1824205e-13,1.3384385e-08,4.7099976e-13,1.0,2.1021616e-14,3.056025e-15,1.2934222e-08,8.8485205e-11
305,4.540407e-09,0.99996364,4.808582e-07,5.5537153e-09,3.7085217e-06,7.3173396e-09,4.5434314e-07,1.6355425e-06,3.0018107e-05,1.7516303e-11
306,3.0044216e-17,2.3233995e-10,1.00219825e-10,7.569649e-08,1.8456682e-17,0.9999999,9.332425e-09,9.140395e-15,4.267648e-08,1.6094386e-11
307,3.3957523e-10,2.075507e-06,0.08047708,0.91951936,5.2310836e-13,3.2889153e-07,1.0741127e-06,8.621114e-09,1.1185421e-08,4.9526713e-13
308,4.1104848e-08,2.9635354e-08,0.99041545,0.00022155169,4.0836526e-14,1.339608e-11,2.0588173e-14,0.00017118228,0.009191697,2.527314e-09
309,2.0871683e-12,2.4933189e-09,2.4965682e-06,5.6098787e-10,3.90853e-13,5.1283847e-13,6.698831e-15,0.9999974,1.02179236e-07,2.0708342e-09
310,3.615857e-13,7.4608464e-14,3.1936098e-15,1.2058904e-14,9.246164e-15,4.7559895e-18,6.5450606e-17,1.0,6.3716437e-20,2.5748587e-12
311,5.0852253e-07,4.4814676e-13,5.229251e-10,4.2239435e-06,1.0483404e-18,0.99999535,5.9486774e-13,1.6643775e-09,1.0481398e-08,5.7338506e-10
312,4.1643043e-11,2.3987661e-13,5.875854e-07,5.988032e-09,1.7778038e-07,9.701189e-11,2.780454e-12,2.5724223e-08,2.1303768e-08,0.99999917
313,3.548129e-16,1.2925522e-12,5.2684745e-17,1.687692e-11,0.9999987,1.695821e-14,4.500591e-14,2.67702e-10,1.4557447e-11,1.2718981e-06
314,3.4081262e-07,6.0973565e-07,4.1687723e-05,0.0863544,1.8204166e-09,1.6534613e-06,3.4180894e-09,1.2742953e-05,0.9135672,2.1337886e-05
315,0.00010992259,4.0808295e-06,0.19230115,0.043005615,6.6786735e-05,0.011751967,1.5066498e-05,0.44614053,0.0004943124,0.3061106
316,2.8368495e-11,1.5799408e-12,1.5616615e-09,1.4182098e-08,1.4104789e-11,4.9153314e-08,6.925282e-11,2.7598288e-12,0.9999999,5.960392e-09
317,2.367431e-13,6.200629e-12,2.647752e-10,8.7753335e-08,3.53656e-11,0.9999994,7.4984165e-11,4.8831623e-09,5.531021e-11,4.5741098e-07
318,4.342195e-08,1.6263241e-08,4.8618726e-10,0.98113364,1.0165901e-13,0.018866107,2.7680627e-13,4.0915699e-10,1.0447563e-07,7.3697166e-08
319,1.0054531e-07,6.8005596e-07,1.4584539e-07,1.854447e-05,0.00025955247,0.9952583,0.00012301594,2.2074815e-09,0.0014256503,0.0029140247
320,1.620511e-08,4.4046144e-14,1.438409e-07,3.984481e-05,8.801164e-12,0.99995947,1.072006e-08,2.2402424e-09,5.2769786e-07,6.695011e-08
321,1.2030504e-09,0.99997425,4.3702567e-08,7.0346125e-08,3.830584e-10,1.2768936e-10,1.3452169e-08,5.471242e-06,2.0267405e-05,8.218037e-12
322,8.9680514e-05,4.2600695e-05,0.1648019,0.0004407831,3.0808394e-09,1.5145353e-07,4.198499e-08,0.0009326521,0.8336916,6.3135855e-07
323,6.2670057e-07,3.342569e-05,0.99781173,0.0003138809,1.5763374e-07,0.0016530672,0.00018712555,2.8088538e-08,2.5980957e-09,3.390174e-08
324,2.5456896e-13,1.007169e-14,1.45511094e-11,4.593707e-14,0.9999981,2.989402e-12,1.8381501e-06,1.3694623e-07,1.4039358e-18,7.0445383e-09
325,1.1558594e-11,1.2711998e-12,3.276391e-08,1.0,5.9838964e-19,7.4188335e-09,2.6046739e-12,5.8439476e-17,1.9584963e-10,7.050952e-16
326,1.185666e-09,1.6862797e-06,4.9421414e-09,0.99995244,1.708333e-07,9.663503e-08,2.3146133e-12,2.515135e-05,4.7696588e-08,2.0502617e-05
327,8.820803e-07,2.5448178e-06,2.5862714e-06,0.88627213,3.35391e-08,0.0108301025,8.604001e-08,2.3921494e-08,0.10285345,3.8111215e-05
328,1.3344e-05,5.1184766e-06,0.000977062,0.00019804978,0.00011577409,8.2692044e-05,2.7230119e-05,0.011028768,0.015098774,0.9724531
329,4.2720532e-07,7.074004e-06,0.00040269174,0.00013052826,0.0055250805,0.00065944897,1.4928525e-05,0.9519609,0.00015052492,0.041148465
330,2.62403e-13,1.611702e-08,1.0,2.7431145e-08,1.9603682e-18,8.3930204e-13,1.9936474e-12,1.1764995e-09,4.9419047e-09,2.6055033e-16
