,0,1,2,3,4,5,6,7,8,9
164,1.8471033e-08,7.525274e-14,5.972455e-13,2.4276982e-08,1.3887901e-17,1.0,1.2804609e-13,1.0854784e-13,9.091635e-09,3.382116e-16
165,2.6866999e-06,1.2594643e-13,1.3824177e-16,3.27167e-14,2.8339552e-14,0.99999726,1.9308966e-12,2.0808865e-13,9.837773e-11,2.1400397e-13
166,6.87652e-07,9.328057e-06,0.9970607,9.565613e-05,9.801414e-05,1.0963231e-08,7.1904497e-06,0.0027120577,1.63819e-05,5.947843e-08
167,4.689271e-14,5.916465e-14,9.1687236e-10,1.0,5.199658e-17,3.2601009e-09,9.422021e-15,2.4556382e-10,3.330849e-09,8.54467e-11
168,3.5633484e-12,1.2779938e-11,3.1734093e-08,7.721935e-06,3.7497633e-10,8.93979e-08,7.7619366e-10,5.8565973e-12,0.9999815,1.060765e-05
169,0.99999976,1.03242e-08,1.0860033e-07,1.0048348e-12,4.4040043e-13,2.1969292e-13,8.080195e-08,2.2892495e-11,1.1011753e-15,1.4333066e-17
170,4.6434002e-12,0.99790716,9.337778e-09,7.7159926e-13,6.260914e-09,4.5824e-09,4.2677236e-13,3.7421647e-13,0.0020929181,2.0682393e-14
171,4.7158676e-16,9.733534e-15,0.9999995,5.9012284e-09,6.801505e-12,4.1774007e-07,1.5113376e-09,1.0286267e-11,4.863956e-10,8.2223525e-12
172,1.1080055e-07,1.3887969e-06,0.00010750015,0.904274,7.2471686e-08,1.7604583e-07,5.055569e-11,1.8491933e-07,0.09561641,3.650902e-08
173,4.815177e-24,1.0,1.08455955e-13,1.8017723e-17,7.629999e-18,3.7703878e-17,6.51937e-17,1.1500788e-17,1.70772e-13,7.184415e-19
174,8.626481e-11,5.420706e-10,1.3502215e-10,9.507945e-09,0.6091228,2.1921358e-10,1.7188414e-06,0.0020430821,1.0010739e-08,0.38883236
175,0.00011703011,1.0608487e-05,1.6252112e-06,0.02916721,2.7168749e-06,0.012728462,3.275719e-05,2.5010232e-07,0.95788586,5.3391e-05
176,9.475801e-11,4.220955e-19,8.6128824e-23,1.3243684e-18,1.6742313e-15,2.77954e-15,2.3637242e-20,1.0,5.4191054e-21,2.1324273e-12
177,4.2991476e-21,1.912844e-13,1.0,5.244143e-12,9.984196e-28,7.6442235e-16,1.921826e-20,9.819507e-14,4.3098524e-14,5.3629657e-20
178,4.1936715e-13,2.427763e-06,0.00058603246,0.00034275514,8.0668e-06,2.2748247e-06,2.937771e-07,0.031024791,0.9680332,1.7031955e-07
179,3.3613814e-15,2.4619593e-09,2.8993275e-08,6.4770654e-07,0.0002690277,1.3088918e-07,5.4463584e-08,5.305689e-09,0.00016568087,0.99956447
180,2.5394973e-20,6.5736594e-10,1.0,8.044063e-11,1.2981373e-20,2.822987e-16,1.3588356e-17,3.9632777e-15,2.4677337e-17,3.0400195e-19
181,3.4590352e-14,2.8167029e-09,1.71113e-09,2.2402006e-12,0.00033006576,1.9879425e-09,5.7319384e-14,2.8529812e-05,8.009007e-06,0.99963343
182,1.0,2.1939007e-18,3.990722e-15,6.0638754e-15,1.0571626e-21,5.2316346e-12,8.132881e-18,5.3027745e-11,3.5557955e-20,3.368034e-14
183,1.0876592e-12,4.2489248e-09,1.6428844e-09,1.0,4.219931e-16,8.560608e-11,6.7042747e-13,1.00690414e-10,2.4511483e-08,6.7232006e-13
184,6.452491e-14,3.6728704e-16,2.2138587e-15,0.9999906,6.265047e-22,9.459646e-06,1.3628817e-18,2.1136593e-19,2.4935562e-11,5.8817825e-12
185,1.2415433e-12,4.33357e-08,7.913308e-07,2.1215206e-05,0.020046916,5.828753e-12,0.00041813182,4.311047e-06,0.97950613,2.3970417e-06
186,4.0909897e-11,5.3845394e-13,8.328079e-11,1.0,1.1411757e-19,9.214418e-12,7.587448e-18,5.8836104e-12,4.6476107e-09,5.369725e-11
187,1.4012693e-17,1.0,1.1890701e-12,1.5557162e-16,2.7597092e-15,1.4659766e-13,1.7153456e-17,1.0621434e-12,1.5503186e-13,9.045627e-16
188,1.4789175e-25,1.0,2.1373463e-12,5.1105627e-15,5.717288e-14,2.3688886e-19,2.6934794e-14,4.8935838e-15,1.9290439e-11,3.8872802e-19
189,1.2067356e-14,7.0815354e-09,1.5254133e-10,1.0300101e-07,6.8405336e-07,1.3638949e-09,2.1996941e-13,1.576186e-08,0.0020697573,0.99792945
190,3.6853342e-19,2.700501e-14,4.45417e-12,3.6275414e-15,1.0,4.8505344e-10,5.82465e-10,1.1204299e-11,4.8846045e-11,3.2782022e-09
191,6.728889e-19,6.4901925e-12,6.610214e-16,1.0622119e-09,2.063127e-06,8.1830506e-13,4.6965224e-17,1.4192209e-13,5.1621476e-09,0.999998
192,1.1155764e-15,2.0497103e-20,1.5440406e-22,2.321922e-16,5.9856864e-16,3.205435e-16,1.4223222e-23,1.0,4.613753e-22,5.560913e-09
193,1.0,5.3498406e-15,1.7961378e-10,1.5304838e-13,3.281625e-16,8.302537e-09,3.7199488e-10,1.7310441e-12,1.4951442e-13,1.3460663e-10
194,4.339058e-19,1.39134555e-11,8.9516936e-07,1.5535509e-10,0.99473095,2.2092884e-06,1.1666783e-06,9.576262e-11,0.0051216884,0.00014307768
195,7.544844e-15,4.0085397e-09,5.5441294e-12,7.684504e-07,1.0163443e-08,2.7923451e-12,2.1255351e-13,4.8607307e-10,8.740802e-06,0.99999046
196,8.117522e-13,1.7753157e-14,5.8045987e-16,2.1559276e-17,1.3117614e-12,8.3087515e-14,5.876111e-17,0.9999993,6.586741e-15,7.2022016e-07
197,6.004937e-16,7.955933e-12,1.0607988e-07,0.99999905,9.983844e-13,4.6180336e-08,7.649412e-15,9.457708e-13,8.5303327e-07,2.482901e-13
198,6.7909247e-07,6.364809e-10,1.2444519e-09,0.9998754,1.2367602e-15,0.00012251383,3.2005705e-12,4.1843768e-11,3.1747237e-07,1.0031303e-06
199,4.450451e-12,9.607341e-15,5.6441767e-09,2.006485e-15,8.730092e-09,3.9809818e-12,1.0,2.4448843e-10,1.2939615e-17,1.5593579e-09
200,4.407386e-12,3.940986e-12,6.386204e-10,1.3788827e-08,4.3150958e-16,1.0,7.419989e-14,1.7124371e-16,1.2267878e-11,2.0712324e-11
201,1.4715099e-20,2.5328518e-08,1.0,2.4976838e-14,1.5767873e-18,1.0220437e-16,8.4520707e-10,1.1723798e-13,3.0755207e-11,9.091122e-15
202,0.9999516,9.067197e-12,4.827773e-05,2.1783364e-08,1.0002846e-13,1.281864e-07,1.1356913e-09,1.3474196e-13,1.0106174e-09,5.6958767e-13
203,4.7715157e-15,1.0,2.3872919e-14,2.0535867e-14,1.1871797e-09,1.8288867e-13,1.0264124e-15,6.185319e-10,1.0271788e-10,3.7808128e-11
204,4.1153263e-16,5.2372406e-10,1.0,1.5511846e-10,2.0094386e-18,2.424958e-16,5.4995437e-17,5.889559e-09,1.7950779e-08,4.7850363e-13
205,3.729556e-14,0.9513179,0.04868214,8.838553e-12,6.328595e-15,1.15484395e-08,3.1574186e-14,1.1189064e-10,1.002495e-11,1.6968329e-15
206,1.2178793e-15,8.363165e-10,7.8615415e-08,3.249672e-12,0.999998,2.8782155e-08,1.7726085e-08,4.7476927e-08,3.5305786e-10,1.8170917e-06
207,2.6682807e-09,7.0452325e-07,6.568384e-08,0.9997075,7.410785e-08,1.951928e-06,1.4863558e-11,1.1172116e-10,0.00028971225,9.784092e-10
208,1.6484758e-19,1.3671729e-17,1.2628696e-12,9.523861e-17,0.9999981,1.8234337e-15,1.8688658e-06,2.4898812e-08,2.1027791e-18,4.115986e-12
209,2.5039617e-21,2.329104e-19,1.4974537e-16,8.387527e-14,9.153218e-19,5.650835e-16,5.3306116e-22,1.0,9.259709e-17,9.801381e-13
210,3.7163122e-08,2.5869189e-11,0.76108015,0.23891944,1.1222519e-14,8.696412e-08,2.9892562e-09,8.000515e-10,1.6033468e-07,9.407073e-08
211,2.0079e-15,6.895338e-13,7.4986826e-16,2.8853822e-15,7.208702e-07,3.916637e-12,4.9969317e-13,0.9999993,3.470044e-10,1.250565e-12
212,1.8731351e-14,2.4602465e-10,1.0,4.793039e-09,1.0915102e-23,1.654883e-16,1.3717354e-18,1.5481663e-18,3.676675e-09,6.24319e-19
213,8.898938e-11,1.9209684e-12,1.8162125e-12,3.7009545e-07,7.307717e-12,1.5421224e-09,1.1421734e-10,0.99999964,1.1961299e-09,6.5081745e-13
214,0.999811,3.0335978e-10,1.0369028e-10,5.315026e-11,1.22987025e-08,1.1937074e-09,7.936873e-08,0.00018873278,1.196495e-13,7.252289e-08
215,1.0707002e-12,0.9987587,0.0012257153,1.3774024e-06,5.652327e-10,3.423879e-10,8.777754e-06,5.903195e-14,5.333144e-06,1.9756432e-12
216,9.563955e-19,2.9782783e-18,0.00019407537,9.261982e-11,5.3024585e-16,3.9831647e-07,0.9998056,6.223354e-21,8.1366726e-17,1.2732347e-14
217,2.2967026e-13,2.6425712e-13,1.08726276e-07,1.1888579e-07,8.839859e-15,1.7470669e-12,5.5837e-15,0.99999917,6.373256e-16,5.8505077e-07
218,1.8710679e-25,1.8932872e-20,1.4428042e-15,8.098545e-26,1.7167483e-15,3.7389455e-19,1.0,4.917318e-20,3.888441e-17,4.5413115e-19
219,4.984352e-11,1.4155884e-14,2.5705545e-11,0.99989235,2.5126094e-21,0.00010762538,1.2165592e-12,5.55577e-19,4.1751123e-11,8.903712e-13
220,6.098468e-18,8.5238365e-15,6.847425e-11,0.9995943,2.9737652e-19,0.00040573775,4.268496e-12,3.4730364e-20,2.351433e-11,6.7405664e-16
221,7.2298634e-26,3.486625e-18,3.9628826e-16,1.2736132e-18,1.0,4.2123816e-19,1.7690154e-15,2.4316728e-13,8.7518843e-16,1.05434134e-10
222,0.9999981,3.3331077e-15,8.9295966e-11,2.2961407e-12,2.6177702e-10,2.3651789e-14,1.04658136e-10,1.20139205e-08,3.8540057e-12,1.941081e-06
223,9.521254e-11,5.969563e-16,4.5921822e-10,1.3623495e-09,4.9212462e-17,6.4448325e-12,5.480395e-19,0.99999976,1.08392596e-14,2.1366337e-07
224,0.015507214,7.143334e-13,1.9531143e-12,3.7401607e-17,0.00019143046,1.0099571e-12,0.9842332,6.8178495e-05,6.397074e-18,1.1905028e-10
225,1.5153494e-23,9.1805e-19,4.096389e-18,1.06590575e-14,1.0738518e-05,3.9042852e-11,2.5499313e-15,2.6634915e-15,2.2914743e-12,0.9999893
226,1.5091011e-13,6.964471e-11,0.9999722,3.7876284e-06,1.3546316e-17,3.4209455e-14,6.9634573e-16,2.2081824e-05,1.8578213e-06,3.9044017e-09
227,4.3429226e-14,0.99964833,1.7183745e-12,1.9979483e-11,2.2124132e-11,2.2689848e-09,4.5245363e-11,1.289671e-13,0.00035171647,4.9295907e-15
228,4.174345e-14,5.6431046e-15,1.0,4.7472176e-10,1.664032e-14,1.8427818e-12,2.0515907e-17,4.254526e-14,7.4052326e-13,6.5799865e-16
229,1.5078452e-17,1.0,1.972389e-14,6.6246374e-17,3.301165e-14,1.4932967e-14,1.7441007e-17,9.791818e-12,8.287222e-09,6.151756e-16
230,4.3087777e-08,3.6386372e-13,0.9975648,0.0022429724,2.9410391e-12,4.849472e-12,1.1794706e-14,2.656534e-10,0.0001922869,1.8973456e-09
231,1.2673051e-15,6.3598973e-18,5.865692e-20,6.7744194e-13,9.267189e-27,1.0,7.560513e-20,3.0403622e-30,5.164488e-18,6.4801317e-21
232,6.35238e-05,2.6738162e-12,7.846345e-06,3.2918848e-10,2.2492316e-06,0.97180814,1.717715e-07,8.586884e-08,0.028065773,5.223273e-05
233,3.302435e-11,6.2706913e-06,0.94742393,0.0058361604,3.2160583e-13,4.08196e-07,2.932693e-09,1.0824438e-08,0.046733294,1.9648165e-09
234,1.2708496e-08,7.585419e-09,4.3205503e-07,0.9996518,1.3465951e-12,0.00034479893,7.155396e-13,5.826355e-10,2.9309526e-06,6.035087e-09
235,1.423161e-10,2.487193e-08,0.009975105,4.145666e-07,5.4270395e-12,2.1613455e-10,5.2228755e-09,3.9212827e-10,0.99002445,2.5098769e-12
236,5.0134173e-15,3.979997e-11,3.4018153e-09,2.6100834e-13,5.096268e-17,5.3014816e-18,4.8441647e-21,1.0,6.441449e-10,3.4633253e-08
237,1.2590545e-09,1.0493708e-08,6.8440587e-09,8.8393476e-10,1.7377065e-08,1.15269906e-07,0.9999999,5.728101e-15,4.4928136e-08,1.5001167e-10
238,1.6829968e-16,0.005669826,2.8583287e-05,5.133419e-09,0.93041867,1.5369022e-09,2.6577192e-08,0.063880816,1.7808184e-06,3.0171918e-07
239,2.96361e-19,1.3387199e-14,3.595186e-08,4.7549863e-12,4.291458e-11,5.801212e-13,1.1964633e-16,2.0629254e-14,0.9999958,4.2064426e-06
240,1.3201262e-12,1.3797247e-09,3.3428673e-09,5.261667e-09,0.9999968,1.5078652e-11,1.6615262e-08,1.2742997e-06,7.62005e-12,1.8503363e-06
241,1.3693174e-14,6.4516726e-08,2.150329e-08,3.2166955e-10,2.5231293e-13,1.25800375e-08,9.7406175e-18,4.9645063e-15,0.9999999,4.867365e-17
242,1.0,1.6518454e-13,5.3343263e-10,3.2957247e-13,3.293444e-09,1.2927068e-12,3.670945e-08,4.3393827e-10,1.5727484e-13,2.9741984e-09
243,1.0,1.3940868e-18,4.7658766e-15,1.1460541e-17,3.2674455e-17,1.2386188e-15,7.364978e-12,2.968154e-15,1.8927981e-18,1.4941379e-13
244,1.0645071e-14,8.562374e-14,1.9834464e-14,6.2390065e-17,1.0,4.3484895e-17,4.8771588e-14,1.5761788e-08,1.6022519e-20,1.6172495e-10
245,6.2267366e-15,4.725402e-11,8.497398e-11,5.090973e-11,0.999995,1.0579278e-10,1.8480462e-11,1.7895221e-10,5.0422805e-06,2.0869086e-08
246,1.2740757e-12,0.9999976,2.2602464e-06,3.212151e-10,5.250763e-13,2.8315212e-09,8.472174e-11,6.453522e-10,1.2736757e-07,6.43789e-12
247,2.7533678e-15,9.419519e-12,2.3963728e-12,2.8374378e-12,2.3841555e-11,4.8170743e-14,4.471489e-17,0.9999999,1.7757901e-11,1.3799529e-07
248,1.0,5.7765245e-17,1.68859e-14,1.999364e-15,1.1548929e-17,6.1559036e-11,9.976105e-17,8.3586156e-19,4.4297274e-12,5.9387366e-18
249,0.99999976,8.1447907e-13,1.6523329e-10,5.3262646e-13,1.9983974e-09,1.1110597e-07,2.5085356e-10,1.3473563e-07,3.485398e-12,5.3638768e-08
250,8.553183e-18,1.4974224e-12,7.280778e-10,2.6107928e-11,1.5574769e-12,1.0684126e-14,1.678644e-15,1.0,1.9479297e-15,5.6663296e-10
251,4.0572903e-10,9.985385e-12,1.2554625e-09,5.588453e-09,0.0021102242,6.379899e-06,3.102253e-10,0.0045139673,1.2800437e-09,0.9933694
252,7.050692e-21,2.2382096e-21,1.74559e-19,2.4122695e-14,1.5092383e-09,5.3648064e-09,1.799484e-18,1.5727244e-13,1.2140296e-11,1.0
253,1.3377396e-15,1.0,1.2181791e-15,8.809736e-15,2.4349132e-16,5.897509e-12,9.527932e-13,6.1160293e-15,1.4131396e-11,8.3016524e-16
254,1.8425233e-13,1.9256317e-11,3.750278e-12,1.1584926e-10,7.371536e-05,9.881916e-07,1.5017814e-15,1.8958373e-09,7.591319e-08,0.99992514
255,1.9562576e-08,3.017297e-07,0.000107547356,2.805441e-07,2.151116e-08,1.0550969e-07,0.9998909,6.71966e-13,6.928875e-07,1.7135064e-07
256,4.1464503e-07,0.00056269084,0.0018436018,1.6981245e-06,3.877277e-05,0.00023331406,0.015163934,9.65675e-09,0.9821555,1.1864715e-08
257,1.8241094e-15,3.353888e-14,6.9224036e-12,2.9216875e-11,1.2941571e-06,7.656033e-12,2.9051375e-12,1.120702e-07,2.6877947e-10,0.99999857
258,2.183465e-10,7.0272934e-09,4.5972487e-10,1.587923e-08,7.2360954e-12,3.9457512e-10,3.0618173e-12,4.2228824e-14,1.0,1.1966677e-11
259,1.0,1.19082246e-23,1.2914042e-14,4.4148894e-20,9.78157e-27,1.0905333e-21,3.4780513e-21,4.7329114e-19,2.537063e-23,1.7323928e-22
260,3.706097e-20,7.032337e-15,7.391277e-12,6.838727e-18,0.9999995,6.3497043e-13,1.0955402e-14,8.3028327e-13,2.201044e-16,4.754041e-07
261,4.3159645e-09,1.1130999e-07,3.3610875e-11,8.73082e-09,1.7150325e-11,5.0193336e-07,0.9999994,7.737746e-17,4.310732e-09,2.2824743e-14
262,5.3559026e-16,1.0,7.444801e-13,5.078557e-14,8.0833795e-10,1.3104619e-12,1.8266642e-11,1.8175857e-08,3.2282973e-08,9.478687e-16
263,5.942992e-09,2.7189763e-12,4.0469983e-09,0.99999833,6.655977e-12,4.105934e-09,4.962741e-10,1.0704645e-11,1.6645677e-06,1.4914237e-11
264,1.7184967e-10,5.0382903e-10,7.483817e-07,7.64313e-10,2.1872918e-11,3.4795485e-05,0.9999645,4.0138433e-17,1.6720618e-12,4.1710216e-14
265,5.6548543e-13,1.4849265e-10,5.7254534e-09,0.99999607,1.7356352e-13,1.699752e-09,5.18463e-15,3.906668e-06,2.5339483e-08,1.05393e-08
266,4.963909e-10,6.1636644e-07,0.98715425,3.1962022e-06,6.0804606e-13,3.1827482e-10,8.553508e-09,1.6230268e-06,0.012833091,7.182449e-06
267,8.2367175e-20,2.980531e-16,6.1845535e-17,3.605724e-18,1.0,2.7098143e-14,2.2837396e-13,8.1561683e-14,3.190094e-13,3.138572e-12
268,1.0,9.744707e-18,3.851792e-13,1.0184395e-13,1.730264e-17,8.462764e-18,1.5866686e-13,1.2190536e-14,6.631511e-18,1.4518112e-12
269,4.392897e-21,1.8732875e-19,1.99722e-17,2.4168244e-14,8.764502e-11,1.4295284e-17,9.012942e-23,3.196209e-13,3.1242987e-11,1.0
270,8.723072e-09,1.179444e-06,1.7613756e-07,0.99997187,5.9499574e-09,7.628223e-06,5.0302235e-10,2.2989875e-07,1.8735465e-05,1.11829976e-07
271,5.2179164e-12,9.943992e-09,0.999997,1.8616175e-11,6.0420435e-13,1.4589285e-10,5.806383e-11,4.982636e-07,2.5374284e-06,2.2145615e-11
272,0.78814846,2.759352e-12,9.140673e-13,2.5511467e-08,2.5388702e-12,0.00066374603,0.21115685,3.094925e-05,5.193789e-15,7.509393e-10
273,1.2134075e-09,6.1936296e-09,0.0023189175,0.99743927,4.59448e-16,8.657546e-06,4.106802e-06,1.6872346e-13,0.00022904626,2.992465e-11
274,2.3502606e-15,2.325301e-14,2.784236e-07,3.6925079e-09,3.2738565e-14,4.4704258e-12,5.287784e-19,8.97667e-16,0.99999976,3.5815025e-13
275,1.0,2.0474658e-14,2.142476e-09,2.6786137e-20,3.5363076e-10,1.5764913e-12,1.9141569e-14,4.015889e-15,5.6845934e-13,4.441063e-16
276,1.6573472e-07,4.8430135e-13,9.58882e-11,0.0018036504,4.3023032e-08,6.854609e-06,1.5565819e-07,0.000300575,1.0986782e-06,0.99788743
277,1.6060165e-11,7.245732e-13,1.9628632e-11,2.1027338e-19,2.158942e-09,9.195462e-11,1.0,2.9472183e-08,9.0395515e-17,1.0280308e-15
278,1.8938054e-07,4.583147e-07,0.36116716,0.42418572,2.6046334e-09,0.21464626,5.945675e-10,6.5152115e-08,4.0928384e-08,2.2016799e-08
279,5.500172e-07,1.1007174e-09,5.314292e-06,5.613627e-06,6.229781e-06,1.7233091e-05,0.9997334,1.9944175e-11,0.00023161602,5.826464e-10
280,1.3293591e-15,3.300746e-13,2.2096256e-06,3.105504e-06,2.9288987e-09,1.9513898e-14,2.4762586e-10,0.99999464,5.06808e-10,1.699406e-09
281,3.8772015e-07,0.071398094,0.08626512,0.00010294015,5.3543e-07,8.925774e-06,1.2085216e-10,0.0003259743,0.84188795,9.995391e-06
282,1.9939054e-13,1.6612902e-09,1.0690098e-11,7.7547593e-13,0.9999964,4.4697876e-16,5.842309e-10,3.5262026e-06,7.524834e-13,3.5373338e-10
283,5.561583e-14,1.6073542e-11,4.6716402e-12,3.930222e-10,4.3879874e-05,3.8848896e-08,2.0983206e-08,6.7213364e-09,8.8608846e-07,0.9999552
284,1.7528994e-13,6.0894273e-10,4.9153154e-08,0.000111088215,8.5539205e-07,1.1355129e-09,1.5236226e-09,3.7098964e-06,1.7781267e-07,0.9998841
285,7.785649e-11,2.156835e-06,6.5868164e-08,4.6779204e-12,4.9861926e-10,6.0283036e-09,2.3455442e-08,4.0282604e-12,0.99999774,3.498218e-12
286,5.0085962e-24,1.0,1.3511464e-14,3.362509e-17,4.0983577e-17,2.1906371e-20,5.243076e-18,4.0439928e-14,2.7373674e-14,2.8702382e-20
287,3.8461767e-14,0.9996747,4.280552e-10,1.3653834e-10,9.549906e-06,1.0145719e-10,1.3317435e-10,1.5250877e-10,0.00031470813,1.1182367e-06
288,1.6924211e-17,1.0,3.9672296e-13,5.629569e-19,8.849385e-14,4.1641563e-15,6.0600906e-20,2.0663847e-13,3.104821e-14,9.467448e-16
289,3.745499e-11,2.0534339e-14,3.5945285e-12,5.038188e-11,1.6978555e-14,1.4213367e-13,2.0713547e-15,1.0,8.496083e-10,4.688031e-09
290,6.5837837e-09,6.9601024e-06,0.00034971887,0.0050248075,0.0010844609,0.0005540136,1.5690508e-08,9.921256e-10,0.9929783,1.7270676e-06
291,1.1811246e-05,0.0007121526,8.549867e-06,9.169812e-07,4.8473043e-09,0.9992192,2.9410637e-06,1.0847474e-08,4.4254528e-05,1.86521e-08
292,1.0,3.6617393e-17,7.68912e-15,2.8270712e-16,9.665082e-24,2.476824e-18,1.9569098e-17,4.4372487e-18,1.6772076e-18,3.4227561e-22
293,3.563139e-14,8.3126167e-16,7.9887444e-11,5.6194542e-11,6.356466e-14,1.0,7.61986e-11,7.7665125e-20,3.7832962e-10,6.1300062e-12
294,2.1695387e-20,1.0,4.3171354e-17,9.578365e-21,1.1763643e-10,1.4522562e-17,7.79225e-18,2.2350832e-13,1.7690417e-12,1.6563705e-12
295,2.1034635e-08,7.184625e-14,8.469011e-07,2.2220713e-06,2.1528477e-09,0.9997787,1.7923091e-09,0.00021601417,8.4489886e-07,1.377064e-06
296,9.220396e-08,0.00040961956,0.9992429,3.6995792e-05,5.8022458e-08,1.211967e-05,4.714555e-05,7.365636e-05,0.0001749546,2.520305e-06
297,0.50375414,0.00033561914,0.110625654,0.3736517,8.5522567e-10,0.01162858,2.7021532e-08,2.4892097e-06,1.4022745e-06,3.5567183e-07
298,8.2700125e-16,5.0051455e-14,1.9964267e-18,1.9757004e-16,1.0,6.8530847e-13,3.4569725e-14,1.5604357e-08,1.8980568e-12,1.6211448e-09
299,2.261013e-19,1.0,3.199457e-11,8.0235514e-17,1.542739e-15,6.102396e-15,1.6116534e-15,1.2910109e-13,3.725688e-09,3.0657264e-16
300,7.411303e-10,3.1099074e-09,3.6383632e-08,0.99999785,1.4337732e-07,1.8939105e-06,1.4496714e-09,3.718318e-09,5.915536e-11,1.1016419e-11
301,4.1140265e-22,1.0,8.009768e-15,3.200978e-14,2.3564896e-13,3.684398e-16,8.7214185e-17,2.0341992e-11,3.1430198e-14,1.0988651e-12
302,1.3479309e-11,1.0,1.3572384e-08,7.7760645e-11,4.688972e-12,3.324992e-08,1.315189e-09,5.444456e-10,5.5943207e-08,4.3992136e-12
303,2.5204487e-08,2.138464e-09,4.7141904e-05,1.6136612e-06,1.1553832e-07,0.13235587,1.0942401e-11,3.7351624e-12,0.8675952,1.3580835e-08
304,1.0266602e-13,2.712353e-18,1.8441696e-13,1.8375549e-09,8.374531e-14,1.0,5.2438446e-15,3.5123295e-14,1.3028314e-11,8.2852736e-10
305,5.2491e-18,1.0,1.1220948e-13,3.6851185e-14,4.1031627e-12,2.804437e-14,3.3727656e-14,2.4289404e-11,7.209848e-09,1.2321982e-18
306,3.5965264e-21,3.2097067e-14,1.0354861e-12,6.0118e-10,1.3889122e-23,0.9999994,4.425359e-12,3.007451e-22,6.080105e-07,1.0004404e-18
307,6.638838e-17,0.0017455597,0.99825186,2.5233053e-06,9.48772e-21,1.2919419e-12,2.5489875e-09,1.5831502e-15,2.231027e-13,6.78308e-20
308,8.12049e-12,7.823566e-11,0.99844104,1.0135229e-06,3.240213e-17,2.2685428e-11,4.932882e-17,1.4329686e-05,0.0015436712,5.4895077e-12
309,1.084993e-15,4.6154218e-12,1.4985539e-12,6.266521e-13,6.980949e-13,1.4336926e-13,3.347586e-17,1.0,2.4005258e-09,3.4277782e-08
310,1.5125876e-12,9.936411e-18,1.00343096e-16,1.18079305e-17,4.3966296e-16,2.0501513e-17,1.6390812e-17,1.0,4.3019943e-17,7.4994e-13
311,1.6404543e-06,1.6974165e-13,2.2822814e-13,5.5616706e-08,4.888169e-21,0.99999833,1.2770665e-16,1.4967968e-09,4.7871148e-11,6.813446e-11
312,3.6489719e-13,5.4509626e-12,2.2161801e-08,8.15289e-08,4.3737546e-07,1.6020994e-11,1.0990657e-12,4.035019e-08,8.993364e-11,0.9999994
313,2.9075924e-23,6.8477365e-18,2.012108e-18,3.9072466e-19,1.0,4.7770743e-21,5.6946066e-18,7.9568886e-14,5.1117687e-16,7.402592e-13
314,2.9131211e-08,7.2155437e-09,2.1220096e-05,0.0594064,2.2678649e-10,9.4952156e-05,1.0262101e-09,0.00010052828,0.9403704,6.49082e-06
315,7.9575875e-06,9.984797e-07,0.00023434812,0.34360984,4.6704818e-06,0.0003763034,0.00038631892,0.3772418,0.000121958634,0.27801585
316,2.330904e-15,4.057958e-16,4.8065458e-11,1.371066e-10,4.2506627e-11,1.7289102e-07,5.647707e-17,1.1132466e-15,0.9999999,8.205651e-13
317,9.354178e-18,1.5739695e-17,1.3725555e-13,1.7342804e-11,8.028731e-12,1.0,1.7664406e-10,4.711308e-10,4.3660742e-10,8.056954e-09
318,5.793395e-09,7.361079e-10,5.302927e-10,0.9965609,1.6309001e-14,0.003438984,6.344587e-12,1.6802226e-11,1.6123064e-07,1.0346509e-09
319,7.0613446e-08,3.5330052e-06,1.974157e-06,0.00085552246,0.00026090082,0.99694926,1.4178554e-05,3.198174e-07,0.0004472343,0.0014669675
320,3.7727894e-14,4.436722e-19,1.2482192e-11,2.4486951e-08,2.2601995e-14,1.0,2.554519e-12,1.4555751e-14,4.460968e-10,6.3340924e-09
321,3.5033453e-13,0.999998,9.102373e-13,1.1842354e-12,7.579457e-12,1.8795762e-11,3.5149647e-13,1.856729e-11,2.0808436e-06,1.6154649e-13
322,5.749427e-07,1.8324472e-07,0.00017943564,0.0002183114,9.662687e-11,1.3014067e-08,1.1883308e-11,0.00039339156,0.99920803,9.253936e-08
323,1.0878302e-07,4.484158e-05,0.98303115,0.00020669246,3.2978196e-09,0.016477274,0.00023982715,9.403133e-12,4.0628296e-09,3.8085886e-09
324,7.163566e-18,5.2327462e-18,2.0513503e-15,8.603644e-18,1.0,2.6311854e-14,4.8578594e-13,1.11524096e-10,4.413879e-20,1.269048e-13
325,8.236826e-10,2.0558265e-13,1.2754697e-05,0.9999871,3.3144405e-18,4.5352454e-08,1.4790358e-11,4.1666566e-17,1.08726006e-07,3.9232916e-14
326,1.12548984e-10,5.673561e-06,1.0365581e-08,0.9999907,3.0810319e-09,6.271546e-07,2.5117958e-11,1.8234677e-07,1.0434156e-06,1.6461902e-06
327,0.00092578155,2.9722767e-06,0.00015827113,0.5444791,1.9496525e-05,3.4471897e-05,1.3817164e-06,8.774369e-07,0.45435154,2.6116368e-05
328,8.537953e-09,4.6296607e-09,2.1418946e-05,4.2241208e-08,4.4025987e-06,4.335843e-10,6.625826e-10,0.00031402055,0.0010187897,0.9986413
329,1.5084758e-09,6.938979e-08,3.888363e-06,3.0729765e-07,4.856386e-06,1.1753631e-06,1.2112762e-09,0.9993042,7.163443e-07,0.0006849089
