,0,1,2,3,4,5,6,7,8,9
165,8.701435e-06,2.9255192e-11,2.9927997e-15,1.3764653e-13,1.485516e-15,0.9999912,3.5323533e-10,3.0378659e-15,8.67435e-08,1.583481e-12
166,8.120143e-06,6.357786e-05,0.3526456,9.259562e-07,0.40076232,2.3844813e-09,0.00010812948,0.24640629,4.892846e-06,8.4473655e-08
167,1.83779e-20,3.685173e-15,3.80983e-13,1.0,2.9419153e-20,1.2591853e-15,1.00479915e-22,9.631822e-14,1.6078586e-11,7.381654e-13
168,1.0674865e-12,6.1753814e-13,3.052887e-09,1.6697705e-06,2.8083877e-13,4.197018e-06,1.2668306e-08,1.07912345e-14,0.999992,2.0934467e-06
169,1.0,1.596964e-17,1.7943504e-10,5.978723e-17,4.2591755e-19,1.5463959e-14,4.0381454e-09,6.335804e-14,7.85693e-18,7.7653017e-19
170,4.2570946e-13,0.99999845,1.9731933e-12,1.5459311e-13,2.0915552e-11,1.5457986e-09,5.545339e-15,9.543436e-12,1.4928619e-06,6.7831813e-15
171,1.389619e-14,3.8615695e-16,1.0,2.8839349e-09,6.6447785e-11,2.433695e-10,5.6956176e-14,1.6823343e-10,2.4772273e-09,3.7274025e-12
172,1.0728387e-07,7.6890717e-07,0.00017544563,0.4976607,1.6080175e-08,1.3468237e-05,1.376693e-09,1.1255112e-06,0.5021473,1.0265406e-06
173,1.0498623e-25,1.0,2.9866491e-12,6.6279523e-16,1.5451086e-20,3.0325867e-17,6.7333256e-17,1.4682367e-18,1.1264467e-15,4.447043e-18
174,3.410353e-13,2.3467332e-11,2.0353287e-12,9.989266e-10,0.0017232916,5.316424e-13,1.6046104e-13,9.7915785e-05,5.7222016e-10,0.99817884
175,1.00103e-06,1.1982395e-06,2.4172623e-06,0.053783406,4.919967e-07,0.037345637,2.9873584e-06,4.8195267e-07,0.9088445,1.7890849e-05
176,6.06156e-12,3.7245394e-19,2.1737054e-20,3.5619238e-17,2.588465e-15,8.384788e-15,3.5055287e-22,1.0,4.4348173e-23,3.0842443e-11
177,1.7855298e-15,2.9642757e-12,0.9999994,6.0739904e-07,3.0297834e-19,3.803072e-11,2.3442873e-15,1.8021781e-08,1.9204423e-10,7.228883e-14
178,1.9913834e-15,9.0339967e-07,2.098687e-06,1.8412102e-06,1.3711075e-11,4.9177707e-08,1.9360876e-08,0.81427777,0.18571728,8.438931e-09
179,1.3465788e-11,8.6639106e-11,1.5154686e-09,1.4443509e-08,0.00030507706,1.7735214e-08,6.669474e-07,2.8118188e-09,7.2904004e-06,0.99968696
180,1.0302283e-12,1.31120395e-08,0.9999995,4.2432336e-07,1.6099429e-13,1.2012836e-12,3.9333616e-16,1.2518088e-08,8.14188e-14,1.03680145e-14
181,3.4709367e-07,1.3426095e-06,1.7523398e-05,3.2867796e-08,0.0677365,7.446248e-05,6.523734e-09,0.0003941489,0.014346738,0.91742885
182,1.0,3.321991e-17,2.2960168e-13,1.2559005e-13,9.708654e-23,3.696065e-10,1.415248e-16,1.2574899e-09,1.6387143e-22,7.1608954e-16
183,2.634747e-17,2.9618714e-11,8.4351756e-14,1.0,9.120568e-17,1.6604454e-11,3.0144126e-15,6.3349282e-12,2.6410804e-14,3.180081e-14
184,5.079983e-17,6.9167834e-18,1.4798094e-17,1.0,1.2208153e-25,8.269738e-10,5.107594e-25,2.9841004e-18,5.383412e-16,1.8323118e-13
185,1.3213384e-09,5.6039726e-06,0.0047315005,0.72673774,0.17920797,5.157985e-08,0.0016513474,0.008044498,0.026634814,0.05298652
186,3.1815165e-19,5.60493e-18,5.035423e-14,1.0,7.2703216e-27,2.7755335e-16,2.933262e-29,4.2111467e-18,2.3276723e-13,1.0298521e-15
187,4.3808544e-18,1.0,1.1549872e-14,5.0661272e-17,8.88144e-15,2.124467e-15,7.1309535e-19,1.5460044e-13,2.7384209e-15,3.458545e-16
188,1.99251e-24,1.0,1.974659e-10,2.3402985e-12,3.3081344e-15,5.6396314e-18,3.0212393e-15,4.1139648e-14,1.3030799e-11,1.7791465e-15
189,9.188054e-16,2.4928266e-08,1.0696302e-09,8.300176e-05,3.22948e-11,9.048218e-11,8.7911095e-17,1.9111333e-07,0.0009370027,0.99897975
190,2.6865774e-13,2.9863703e-10,1.7630917e-08,2.7813808e-13,0.99999344,7.772077e-09,6.38464e-06,2.3581077e-08,1.0823915e-08,1.6179139e-07
191,5.564966e-17,1.350895e-09,1.1965663e-13,3.5267105e-06,1.264198e-08,5.149699e-13,2.8110337e-19,5.126165e-11,4.667398e-08,0.9999964
192,3.4605305e-12,1.6111718e-17,1.4061448e-20,2.9427413e-15,5.757891e-16,3.8567822e-13,7.5331206e-23,0.99999964,9.866592e-21,3.6716736e-07
193,1.0,4.2540162e-17,4.799009e-14,8.2775877e-16,7.406118e-18,2.4601762e-10,8.203298e-11,3.0505577e-18,4.705124e-16,7.720039e-15
194,7.976597e-18,6.359501e-13,5.808324e-05,1.6983021e-11,0.052545175,6.312495e-08,4.2578864e-05,2.7740495e-14,0.9473501,3.9908355e-06
195,4.4685904e-14,7.710811e-08,5.118134e-11,4.0207087e-05,2.4040134e-09,2.9358558e-13,3.6888658e-15,5.808224e-09,3.335073e-06,0.99995637
196,3.0755645e-12,1.02002e-12,4.1196125e-16,8.6451677e-16,1.9685104e-13,6.959382e-13,1.1100514e-18,0.9999995,1.0279317e-16,4.9481423e-07
197,2.779866e-17,1.2602258e-11,5.1062328e-09,1.0,9.8785306e-14,3.211883e-10,3.8980967e-16,2.1405633e-10,4.2225246e-08,7.771138e-12
198,3.8883297e-09,9.3531564e-11,7.5879445e-09,0.99999785,6.522444e-16,1.8043355e-06,5.209803e-13,8.9907566e-08,2.272062e-08,2.1039838e-07
199,2.4687508e-13,2.0669019e-16,1.2331232e-09,3.827167e-15,2.4797295e-08,6.359492e-12,1.0,4.2491835e-13,1.8574649e-16,8.528936e-12
200,3.6606536e-15,6.4614445e-14,2.6531782e-10,4.4023682e-09,2.6284814e-18,1.0,2.305367e-14,2.2454405e-17,1.2501659e-11,4.266913e-13
201,1.7797719e-14,2.4031588e-10,1.0,9.158615e-15,3.374195e-21,5.7822565e-17,2.132157e-10,3.7277114e-14,1.1270728e-10,2.6514538e-17
202,1.0,7.3509294e-16,1.4250994e-09,9.44526e-13,8.2022396e-17,4.908703e-10,1.0275144e-09,5.911752e-17,4.9766853e-13,5.8624355e-17
203,1.6641419e-19,1.0,4.0478168e-12,9.448742e-12,9.105764e-16,7.539504e-16,8.821493e-18,1.0149388e-10,7.224418e-15,7.548595e-13
204,4.126473e-12,2.5197924e-09,0.9999944,2.5888893e-08,2.7601977e-16,4.5821086e-12,4.674704e-15,1.6471997e-08,5.593292e-06,8.789883e-11
205,1.3555422e-13,0.99991167,8.581259e-05,5.1264397e-09,2.1642722e-12,2.4606043e-06,9.86431e-14,4.54324e-08,1.170714e-10,2.882885e-15
206,6.2129806e-14,3.9646908e-10,2.028099e-08,3.73157e-11,0.99999726,2.477639e-07,2.5268456e-09,5.059806e-10,2.6514965e-10,2.4442859e-06
207,1.030832e-11,4.2676187e-09,1.9187468e-10,0.9999993,6.222215e-08,2.4508847e-08,1.5407163e-13,8.333968e-11,5.9696725e-07,3.012563e-09
208,2.0935048e-19,9.539356e-19,3.0483517e-07,1.3075775e-16,0.99999964,1.5200369e-16,9.598098e-09,5.229638e-08,5.8410646e-19,4.4917964e-14
209,2.587639e-20,3.2697293e-16,5.2723846e-16,4.5357555e-11,2.6738803e-25,1.6387952e-15,1.6499272e-25,1.0,1.1591123e-17,2.5080216e-12
210,1.975868e-09,1.1352671e-12,0.9939958,0.006001268,4.7092076e-15,2.8976826e-06,1.4901318e-10,7.4710975e-09,3.9425454e-09,1.4445725e-09
211,1.4488532e-17,1.3956622e-10,1.462836e-11,1.8041575e-11,1.0482196e-10,6.6190213e-12,2.0773665e-17,1.0,2.4354558e-13,3.3827873e-12
212,7.867239e-10,1.6572519e-06,0.99999106,6.162537e-06,1.9078582e-19,6.857633e-11,5.7087486e-14,3.5876775e-14,1.0914746e-06,8.464997e-14
213,2.6555282e-13,3.106459e-12,3.5713327e-13,4.9217554e-09,1.7594346e-12,8.340713e-12,1.0828694e-08,1.0,4.0689414e-12,4.29347e-13
214,0.99932003,2.270277e-10,5.1689204e-09,7.982224e-09,5.581777e-07,1.1693141e-06,0.0003897116,0.00020121812,4.6935883e-10,8.730415e-05
215,8.6981075e-14,0.9999962,3.4921568e-06,4.385899e-09,6.533624e-13,3.575286e-09,2.5866026e-07,2.7651543e-17,9.803705e-08,3.894383e-15
216,6.221124e-16,3.8502038e-17,0.014399542,2.1093446e-12,5.0966437e-14,2.0275113e-05,0.9855802,7.152218e-18,8.8113975e-15,1.4757601e-15
217,1.0563451e-09,3.4773623e-10,7.4739905e-06,0.0001449101,8.38241e-11,1.4351737e-07,1.5445851e-12,0.98986876,1.5569986e-13,0.0099788355
218,7.8587093e-23,1.1689639e-20,1.8232485e-16,1.5133919e-28,7.418838e-19,6.398126e-18,1.0,4.858129e-24,3.805292e-20,1.379317e-19
219,2.0801217e-11,2.1226733e-12,5.0442417e-10,0.9995258,1.4680262e-20,0.0004742226,3.606559e-14,9.375927e-17,3.3194235e-12,9.669798e-15
220,1.5791298e-20,2.681828e-13,1.4722846e-12,0.99999785,9.515942e-17,2.1116898e-06,2.9406277e-14,1.5768876e-16,3.414552e-11,1.0495085e-16
221,4.3304036e-21,2.2780024e-12,1.2969056e-11,8.491241e-13,0.9999999,3.3853313e-15,1.9750918e-14,7.882333e-09,6.706477e-12,1.0652847e-07
222,1.0,5.538557e-24,4.319094e-14,7.1985287e-23,1.2695719e-19,3.348106e-19,2.4004968e-14,1.3662229e-15,3.4684924e-17,1.1221735e-10
223,3.251742e-09,1.39610655e-14,7.250446e-13,1.846565e-11,1.6537579e-18,9.1486124e-11,6.5022192e-21,1.0,1.2684072e-16,5.5980884e-08
224,6.3609514e-06,1.1087917e-19,6.046118e-16,2.1090707e-23,1.309302e-08,5.8062494e-16,0.9999937,1.27023505e-11,4.8074244e-22,2.857703e-14
225,1.8088464e-23,8.8082155e-17,3.4568253e-19,1.3369713e-12,7.274403e-11,1.1260945e-11,5.618386e-21,1.8961748e-16,1.4483042e-12,1.0
226,1.21935205e-11,2.4911498e-10,0.9999763,1.2140624e-05,3.81758e-17,2.993876e-10,5.491228e-13,9.637274e-06,1.8543612e-06,8.416078e-10
227,5.267798e-17,1.0,2.4992386e-13,4.7305094e-12,2.1957629e-15,2.7035238e-12,7.012226e-14,9.2650895e-15,1.5135249e-09,2.0550214e-17
228,1.0602029e-11,1.1223123e-14,0.9999999,6.632632e-08,5.617594e-13,1.3410698e-09,7.693187e-14,1.3681767e-10,1.3338083e-11,1.6384295e-11
229,1.12393715e-20,1.0,5.5579754e-13,1.1605526e-13,2.1841035e-20,2.2741202e-17,1.441987e-19,4.793345e-11,5.3717274e-13,5.12784e-17
230,1.7791818e-09,2.2213114e-14,0.9999138,8.0659855e-05,3.1164454e-16,1.4401672e-11,1.5739179e-17,7.420514e-13,5.481042e-06,1.0962695e-11
231,3.5692278e-17,8.315558e-18,1.9525129e-22,2.161044e-12,1.6627446e-28,1.0,4.3897017e-19,8.287987e-30,1.2553676e-15,1.361672e-20
232,1.5458536e-05,1.01998076e-07,0.0009973873,2.0030697e-09,6.6743182e-06,0.08435284,4.881494e-08,5.3186476e-08,0.91391927,0.0007082025
233,1.2856777e-10,3.6339438e-07,0.3798609,0.61045337,2.500268e-13,0.000116319374,1.1500159e-08,1.04614976e-07,0.009569001,4.6453943e-09
234,1.4340296e-11,7.4870616e-13,1.4248532e-10,0.9999517,1.5023205e-14,4.815983e-05,3.963691e-15,2.8048636e-10,9.200751e-08,7.277376e-09
235,1.0628229e-09,4.055257e-07,0.13035288,6.852331e-06,3.9017395e-15,4.7590736e-09,4.1615067e-08,7.860578e-11,0.8696398,2.4251083e-12
236,1.7556952e-15,5.3252972e-08,4.1317477e-10,2.0088808e-10,3.5930414e-13,1.1508565e-13,1.6471575e-18,0.9999987,9.342129e-07,3.635739e-07
237,1.3985569e-08,5.4852676e-06,1.9494628e-07,7.162691e-10,3.1371136e-10,1.4374012e-07,0.9999939,4.6941444e-15,1.9995716e-07,8.983156e-13
238,1.1339189e-14,8.914532e-05,2.8912364e-05,5.0094386e-09,0.96947384,9.197368e-09,1.7551947e-05,0.030389944,1.8345665e-07,4.0238268e-07
239,1.3056504e-19,2.5009939e-14,1.066761e-12,3.6859225e-14,4.605251e-12,5.8047985e-15,2.339058e-17,1.6511084e-18,0.9999988,1.1378933e-06
240,1.4648736e-13,3.1374007e-12,1.0340764e-08,5.6688982e-09,0.99998915,1.940744e-15,1.25466235e-11,1.07486085e-05,1.3617295e-13,8.506507e-08
241,1.0652216e-12,1.1515717e-06,1.956956e-07,8.1039374e-08,3.2174097e-17,1.5848367e-07,6.178631e-15,2.8918176e-13,0.99999845,2.5000343e-14
242,0.99999356,1.0141731e-15,2.1524898e-12,9.392248e-15,3.0696715e-10,1.3466721e-09,6.427485e-06,1.770096e-13,1.9060902e-13,1.5735795e-08
243,1.0,2.4101488e-22,6.575908e-20,4.8742813e-23,4.475854e-19,5.773003e-16,9.120718e-11,1.00943726e-20,2.9485636e-22,1.82535e-16
244,5.0837546e-13,1.5005995e-15,1.6547846e-09,5.8848415e-17,1.0,2.4100379e-15,1.3991664e-11,2.1852856e-10,1.2760308e-17,2.5028667e-11
245,3.7899517e-11,1.4501854e-09,2.274729e-11,2.203677e-13,0.9999995,2.8205938e-10,6.062503e-09,4.758525e-08,3.5766025e-08,4.0139776e-07
246,4.3172452e-10,0.99999905,8.083924e-07,9.448013e-12,1.7949355e-12,1.0893426e-07,5.236207e-10,9.895853e-10,5.157373e-08,4.967837e-11
247,6.80348e-16,1.0389554e-11,1.4394085e-09,8.158048e-11,2.1354603e-15,5.355474e-16,1.0815125e-17,1.0,1.7030012e-12,9.756612e-10
248,1.0,3.0481878e-16,1.24676355e-14,3.492887e-15,3.0797125e-22,5.0267706e-09,2.1402682e-11,2.7268015e-20,3.3063927e-08,2.4856714e-20
249,1.0,1.0061572e-14,6.870164e-13,9.7089945e-14,5.3076593e-12,8.012161e-09,5.087324e-13,2.416926e-10,8.494538e-15,5.783992e-12
250,4.3181374e-14,4.612754e-12,9.36681e-08,1.3111917e-08,7.300292e-12,1.5225734e-12,7.999514e-13,0.99999976,5.106981e-13,9.331146e-08
251,2.445352e-10,1.9007416e-09,1.2415111e-09,2.6474347e-06,0.0012614134,2.7063517e-05,3.974692e-13,2.7016108e-06,7.471307e-09,0.9987062
252,6.8603626e-20,1.8337044e-17,2.84402e-18,1.05272995e-11,1.6001775e-11,3.0528543e-06,9.409746e-22,3.1889102e-13,4.0174093e-11,0.9999969
253,6.253645e-22,1.0,4.2316323e-17,7.393398e-15,3.8440298e-19,8.941603e-13,6.055869e-14,1.740637e-18,9.822649e-15,9.943398e-16
254,1.0733393e-09,5.52128e-08,1.2218618e-08,2.4538636e-07,6.122494e-07,0.0003183943,7.905857e-18,1.4961094e-07,7.1551053e-06,0.99967337
255,1.7175107e-11,3.9951453e-07,1.9593408e-07,7.45129e-09,2.5876148e-11,3.9716346e-05,0.9999536,6.4375446e-16,5.9698305e-06,3.4967867e-10
256,1.2014435e-07,0.0019105098,0.0071547297,5.833119e-06,7.820552e-08,0.0011794693,0.017565839,4.8611776e-10,0.9721829,4.938807e-07
257,4.5795637e-12,3.4978864e-11,2.3894631e-11,1.28870395e-11,0.0062179025,7.77799e-11,5.0177948e-12,1.0291548e-07,2.0852192e-12,0.993782
258,2.8694597e-12,2.6196167e-06,1.4512267e-11,1.2810611e-09,2.2495856e-16,7.690872e-12,1.3092518e-12,8.870862e-13,0.9999974,3.100855e-13
259,1.0,9.71468e-33,6.3906826e-19,4.9999005e-28,1.9281162e-38,2.7983064e-23,1.16885685e-20,2.668897e-25,1.1875137e-26,3.35697e-26
260,6.092371e-15,6.2824557e-15,7.718924e-14,2.806617e-20,1.0,1.7969182e-11,1.9274716e-13,1.9323433e-15,1.06605846e-16,4.6901305e-10
261,1.3080405e-10,1.4035909e-07,8.5573815e-09,7.1823976e-08,5.844741e-12,3.5188364e-08,0.99999964,3.419943e-14,1.7521897e-07,1.8993026e-15
262,2.4821193e-19,1.0,2.5505837e-13,1.5838604e-12,1.8296393e-14,1.687904e-14,1.3061442e-13,3.4635284e-09,3.3104352e-13,7.2429814e-17
263,9.389327e-11,3.4800763e-11,2.4676427e-07,0.99999905,6.2399835e-11,2.230631e-07,4.205896e-09,1.4228383e-09,4.4696193e-07,2.0951031e-10
264,1.7255308e-10,2.263925e-16,7.284233e-11,6.975774e-16,1.2490635e-13,1.2289443e-08,1.0,3.5076174e-21,5.2416444e-15,6.509812e-14
265,8.4750356e-19,6.3548776e-14,2.428871e-11,1.0,3.6055433e-19,4.672858e-15,6.112762e-23,1.5167652e-08,6.320325e-12,5.523553e-10
266,3.1377787e-08,5.0396707e-06,0.0030099864,9.51008e-08,9.3027794e-11,5.181262e-08,6.2390404e-06,9.616462e-07,0.9969746,2.9496475e-06
267,4.439795e-15,1.0905954e-14,7.502096e-15,6.6600793e-19,1.0,3.7112473e-13,1.1410089e-10,1.7777109e-12,1.13485833e-13,7.267677e-11
268,1.0,3.2219842e-24,1.5847184e-16,8.145416e-20,1.0647671e-29,4.6764485e-20,7.853736e-15,3.209529e-19,3.7822197e-22,2.6783026e-16
269,1.4354449e-19,5.8369073e-17,4.63059e-15,2.2113709e-09,3.6135733e-14,8.4660376e-15,6.725186e-25,9.884021e-13,3.6169405e-09,1.0
270,1.4134185e-12,5.2773506e-09,1.8876385e-10,0.9999995,1.1231521e-09,6.4798755e-08,1.2970225e-13,5.443519e-10,2.278972e-07,1.1643692e-07
271,1.680197e-10,8.661989e-07,0.9999323,5.5125124e-08,7.36336e-11,9.088855e-12,9.294104e-12,8.1946155e-06,5.8706115e-05,4.3719094e-11
272,0.068201505,1.7751054e-17,6.3350587e-18,2.365246e-16,3.487697e-15,9.14766e-07,0.93179744,7.9046266e-08,1.3910067e-18,1.6418149e-12
273,3.524044e-11,1.0809907e-09,0.00041571836,0.9995784,3.5513762e-16,1.3256665e-06,3.1146745e-09,2.3170411e-13,4.4855233e-06,6.1863703e-13
274,1.6998062e-14,3.8124356e-15,1.00507366e-10,1.4596231e-10,5.8970605e-19,5.9451406e-14,8.715153e-20,6.0477847e-19,1.0,2.325778e-16
275,1.0,2.4511135e-21,7.7439855e-16,4.452015e-26,2.4481593e-22,4.5981387e-12,3.3328597e-15,1.0397778e-19,6.7956755e-15,1.9704483e-22
276,5.015159e-08,3.1166847e-13,1.3448539e-09,0.0016100733,1.8693307e-11,4.396574e-08,2.547345e-11,0.0013280096,1.3069076e-09,0.9970618
277,3.0573048e-13,5.5277854e-19,2.38555e-13,1.5288647e-24,8.76492e-11,1.1461252e-15,1.0,1.0190851e-12,1.4120534e-19,5.111666e-18
278,6.604772e-08,1.7939767e-07,0.032490257,0.94931436,1.7936967e-10,0.018193915,5.497416e-09,1.1848487e-07,3.6103906e-10,1.0009244e-06
279,1.2533471e-06,2.068424e-09,0.00010735148,4.89641e-07,0.00011619801,5.384305e-07,0.9996817,2.583946e-12,9.235321e-05,1.0116848e-09
280,2.3168184e-17,8.311319e-14,2.470991e-06,9.2651334e-08,3.9912754e-11,3.4221459e-15,4.4489985e-11,0.9999974,2.0030262e-12,2.5181135e-09
281,1.1970243e-07,0.0057935403,0.0065828124,0.00014668773,9.2275506e-08,0.00013420101,1.617786e-09,0.001767358,0.98556477,1.0445352e-05
282,1.1944141e-11,1.47649e-10,2.6883138e-11,7.828286e-13,0.9999995,2.3222654e-13,1.400764e-09,5.0199037e-07,6.8101245e-12,5.955645e-11
283,5.274577e-16,7.426e-12,2.7244808e-14,1.5064563e-10,7.2215878e-09,3.3276503e-08,2.6073517e-13,1.0948948e-11,5.744769e-10,1.0
284,4.7234945e-14,3.005999e-11,1.2045767e-10,2.3178993e-07,1.3253709e-06,2.1142704e-11,5.6397513e-12,1.2855813e-06,3.1065894e-10,0.99999714
285,4.476941e-09,3.6057456e-05,3.861635e-06,4.3878902e-08,1.6665077e-11,5.2516447e-07,1.8550841e-07,2.6976439e-09,0.99995935,7.984727e-09
286,1.2116943e-24,1.0,1.2185679e-10,3.2370694e-13,3.4838841e-19,1.1559054e-19,3.9532435e-19,4.7065135e-13,2.6942244e-14,3.7715553e-16
287,1.2229605e-13,0.99998915,4.4697965e-09,1.3423369e-06,8.0729654e-07,3.3014678e-11,8.788345e-11,4.6232934e-08,5.0100207e-06,3.5520306e-06
288,1.0353252e-19,1.0,3.3129587e-15,2.8343881e-19,1.8396253e-15,1.0388075e-17,1.997191e-23,3.2658291e-15,2.5214829e-14,2.071225e-18
289,3.5014e-14,7.196949e-12,3.4232827e-12,6.2848414e-11,2.3286409e-20,1.4719481e-12,7.176359e-20,1.0,5.1120984e-13,2.3952545e-11
290,1.4787175e-11,3.5113183e-06,8.963347e-09,7.116566e-05,2.037994e-08,1.7982466e-05,1.6635096e-10,2.0743302e-14,0.99990726,6.6522554e-10
291,2.7167107e-06,4.4800363e-05,9.578105e-07,2.273741e-07,9.445273e-10,0.99993503,4.6579004e-07,3.982119e-07,1.5214294e-05,1.0963827e-07
292,1.0,2.991992e-23,6.954943e-16,6.115364e-19,1.0652918e-28,1.3862284e-17,2.7588354e-15,2.146504e-21,5.4227887e-20,1.622417e-23
293,4.3385312e-17,3.9067138e-17,1.0717611e-12,4.8087703e-09,4.8180076e-16,1.0,1.0369089e-10,5.638243e-22,9.701985e-09,4.051702e-12
294,1.1312461e-26,1.0,1.027286e-15,4.1735825e-17,1.1043679e-16,2.6080064e-18,7.266489e-21,2.1798787e-13,1.9288156e-15,3.222875e-13
295,6.276565e-09,6.345187e-13,6.5251013e-09,6.875496e-05,1.0651539e-11,0.9830115,1.8665051e-07,1.1272209e-09,0.016919503,2.938995e-10
296,2.3854804e-08,0.00018808217,0.99928385,0.00012471978,3.1348997e-09,1.1620135e-05,4.1876334e-05,0.00031475344,3.4396504e-05,6.6364504e-07
297,0.996988,4.1043034e-11,7.355395e-05,0.00020714234,2.891658e-14,0.0027305826,9.775503e-11,1.3333335e-08,6.9411046e-11,7.236141e-07
298,3.388306e-21,8.3409505e-16,4.113062e-18,6.105201e-19,1.0,7.401006e-18,9.66201e-19,9.628388e-10,1.3005644e-15,1.3863634e-13
299,7.210455e-16,1.0,1.1850627e-08,4.445642e-15,2.1741744e-16,5.05482e-15,3.4982642e-13,4.4928075e-11,1.4162522e-09,2.8570045e-16
300,1.1915637e-09,1.972378e-08,1.1198692e-07,0.99999905,2.0140773e-07,1.0513773e-08,1.1777e-12,5.434914e-07,6.9644984e-11,3.4488296e-10
301,7.601723e-20,1.0,3.0882588e-11,1.572468e-11,2.999661e-15,3.2278948e-13,4.8844245e-16,4.282733e-12,1.4053654e-12,1.1795007e-10
302,1.1460815e-15,1.0,2.734936e-10,1.3109125e-11,6.1282935e-14,5.09137e-10,3.98739e-11,1.8065395e-12,1.8679933e-11,1.6641257e-12
303,6.5744704e-10,5.8904664e-07,3.633016e-08,2.3808637e-08,2.7664222e-11,0.005476055,5.06273e-11,3.1414078e-13,0.9945233,1.8938764e-11
304,2.9202488e-11,5.4984974e-16,4.2535152e-16,5.3567186e-09,9.582785e-14,1.0,1.6378313e-13,1.090485e-18,8.057585e-09,3.8410607e-12
305,2.1230482e-16,1.0,5.9290745e-13,4.9955465e-12,3.2179628e-12,2.0254491e-15,1.086838e-12,1.0009572e-09,6.860834e-11,3.322764e-17
306,5.035857e-19,9.7365345e-12,7.28075e-12,6.376938e-09,1.4503413e-18,0.99999714,4.0792691e-10,1.134454e-18,2.816996e-06,2.459872e-15
307,3.526756e-19,9.214018e-05,0.99596524,0.0039416007,6.101835e-17,9.645522e-07,1.3117677e-09,5.7022415e-10,3.7155598e-11,8.339897e-18
308,2.9288164e-10,6.705265e-14,0.9953962,6.4850988e-06,9.868608e-20,9.131061e-13,1.1135196e-16,1.3701257e-06,0.0045959037,5.9731725e-12
309,6.0736447e-15,3.0572161e-10,4.975001e-11,1.12942274e-10,7.342123e-14,8.195458e-12,1.2197554e-15,1.0,1.2353201e-08,6.8426496e-09
310,9.829616e-16,6.176705e-16,5.2577254e-15,6.6655826e-15,1.3625345e-20,8.4673903e-16,1.9000105e-18,1.0,1.9516839e-17,4.981985e-13
311,1.39527865e-08,4.0123456e-12,3.1514277e-13,2.2145934e-05,5.071474e-22,0.9999778,5.061632e-16,1.6327188e-11,6.7860315e-11,6.4213137e-13
312,1.8105522e-09,3.5552113e-11,2.1545792e-07,5.4856164e-09,1.1866557e-05,1.6097134e-11,2.4458133e-11,6.185012e-06,1.8842246e-09,0.99998176
313,1.43448e-21,6.10964e-15,4.1356706e-18,1.5334385e-16,1.0,1.8789424e-18,4.890511e-20,1.4705307e-16,4.3020054e-12,9.478209e-10
314,1.4809966e-11,4.478764e-08,5.187592e-09,0.00018458525,1.1450509e-13,2.1801176e-07,1.209505e-09,2.495116e-05,0.9997899,3.1003012e-07
315,0.00038124024,9.054308e-06,0.9869307,0.009331698,5.0112575e-10,0.00040229745,5.933562e-06,0.00069795136,0.0021440391,9.721607e-05
316,5.423062e-14,2.1148019e-13,1.5429197e-09,2.3767204e-09,2.610391e-13,3.995436e-07,6.878523e-14,7.396358e-15,0.99999964,3.7132183e-11
317,6.706139e-10,1.4229054e-12,3.4369552e-09,1.18847625e-08,6.39608e-13,1.0,1.2623436e-10,7.2230444e-10,8.551652e-10,2.7032262e-11
318,1.3315606e-12,7.518903e-14,4.2363023e-12,0.9999999,1.3531145e-17,1.6848945e-07,4.214039e-18,4.0406814e-12,7.7908415e-13,9.521001e-11
319,1.5558106e-07,1.7429555e-07,2.6324696e-07,6.521293e-05,3.8115933e-05,0.99201536,0.0017307927,3.6480936e-11,0.001029949,0.0051200283
320,4.51115e-12,2.126938e-15,3.488694e-12,2.0171396e-05,3.3494234e-16,0.99997985,2.6634706e-12,3.5504741e-15,6.269193e-09,3.7514025e-10
321,3.0377536e-15,1.0,1.0932145e-12,3.4446498e-11,2.0394357e-15,9.318896e-15,4.9418074e-14,4.4938746e-09,7.0819056e-10,1.822343e-14
322,1.1342474e-05,2.7268823e-07,0.040583264,0.009445755,1.6240462e-11,1.6156274e-07,4.3380403e-11,0.00043429984,0.94951725,7.69849e-06
323,6.1594136e-07,2.6329797e-08,0.99405694,0.00025175375,1.5698829e-09,0.005655529,3.517671e-05,7.79155e-10,1.5596191e-09,2.375704e-10
324,1.8172053e-14,6.5225874e-14,7.105599e-09,5.353159e-18,0.99999976,1.0426868e-12,2.8978877e-07,1.9163759e-08,1.06692475e-16,2.6157767e-11
325,4.5612375e-13,2.8610645e-13,4.4880522e-07,0.9999995,3.5805295e-18,1.1735025e-09,2.9559493e-15,7.4162956e-17,9.9467e-11,6.8398784e-17
326,2.0233872e-14,2.0319297e-11,3.6804e-12,0.9999995,1.6355797e-13,6.2093435e-11,1.2286063e-19,4.4074888e-10,2.537029e-11,4.942242e-07
327,7.2043176e-06,6.997917e-06,0.00042640392,0.5952197,5.0618564e-06,0.00032668933,1.6142817e-06,3.2453704e-06,0.40392435,7.874084e-05
328,9.012397e-11,3.331334e-08,2.9347352e-06,2.6213808e-08,1.6440791e-07,1.4037449e-08,4.7196393e-09,3.86273e-05,0.00014297412,0.99981517
329,5.2050073e-06,3.0787593e-05,0.00012794662,0.00091355824,8.923254e-06,0.01520238,4.7169812e-07,0.9089594,0.00019050378,0.074560784
330,2.8549328e-17,7.9555085e-10,1.0,6.6357044e-09,1.15514e-24,1.0326648e-15,3.1508604e-13,4.3019358e-10,2.3488749e-09,1.133056e-18
